model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.610886042022705,0.1547,0.1452
87,1,0.5012423105716706,2.0208659759521486,0.8579,0.2708
global,1,2.0859786819458006,1.6110326980590821,0.2243,0.4943
global,2,1.9918071249008178,1.6525021070480346,0.2916,0.5157
global,3,1.936284930229187,1.714033483314514,0.3647,0.5205
global,4,1.9003761749267578,1.746571195411682,0.4402,0.5015
global,5,1.8600665760040282,1.7509189483642578,0.5112,0.5251
global,6,1.8190014429092407,1.7490778642654419,0.5685,0.5173
global,7,1.7831259223937987,1.7377467811584473,0.6261,0.5315
global,8,1.7432631505966187,1.7380840217590332,0.6571,0.5248
global,9,1.703425020980835,1.7604715408325196,0.6866,0.4894
global,10,1.6661386011123658,1.763320763015747,0.7087,0.4638
100,11,0.3375891394853592,1.2086955881118775,0.9038,0.5161
global,11,1.56337772731781,1.7211701921463012,0.7545,0.513
global,12,1.5276673782348633,1.6900201936721801,0.7735,0.5335
global,13,1.5007342811584472,1.6859026414871217,0.781,0.5305
global,14,1.4712387063980104,1.7077387687683105,0.8089,0.4964
global,15,1.4447573028564453,1.7297306917190551,0.823,0.4629
global,16,1.4231650182723998,1.7404430492401124,0.8422,0.4443
global,17,1.3964431814193725,1.7198255964279174,0.8415,0.4415
global,18,1.3643665229797364,1.7221092666625977,0.8426,0.4308
global,19,1.3415593072891234,1.746082559776306,0.8623,0.4017
global,20,1.3140473016738892,1.7467214626312255,0.8682,0.3891
121,21,0.2941279722213745,0.914331700706482,0.9119,0.6542
global,21,1.2336364486694336,1.6636765628814698,0.8761,0.4294
global,22,1.2224835149765014,1.668857650756836,0.88,0.4228
global,23,1.2023314491271972,1.6838457180023194,0.8845,0.4029
global,24,1.191455347442627,1.6798616260528565,0.8805,0.3978
global,25,1.179392332458496,1.697012638282776,0.8847,0.3835
global,26,1.15921223487854,1.6710671184539796,0.8899,0.4055
global,27,1.145742223739624,1.6669335702896118,0.8896,0.409
global,28,1.1322432229995727,1.6675449619293212,0.8937,0.4076
global,29,1.113832911300659,1.6462652238845825,0.8936,0.4183
global,30,1.099153299331665,1.653714235305786,0.8944,0.4099
9,31,0.2804556035399437,0.9068964163780212,0.9197,0.6369
global,31,1.0364488430976868,1.6035595539093017,0.9068,0.4565
global,32,1.031150106716156,1.6145787124633788,0.9111,0.4379
global,33,1.0184797033309936,1.596199422645569,0.9129,0.4519
global,34,1.016705258846283,1.618732664871216,0.9186,0.4328
global,35,1.0129396909713746,1.6449548124313353,0.9232,0.4106
global,36,1.0033446656227112,1.6285391204833983,0.9214,0.42
global,37,0.9859558574676514,1.6133690204620361,0.9222,0.4301
global,38,0.9716543053627014,1.6087544277191161,0.9254,0.4301
global,39,0.9633245388031005,1.623616881942749,0.9258,0.4114
global,40,0.9595124279975891,1.6353362663269042,0.9231,0.3929
146,41,0.2801480427503586,1.4465192251205445,0.92,0.4428
global,41,0.9120703958511353,1.6378605546951295,0.9254,0.4238
global,42,0.9118575791358948,1.6482100580215455,0.9233,0.4184
global,43,0.897798182106018,1.668814017868042,0.9223,0.4019
global,44,0.8929694145202637,1.6594733457565307,0.9206,0.4156
global,45,0.8902893243789672,1.6645127578735353,0.9249,0.4119
global,46,0.8840541387557983,1.6554973129272461,0.9245,0.4242
global,47,0.8773262680053711,1.6386356700897218,0.9249,0.4358
global,48,0.8739196195602417,1.648998536682129,0.9293,0.4256
global,49,0.8761613867759704,1.6550392780303955,0.9346,0.4256
global,50,0.8693129912376404,1.6450091564178466,0.935,0.4331
164,51,0.2270202596306801,0.6608617132186889,0.934,0.7608
global,51,0.8174845154762268,1.5571993564605713,0.9356,0.4753
global,52,0.8158617812156678,1.5539195878982544,0.9365,0.4787
global,53,0.8105041395187378,1.5679305515289306,0.9379,0.4633
global,54,0.805057393836975,1.5606345069885255,0.9382,0.4657
global,55,0.80111242685318,1.5866966674804688,0.9396,0.4432
