model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.541851544189453,0.7753,0.088
41,1,0.5500428715705872,1.9293682369232177,0.8135,0.503
global,1,0.6300166967391968,2.2881266830444336,0.7815,0.4445
138,2,1.278722410774231,1.4637677021026612,0.5983,0.5631
global,2,0.6735913072586059,2.9446012794494627,0.7722,0.3169
118,3,0.8477679135322571,0.7306285804748535,0.7161,0.8063
global,3,0.7868957267761231,1.2111786096572876,0.7306,0.6967
34,4,0.8938772358894348,0.811800958442688,0.7092,0.7535
global,4,0.7556182601451874,0.7617487781524658,0.7429,0.7873
190,5,0.9749154664993286,0.4594034447193146,0.6747,0.8696
global,5,0.8130884417533875,0.9629607618331909,0.7245,0.7207
21,6,0.6636622450828552,0.0180874260363169,0.774,0.9952
global,6,0.6563545433998108,0.4176944718360901,0.776,0.8781
110,7,0.6527425737380982,0.038549534694477916,0.7834,0.9894
global,7,0.6632328067779542,0.5680400455474853,0.7823,0.8561
101,8,0.7570170653343201,0.022811080729961394,0.7501,0.993
global,8,0.6620955106735229,0.6497506777763367,0.7874,0.8285
44,9,0.7615325675964355,0.032035814590752124,0.7568,0.9903
global,9,0.7219154214859009,1.3683205858230592,0.7569,0.6102
48,10,0.7174925985336303,0.017972466181218623,0.7633,0.9941
global,10,0.6000906242370605,0.23860693788528442,0.7969,0.934
85,11,0.8345392730712891,0.03081829936429858,0.7336,0.9918
global,11,0.9618137358665466,0.5251940774917603,0.7076,0.8584
179,12,0.6766768492698669,0.056604029490798714,0.7838,0.9844
global,12,0.6383551145553589,0.11228965617418289,0.7837,0.9695
65,13,0.7396183366775513,0.021759188994020223,0.7691,0.9939
global,13,0.6743171526432037,0.12157749128341674,0.7737,0.9697
37,14,0.6571795134544373,0.024598648023605348,0.7961,0.9932
global,14,0.8503400331497193,0.129444322347641,0.7294,0.9635
137,15,0.653400076007843,0.03654354491531849,0.7867,0.9904
global,15,0.5998394635677338,0.08542063970565796,0.7983,0.9789
119,16,0.7866832932472229,0.013080307800555602,0.7609,0.9965
global,16,0.5683487311840058,0.13338035860061645,0.8126,0.9643
98,17,0.6629728385925293,0.03139199235439301,0.7882,0.9909
global,17,0.5672078025341034,0.09370570220947265,0.8144,0.9754
98,18,0.720983064365387,0.04673948777536861,0.782,0.9873
global,18,0.5814252654075622,0.26429443349838255,0.8075,0.9279
58,19,0.6420289280891418,0.01693176483893767,0.8012,0.9948
global,19,0.6623246210098267,0.0346622904881835,0.7912,0.9902
128,20,0.7769435539245605,0.022199505186080933,0.7692,0.9926
global,20,0.5950689180374146,0.20631784439086914,0.8051,0.944
125,21,0.6935251979351044,0.03141063757244265,0.7877,0.9912
global,21,0.5584560765743256,0.09425713307857514,0.8138,0.9743
98,22,0.6803604863166809,0.0235673550081905,0.7969,0.9938
