model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.411511354827881,0.7753,0.0893
41,1,1.1270267768859863,1.2693914512634277,0.6263,0.6755
global,1,0.7689731523513794,1.5745420091629028,0.7288,0.5722
global,2,0.6756801930427552,3.3591018867492677,0.7695,0.2045
global,3,0.7788103796482087,0.9275887241363525,0.7354,0.738
global,4,0.6800845499992371,2.6559518672943114,0.7738,0.3657
global,5,0.5959213846206665,1.3587307247161866,0.8002,0.6297
global,6,0.5910634728908539,2.0544367164611814,0.8,0.4785
global,7,0.6357801972389221,1.2727564798355102,0.7814,0.6808
global,8,0.619036422252655,1.7514498733520507,0.7909,0.5478
global,9,0.7152446361541748,1.7871539482116698,0.7601,0.5741
global,10,0.6491767619132995,1.530072093963623,0.7779,0.5655
85,11,1.0562605645179748,0.4940731704711914,0.6536,0.8691
global,11,0.860711508846283,0.4321108304977417,0.7354,0.8863
global,12,0.7293901874542237,2.384613833618164,0.7488,0.425
global,13,1.3703299993515015,0.35939082851409915,0.5829,0.9122
global,14,0.630134982252121,1.7648842487335206,0.781,0.485
global,15,0.8553981598854065,1.3952926090240478,0.7211,0.6719
global,16,0.7397888636589051,0.6195193222045898,0.7605,0.8072
global,17,0.5596745627403259,1.7536114116668702,0.812,0.5568
global,18,0.5936314544200897,1.7969367740631104,0.8033,0.55
global,19,0.7776093750953674,0.597168914604187,0.749,0.8438
global,20,0.8009186736106872,2.471517177581787,0.733,0.371
125,21,0.7101476240158081,0.07846609833836556,0.7653,0.9795
global,21,0.7474702058792114,1.0769220291137696,0.752,0.7065
global,22,0.6426824627399444,0.6468174874305725,0.7882,0.8212
global,23,0.6564279272079467,1.956319792175293,0.7738,0.4512
global,24,0.6287037131786346,1.1717970445632935,0.7892,0.6511
global,25,0.5917746060371399,0.8278891538619995,0.803,0.766
global,26,0.566103552532196,0.7670194688796997,0.812,0.751
global,27,0.6154407732009888,0.8448909639358521,0.7919,0.7641
global,28,0.6557095597267151,0.9893798408508301,0.7968,0.693
global,29,0.7725799938201904,0.4776433362960815,0.7479,0.879
global,30,0.6732755473136902,1.6884862369537355,0.7675,0.5247
50,31,0.5760336004257202,0.0658586044371128,0.8061,0.9815
global,31,0.7438144980430603,1.0666618770599365,0.7561,0.6782
global,32,0.5863137886047364,0.5687502407073974,0.7985,0.8203
global,33,0.5596408257961273,0.5643739850997925,0.8107,0.8313
global,34,0.5703186110973358,0.8582720588684082,0.8103,0.7413
global,35,0.6822363871097564,0.9238265409469605,0.7739,0.7701
global,36,0.6885664287567139,0.5984200786590577,0.7674,0.836
global,37,0.8911556497573853,1.2415653717041015,0.7226,0.6804
global,38,0.5692086411476135,0.6626293046951294,0.803,0.8062
global,39,0.5730504712581634,1.017126492881775,0.8051,0.7137
global,40,0.6710290491580964,0.9417407289505005,0.7747,0.7422
166,41,0.5904570899009705,0.0707424655199051,0.807,0.98
global,41,0.5464186675071716,0.5269546751022339,0.8158,0.8455
global,42,0.6098053755283356,0.663723631286621,0.797,0.8233
global,43,0.580852947807312,0.5088006756782532,0.8082,0.8507
