model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.544269528961181,0.7753,0.0885
41,1,1.1270267768859863,1.228830117034912,0.6263,0.683
global,1,1.9446040817260741,1.7955680850982667,0.4726,0.4245
global,2,1.2686371519088746,4.750949609375,0.5841,0.0003
global,3,2.9030241331100464,0.3939528551101685,0.3665,0.9252
global,4,1.8191192951202393,5.4183151756286625,0.5333,0.0
global,5,1.1734798409461975,1.8920764335632325,0.6668,0.3136
global,6,1.37983048286438,5.235013898468018,0.6725,0.2081
global,7,1.2625700529098511,1.459178960418701,0.5474,0.5362
global,8,1.7117114028930664,5.322414906311035,0.5868,0.0638
global,9,1.219673616027832,2.4604787086486817,0.5907,0.3175
global,10,1.060666445350647,1.4759021091461182,0.6578,0.5839
85,11,1.0200574661254882,0.6769023491859436,0.6674,0.8096
global,11,1.3591187098503112,0.5506154304504395,0.6337,0.8669
global,12,1.1315425521850586,3.34380931892395,0.632,0.1042
global,13,5.316538372039795,0.0536869500555098,0.3079,0.991
global,14,1.2424259355545044,2.5797863502502443,0.5716,0.0002
global,15,3.10560518951416,5.425244312286377,0.4238,0.085
global,16,1.802597724342346,1.0290877193450927,0.4729,0.6871
global,17,1.1545769556045533,3.2025450721740722,0.6197,0.0024
global,18,1.2962449533462523,3.384775676727295,0.6157,0.1664
global,19,1.7746812801361085,0.5974031332015991,0.5028,0.873
global,20,1.8027184036254882,3.6008677875518798,0.453,0.0002
125,21,1.0178057253837585,0.6199483953475952,0.6597,0.8641
global,21,1.3366866054534912,2.2383956005096435,0.6,0.2899
global,22,1.1390905313491821,0.5594422035217285,0.6474,0.8726
global,23,1.3971892135620116,2.5794128810882566,0.5797,0.2188
global,24,1.2339118165016174,0.6017154277801514,0.6135,0.8834
global,25,0.9122660087585449,1.784542295074463,0.7012,0.4862
global,26,1.174766847038269,0.6219675561904907,0.6474,0.8194
global,27,1.3908305730819701,2.015612992095947,0.6348,0.593
global,28,1.8524282501220704,1.0737904842376709,0.5334,0.6267
global,29,1.3753870610237122,0.437392134475708,0.5766,0.9117
global,30,1.3272554500579834,3.2177912109375,0.6606,0.2318
50,31,0.7581296311378479,0.09898123302459717,0.7519,0.9768
global,31,2.01756451625824,0.9307510513305665,0.5292,0.8305
global,32,1.4816012922286987,0.6893605110168457,0.563,0.8276
global,33,1.1672746571540833,1.4686029794692994,0.5889,0.471
global,34,1.1629047964096069,0.8137321754455566,0.6324,0.7857
global,35,1.097635710144043,0.6973907737731934,0.6338,0.8223
global,36,1.580948762702942,0.3577952126979828,0.608,0.9213
global,37,1.776043998336792,2.009567284011841,0.4396,0.39
global,38,1.0880400630950928,0.3321057101249695,0.6526,0.9118
