model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6108567474365234,0.1547,0.1454
87,1,1.857754394340515,1.2188358488082887,0.3217,0.7788
global,1,2.027070914077759,2.1485508003234863,0.3773,0.1747
global,2,1.6176254503250123,1.7297542530059815,0.674,0.4123
global,3,1.4942935338974,2.1355802059173583,0.6508,0.1699
global,4,1.3017921607971192,2.088587076187134,0.7436,0.1806
global,5,1.0981129508972167,1.7264519554138185,0.8883,0.3209
global,6,1.021447346496582,1.7995986366271972,0.8239,0.2212
global,7,1.0336249647140503,1.6792347551345825,0.8951,0.3424
global,8,0.9192502202987671,1.8214668933868408,0.9031,0.2462
global,9,0.855824968624115,2.0398970863342285,0.8978,0.2043
global,10,0.8146851616859436,1.9425221950531006,0.9231,0.2012
100,11,0.22209326751232147,1.5109723352432252,0.9433,0.4443
global,11,0.7698150169372558,1.5088672954559326,0.9053,0.4375
global,12,0.7458564765930176,1.6525530403137207,0.9371,0.3325
global,13,0.7614613629341126,1.4793923624038696,0.9233,0.4502
global,14,0.7672195193290711,1.6933539772033692,0.947,0.3419
global,15,0.6935809669494629,1.682590841293335,0.9234,0.3156
global,16,0.8118551530838013,1.900374135017395,0.9196,0.2207
global,17,0.7239414834976197,1.4907553680419923,0.9202,0.4309
global,18,0.7102520324707031,1.8890574243545533,0.9553,0.2073
global,19,0.6221137805938721,1.690260597229004,0.9377,0.3077
global,20,0.6049799082756042,1.787023526573181,0.9469,0.2614
121,21,0.16288762622475625,1.039245033454895,0.9549,0.6057
global,21,0.5949664933204651,1.7486343219757081,0.9532,0.2893
global,22,0.5891596199035645,1.5815446369171142,0.9625,0.3884
global,23,0.52066113448143,1.6421428379058838,0.9625,0.3435
global,24,0.62047364320755,1.469047604751587,0.9417,0.462
global,25,0.5534638785362244,1.7431505130767821,0.9547,0.301
global,26,0.5554860582828521,1.3652660625457764,0.9567,0.5163
global,27,0.5565969226360321,1.6387498899459838,0.9473,0.3701
global,28,0.5837178165435791,1.7597687671661377,0.9665,0.2754
global,29,0.5128194633483887,1.6946552408218383,0.9631,0.2961
global,30,0.5151443548202514,1.6977669273376466,0.9554,0.3135
9,31,0.13451500086784363,0.9228950914382934,0.9644,0.6566
global,31,0.32759529566764833,1.282346499633789,0.9676,0.5304
global,32,0.420437580537796,1.4508152902603149,0.9684,0.4514
global,33,0.454486168384552,1.3501276578903199,0.9635,0.5336
global,34,0.44876903018951414,1.4115290201187134,0.9661,0.4942
global,35,0.45337080516815187,1.48881328125,0.9698,0.4531
global,36,0.48268901247978213,1.283896801185608,0.9452,0.575
