model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.621990128326416,0.1547,0.1441
87,1,0.5012423105716706,2.0867112079620362,0.8579,0.2508
global,1,2.166780276107788,2.013415029144287,0.2418,0.328
global,2,2.1139151527404785,2.073092366409302,0.3409,0.3554
global,3,2.0342868225097654,2.121022764968872,0.4087,0.2813
global,4,1.908782335472107,2.0170692134857178,0.5458,0.3394
global,5,1.8027779935836792,1.8939793462753296,0.6647,0.419
global,6,1.672264613723755,1.8532447710037232,0.7136,0.3527
36,7,0.35443809888362887,1.3431689012527466,0.9041,0.4637
global,7,1.6017430545806886,1.7431983074188233,0.7338,0.3988
global,8,1.518107140159607,1.7190221815109252,0.7709,0.3979
global,9,1.4125964416503907,1.6700405618667602,0.7643,0.4411
global,10,1.3172441446304322,1.7166577402114869,0.7946,0.3258
global,11,1.2511184629440308,1.6225217079162597,0.7895,0.3981
global,12,1.2038435594558716,1.5484847511291504,0.7957,0.4712
193,13,0.26957924189567567,1.369450259399414,0.9186,0.4758
global,13,1.2148884853363038,1.6398926151275635,0.7939,0.4208
global,14,1.1383472803115844,1.7305835947036743,0.8556,0.3232
global,15,1.081805068206787,1.7507084913253783,0.8789,0.2817
global,16,1.077078887939453,1.76569038772583,0.8886,0.2766
global,17,1.0420899600982667,1.6963183631896972,0.8944,0.3234
global,18,0.983771019744873,1.678160809326172,0.9097,0.3506
191,19,0.23592938421964646,0.6609800537586212,0.9369,0.7516
global,19,0.9832462500572204,1.6742264471054078,0.9069,0.344
global,20,0.9681613379478454,1.7359257905960084,0.9097,0.3042
global,21,0.9514529037475586,1.6127710006713867,0.9197,0.4364
global,22,0.9409492442131042,1.6079748155593871,0.9232,0.4232
global,23,0.8905710159301757,1.6508529710769653,0.9316,0.3766
global,24,0.8802024785995484,1.6727304407119752,0.9158,0.3456
140,25,0.22682270382642747,0.6006616648197174,0.9347,0.7802
global,25,0.8701684451103211,1.729253240776062,0.9255,0.3
global,26,0.8422326166152954,1.6073754182815552,0.9314,0.3929
global,27,0.8064844172477722,1.5898286073684693,0.9153,0.3993
global,28,0.8680022347450256,1.6389059972763063,0.9083,0.382
global,29,0.830763423538208,1.6160318140029908,0.9116,0.3935
global,30,0.8017432716369629,1.5986688417434693,0.9145,0.3994
9,31,0.22538003364801407,1.2025147053718568,0.9368,0.5462
global,31,0.8538724368095398,1.5895651477813721,0.9332,0.4584
global,32,0.8146983938217163,1.5987126682281494,0.9278,0.4145
global,33,0.7840388854026794,1.5089274486541748,0.9358,0.4948
global,34,0.7746081479072571,1.5499925052642822,0.9369,0.4605
global,35,0.8191805203437805,1.5993198436737062,0.9428,0.4374
global,36,0.7926377206802369,1.5342074718475343,0.9321,0.4774
101,37,0.2000880545258522,0.45998534598350527,0.9407,0.8448
global,37,0.767726105594635,1.4759803970336913,0.9355,0.518
global,38,0.7002581062316895,1.5547698051452636,0.9465,0.4221
global,39,0.6790874417304993,1.4986024667739868,0.9413,0.4601
global,40,0.6917627636909485,1.565428434753418,0.9365,0.4066
global,41,0.711509293270111,1.6174695739746094,0.9345,0.3787
global,42,0.7032309648513794,1.5699712436676025,0.9405,0.4114
70,43,0.17872520455121993,0.6307378995895385,0.9502,0.7768
global,43,0.6576611414909362,1.6106685676574708,0.9263,0.3486
