model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.4026620529174805,0.7753,0.0906
41,1,1.1270267768859863,1.2759412036895752,0.6263,0.6758
global,1,0.8406864874839782,1.5512885190963746,0.7071,0.5598
global,2,0.7513464677810668,3.61855072555542,0.7428,0.1692
global,3,0.9020795619010925,0.7413973924636841,0.7049,0.7916
global,4,0.7933471881866455,3.121682425689697,0.7412,0.2737
global,5,0.7465242433547974,1.3545218616485595,0.7553,0.6135
global,6,0.6173079980373383,2.127863186645508,0.791,0.4486
global,7,0.6867939496040344,0.9484383473396302,0.7687,0.7711
global,8,0.8123470782279968,3.072992314529419,0.7418,0.318
global,9,0.9243066560745239,1.7194036422729493,0.6956,0.5824
global,10,0.7041582459449768,1.531976021194458,0.756,0.55
85,11,1.06346360912323,1.0423855098724366,0.6357,0.6847
global,11,0.9502550666809082,0.6178380294799805,0.7199,0.8494
global,12,0.7657855179786682,2.332057292175293,0.7378,0.4603
global,13,1.8769888507843018,0.2570955699682236,0.5126,0.9395
global,14,0.6419677522659302,1.9013684978485108,0.7864,0.4669
global,15,0.849118175315857,1.517959059524536,0.7261,0.6433
global,16,0.8533570080757141,0.5236916142463685,0.7343,0.8616
global,17,0.6655848517417907,1.9558447662353515,0.7827,0.5607
global,18,0.6603100087165833,1.7046383926391602,0.7852,0.61
global,19,0.8819904372215271,0.5604862730026245,0.7192,0.8621
global,20,0.9376244886398315,2.569165123748779,0.6869,0.3761
125,21,0.8500206308364868,0.5144760545730591,0.7176,0.8636
global,21,0.845941123008728,0.9739615812301635,0.7265,0.769
global,22,0.6661917834281922,0.48311659317016603,0.778,0.8747
global,23,0.7299503804206848,2.2496474853515624,0.7526,0.4188
global,24,0.6660290300369263,0.8975804481506348,0.7816,0.7628
global,25,0.6111385113716126,0.8189395395278931,0.7992,0.7847
global,26,0.6199211040496826,0.5206704183578491,0.797,0.841
global,27,0.6505227993965149,0.8216797500610351,0.7873,0.7903
global,28,0.7562592542648315,1.034263702392578,0.7597,0.6832
global,29,0.8572240257263184,0.3188957760810852,0.7133,0.9181
