model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.610890721130371,0.1547,0.1431
87,1,1.857754394340515,1.2478920734405519,0.3217,0.7571
global,1,2.028845163726807,2.1689657474517823,0.3751,0.1714
global,2,1.6102619081497191,1.7227191898345948,0.6745,0.4325
global,3,1.4771026676177978,2.285102038192749,0.6288,0.1286
global,4,1.3527824544906617,2.121944606399536,0.7097,0.1681
global,5,1.0840321077346802,1.728612043952942,0.8828,0.3297
global,6,1.000697760105133,1.911147060394287,0.8143,0.1802
global,7,1.0772329827308655,1.7281998893737793,0.8962,0.305
global,8,0.8660285270690918,1.8655916864395141,0.9015,0.2259
global,9,0.8635559697151184,2.0509721405029295,0.8949,0.2121
global,10,0.8585260473251343,1.9190830711364746,0.9212,0.208
100,11,0.22756379326581955,1.4168680614471436,0.9426,0.4774
global,11,0.7697039367675781,1.539403303337097,0.8945,0.4072
global,12,0.7940639287948609,1.549852388381958,0.9305,0.399
global,13,0.776886671924591,1.5187371597290038,0.9345,0.4351
global,14,0.7317800894737244,1.6749291412353515,0.9436,0.3441
global,15,0.7128087812423706,1.69453608379364,0.9304,0.3201
global,16,0.7690849536895752,1.9223543981552125,0.9304,0.2068
global,17,0.750046033859253,1.575569779396057,0.9244,0.3876
global,18,0.6819713112831116,1.8070660068511963,0.9599,0.2445
global,19,0.6598820087432862,1.7455717956542969,0.9353,0.2799
global,20,0.632613099527359,1.8119358392715454,0.9486,0.2436
121,21,0.15492623418569565,1.217291667175293,0.9554,0.5383
global,21,0.6164760004043579,1.6248503232955933,0.9493,0.3542
global,22,0.5952030850887299,1.4838370616912842,0.9597,0.4328
global,23,0.5322503960132599,1.6530100170135498,0.96,0.3126
global,24,0.5790750214099885,1.453577931022644,0.9429,0.4477
global,25,0.5912427945613861,1.5875126838684082,0.9502,0.3912
global,26,0.6094223676681518,1.4260788761138916,0.9568,0.4902
global,27,0.5414578064441681,1.7220062068939208,0.9528,0.3184
global,28,0.6219080947875977,1.7281605613708495,0.9655,0.2921
global,29,0.5284867390155792,1.6115192045211792,0.9593,0.3427
global,30,0.5353656221866607,1.7328264961242676,0.9572,0.2967
9,31,0.13396243619918824,0.8285626545906067,0.9616,0.6898
global,31,0.31301101253032687,1.3725691385269165,0.9701,0.4652
global,32,0.388915651512146,1.6055114656448364,0.9707,0.3406
global,33,0.44637085790634157,1.43323733959198,0.9613,0.4688
global,34,0.43354848380088806,1.4354399700164795,0.9672,0.4756
global,35,0.43621699585914614,1.396016723060608,0.9672,0.4832
global,36,0.46857129974365236,1.4812792991638184,0.9533,0.4359
global,37,0.47580475125312804,1.553725512123108,0.971,0.4119
global,38,0.42416189618110656,1.6323255172729492,0.9695,0.3494
global,39,0.4408049294948578,1.5390888973236083,0.9648,0.3805
global,40,0.45882234287261964,1.7883384435653686,0.9559,0.2666
146,41,0.11786546876430512,1.1916833539962768,0.9694,0.5605
global,41,0.46276639919281004,1.7624292781829833,0.9677,0.2834
global,42,0.4587872947692871,1.5584485733032227,0.9676,0.3927
global,43,0.4596356204032898,1.5853301900863648,0.9612,0.3777
global,44,0.4568087920188904,1.5047388902664185,0.9659,0.439
global,45,0.4150577688217163,1.5619643218994141,0.9753,0.3941
global,46,0.3799965690612793,1.5875542242050171,0.9743,0.3613
global,47,0.36605395212173464,1.306020573425293,0.9721,0.5292
global,48,0.3700679270267487,1.6648954261779785,0.9732,0.3176
global,49,0.39555691604614257,1.3249059185028076,0.9737,0.531
global,50,0.38069528732299807,1.5267286556243898,0.9748,0.3987
164,51,0.09525316442549228,0.7382056036949157,0.9733,0.7388
global,51,0.3786979758262634,1.6130593545913696,0.9729,0.3459
global,52,0.38827543506622314,1.695349962425232,0.9738,0.2859
global,53,0.3755303402900696,1.6167063398361206,0.9756,0.3349
global,54,0.38759244842529295,1.5262189100265502,0.973,0.3845
global,55,0.3837701657295227,1.6880382810592651,0.9716,0.326
global,56,0.3902510106086731,1.4575367265701293,0.9686,0.452
global,57,0.3675967108249664,1.398079974937439,0.976,0.4834
global,58,0.37904596910476684,1.1854683588027954,0.9735,0.6242
global,59,0.39772079830169677,1.5785470201492309,0.9731,0.3749
global,60,0.3809496643066406,1.7082513738632201,0.9663,0.2992
98,61,0.0931677450954914,0.766761544418335,0.9748,0.718
global,61,0.37533103795051576,1.3137994802474975,0.97,0.5397
global,62,0.3400418466806412,1.3322280822753907,0.9746,0.5068
global,63,0.3440874480247498,1.3833693492889405,0.9779,0.4799
global,64,0.3568886476516724,1.6203314908981323,0.9756,0.3405
global,65,0.3275917479515076,1.3904934860229492,0.9782,0.4875
global,66,0.3124982505559921,1.537572310256958,0.9794,0.3775
