model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.622238597869873,0.1547,0.144
87,1,1.857754394340515,1.220640057373047,0.3217,0.7834
global,1,2.027070914077759,2.15117467956543,0.3773,0.1762
global,2,1.6176254503250123,1.7443214807510377,0.674,0.4004
global,3,1.4942935338974,2.1497479804992676,0.6508,0.1654
global,4,1.3017921607971192,2.110444835662842,0.7436,0.1739
global,5,1.0981129508972167,1.7557915260314942,0.8883,0.3105
global,6,1.021447346496582,1.831927629470825,0.8239,0.2112
global,7,1.0336249647140503,1.7086284170150756,0.8951,0.3279
global,8,0.9192502202987671,1.8576775850296021,0.9031,0.2308
global,9,0.855824968624115,2.074371650314331,0.8978,0.196
global,10,0.8146851616859436,1.972946022796631,0.9231,0.1912
100,11,0.583669638633728,1.5096753679275512,0.9369,0.3699
global,11,0.7127649855613708,1.4161606784820557,0.9025,0.4552
global,12,0.7452142647743225,1.637785341835022,0.9416,0.3314
global,13,0.7668102382659913,1.473552041244507,0.9207,0.4338
global,14,0.7780677395820618,1.6824954719543457,0.9452,0.3364
global,15,0.7212248495101928,1.675406907081604,0.9386,0.3112
global,16,0.7138704021453858,1.648960429573059,0.9457,0.3494
global,17,0.6691832960128784,1.4643056289672851,0.9345,0.4363
global,18,0.6750235831260681,1.7719279664993286,0.957,0.2682
global,19,0.6156530010223389,1.624615837287903,0.935,0.3565
global,20,0.6015117821216583,1.7780856391906739,0.9474,0.2713
121,21,0.4332662573814392,1.410842899131775,0.9546,0.4277
global,21,0.5940342795372009,1.6872035398483276,0.9518,0.3285
global,22,0.5925012615203857,1.499562139892578,0.9623,0.4283
global,23,0.5210636521339417,1.550116143989563,0.9619,0.3897
global,24,0.6235880333900452,1.4009707288742066,0.9409,0.4857
global,25,0.5550083529472352,1.7092254222869874,0.9547,0.3131
global,26,0.5570173847198486,1.2852734195709228,0.9553,0.5522
global,27,0.5539148449897766,1.5742161806106567,0.9472,0.4087
global,28,0.583428795003891,1.7078295448303222,0.9666,0.3164
global,29,0.5103980095863342,1.6381261394500732,0.9618,0.3417
global,30,0.5131138345241547,1.6526854921340943,0.9562,0.3449
9,31,0.34834156856536863,1.2977714929580688,0.96,0.4843
global,31,0.4632300759315491,1.3899854513168335,0.9676,0.4848
global,32,0.5304816706180573,1.5502051216125488,0.9679,0.3974
global,33,0.529651949262619,1.4172657697677613,0.9617,0.4897
global,34,0.5138973351955414,1.4328004611968994,0.9653,0.4736
global,35,0.5193891880989074,1.4918267419815063,0.968,0.4431
global,36,0.5335884387493134,1.2622888444900513,0.942,0.5748
global,37,0.5111463309288025,1.5853306610107423,0.9688,0.4008
global,38,0.44979242596626284,1.714030138206482,0.9702,0.3324
global,39,0.4704953514099121,1.4124091138839723,0.9609,0.4741
global,40,0.5019454986572266,1.6556951942443847,0.9493,0.3512
146,41,0.3421233693122864,1.2585702934265137,0.9582,0.5044
global,41,0.4298879226207733,1.480892160797119,0.9685,0.4492
global,42,0.48443965954780577,1.4775762363433838,0.9623,0.4566
global,43,0.4780826737880707,1.2491806865692139,0.9593,0.5971
global,44,0.49093807725906374,1.3557834400177002,0.9655,0.5323
global,45,0.4827855511188507,1.5513585382461548,0.9744,0.4265
global,46,0.4323794840812683,1.4406279815673828,0.9716,0.4686
global,47,0.41983301653862,1.2321150590896606,0.971,0.5945
global,48,0.4312746519088745,1.608634270477295,0.9715,0.3805
global,49,0.4236567039012909,1.2604468061447143,0.974,0.5847
global,50,0.4014576922893524,1.2440749742507935,0.9731,0.585
164,51,0.2773732847452164,1.1218068954467773,0.9702,0.5833
global,51,0.34452684054374694,1.201237139892578,0.9719,0.5754
global,52,0.38860590085983276,1.3588868482589722,0.9661,0.4818
global,53,0.3774108434200287,1.3960452672958374,0.9739,0.4736
global,54,0.4020694243431091,1.1797007320404054,0.9734,0.6357
global,55,0.40416378087997434,1.3282132820129395,0.9696,0.5279
global,56,0.44303105878829957,1.2968076929092407,0.9665,0.5696
global,57,0.4084704235076904,1.2436329563140869,0.9743,0.5904
global,58,0.38790724701881407,1.147829672241211,0.9763,0.6431
global,59,0.3897845644950867,1.3223863109588623,0.9717,0.5222
global,60,0.3769813537120819,1.3025294424057008,0.967,0.5156
98,61,0.24891213471889495,1.1951707040786743,0.972,0.5387
global,61,0.32792302849292754,1.1475111124038697,0.97,0.6196
global,62,0.3371581477165222,1.132270087814331,0.9755,0.6415
global,63,0.3487295530319214,1.2627255743026733,0.9781,0.5801
global,64,0.3624012343883514,1.4903889616012573,0.9756,0.4401
global,65,0.3534920174598694,1.1973920112609864,0.978,0.6305
global,66,0.35800016779899596,1.4916830282211304,0.976,0.4347
global,67,0.3599632266998291,1.2292311052322387,0.9756,0.5939
global,68,0.39823845558166504,1.2118582458496094,0.9771,0.6344
global,69,0.3657700093746185,1.2474173236846924,0.9787,0.6011
global,70,0.3375225438594818,1.212687277030945,0.9753,0.6066
146,71,0.22899501104354858,0.9559640686035156,0.9727,0.6876
global,71,0.3089596246004105,1.011523754119873,0.9743,0.7078
global,72,0.33515553274154664,1.2285143775939942,0.9771,0.5983
global,73,0.34385458426475524,1.1742213163375854,0.9764,0.6367
global,74,0.3588210403442383,1.2644484670639038,0.9776,0.6126
global,75,0.34600911650657656,1.139912085914612,0.9783,0.6734
global,76,0.35987715792655944,1.4442635444641114,0.9795,0.4928
global,77,0.3429526554107666,1.441363304901123,0.9791,0.4824
global,78,0.3408787150382996,1.1641059663772584,0.9805,0.6586
global,79,0.33838379230499266,1.295358550643921,0.9797,0.5715
global,80,0.33283822360038756,1.4193760837554932,0.9798,0.5011
174,81,0.22481912868022919,1.1124890132904053,0.9777,0.6149
global,81,0.33031272172927856,1.1903371408462524,0.9809,0.6436
global,82,0.3406588798999786,1.223859716796875,0.9786,0.6395
global,83,0.32321549091339113,1.2320310050964356,0.9794,0.6136
global,84,0.3318433207035065,1.3441952072143555,0.9816,0.5625
global,85,0.34322888264656065,1.0668549783706665,0.9787,0.7305
global,86,0.34587555747032167,1.284728783416748,0.9816,0.6057
global,87,0.3236640281677246,1.2348802547454834,0.9816,0.6168
global,88,0.3262636939048767,1.2221996116638183,0.9818,0.6262
global,89,0.3181184854269028,1.2306796241760254,0.9797,0.6185
global,90,0.3567668972015381,1.3557029869079589,0.9779,0.5391
193,91,0.2237830286026001,1.1131924057006837,0.9768,0.6143
global,91,0.2954889196157455,1.0849468467712402,0.977,0.678
global,92,0.30805738461017607,1.1955207208633423,0.9803,0.6229
global,93,0.3270709733009338,1.4410470853805541,0.978,0.4526
global,94,0.32649798090457915,1.4961533178329467,0.9818,0.4398
global,95,0.3277631199836731,1.3259079374313354,0.9803,0.5421
global,96,0.3436271333217621,1.2335251819610595,0.9804,0.6279
global,97,0.3372878775596619,1.208257248687744,0.9812,0.6397
global,98,0.3615397267818451,1.3392200735092163,0.9805,0.5676
global,99,0.3365229688167572,1.2327009761810304,0.98,0.6176
global,100,0.3361423939704895,1.2760708801269531,0.9789,0.5838
44,101,0.21246631407737732,1.0042495761871337,0.978,0.6783
global,101,0.3340076083183289,1.2316664365768433,0.9782,0.6091
global,102,0.31576808166503906,1.299394540786743,0.9822,0.5855
global,103,0.32078572926521304,1.2377871562957763,0.9823,0.6249
global,104,0.30945169677734374,1.3317038082122803,0.9824,0.5451
global,105,0.309707271528244,1.1492159061431886,0.9793,0.6686
global,106,0.3066669208526611,1.1636076301574707,0.9788,0.6559
global,107,0.3005044908285141,1.1091679244995116,0.9814,0.6844
global,108,0.31054583237171174,1.1598806011199951,0.9796,0.6466
global,109,0.2844978458404541,1.140868882369995,0.9829,0.6603
global,110,0.2818373815536499,0.9630611377716064,0.9797,0.7542
67,111,0.1822016592502594,0.9230264980316162,0.9787,0.706
global,111,0.25477223749160766,0.9319927851676941,0.9783,0.7572
global,112,0.2783425001144409,0.9253634125709533,0.9774,0.7794
global,113,0.2891752141237259,1.0232950775146485,0.9827,0.745
global,114,0.30712569832801817,0.9547906269073486,0.9789,0.7815
global,115,0.3092479009628296,1.0593598989486694,0.9817,0.7346
global,116,0.29764119729995725,1.080463477897644,0.982,0.711
global,117,0.3142983940124512,1.0167579914093017,0.9819,0.7619
global,118,0.30329514820575715,0.982740205001831,0.9829,0.779
global,119,0.2899259241104126,0.9561868285179138,0.9811,0.7876
global,120,0.2934546364307404,0.9731350435256958,0.9803,0.7604
16,121,0.19171869688034057,0.8340408756256104,0.9801,0.7622
global,121,0.2471230196237564,0.9334533935546875,0.9833,0.7684
global,122,0.25320980145931243,0.8311488314628601,0.981,0.8215
global,123,0.2518575773715973,0.8195165422439575,0.9804,0.8244
global,124,0.2582108952522278,0.8810345581054687,0.9785,0.7935
global,125,0.26637546088695524,1.175454732131958,0.9844,0.6437
global,126,0.25739320678710936,1.0661014123916626,0.9831,0.6994
global,127,0.25709394145011905,1.0133863142967223,0.9836,0.7219
global,128,0.254850985455513,0.9434929588317871,0.9849,0.7589
global,129,0.25133899710178376,0.9430521968841553,0.9829,0.7565
global,130,0.245093554854393,0.9055350465774537,0.9833,0.7732
65,131,0.16742294479608535,0.8258561675071716,0.9799,0.7591
global,131,0.2211087929725647,0.8503478847503662,0.9819,0.7956
global,132,0.2263174106836319,0.8064870098114013,0.9818,0.8103
global,133,0.2327035380601883,0.892749453163147,0.9821,0.7839
global,134,0.2587613590955734,0.8324367994308471,0.98,0.8185
global,135,0.2426350400686264,0.8623661381721497,0.9814,0.7928
global,136,0.24498096029758454,0.9151301738739014,0.9814,0.7768
global,137,0.27392835943698884,1.1360523126602173,0.9772,0.6567
global,138,0.27111213982105253,1.0535091381072998,0.9821,0.7245
global,139,0.2542745658159256,1.0947444047927857,0.9843,0.6924
global,140,0.2684794690608978,1.2253777181625367,0.9855,0.626
156,141,0.1746041161775589,0.9793260262489318,0.9805,0.6925
global,141,0.22783144702911376,1.0459275564193726,0.9844,0.7181
global,142,0.24150195918083192,1.0022612257003785,0.9824,0.7298
global,143,0.24240652346611022,0.9318561388015747,0.9835,0.7777
global,144,0.2645175742149353,0.9414607172966003,0.9841,0.7903
global,145,0.2730267691373825,1.1014820489883423,0.9823,0.7121
global,146,0.25009927701950074,0.8815042727470398,0.983,0.8149
global,147,0.2506302196979523,1.0719010995864868,0.9833,0.6994
global,148,0.2741435262203217,0.9460869812965393,0.9832,0.7817
global,149,0.26275125913619995,0.8391279356956481,0.9825,0.8347
global,150,0.2584864174365997,0.9292902312278748,0.9841,0.7964
162,151,0.17631025891304017,0.8812006283760071,0.9808,0.7437
global,151,0.23696359112262727,0.8776811812400818,0.9829,0.7965
global,152,0.23402236375808716,0.9058240629196167,0.9841,0.7854
global,153,0.2416522982120514,0.8467911087989807,0.9835,0.8136
global,154,0.2487816768169403,0.9744384358406067,0.9839,0.7547
global,155,0.2441911378622055,1.065812098121643,0.9852,0.714
global,156,0.2541036437749863,1.003974369430542,0.9827,0.7606
global,157,0.2794516676902771,0.9350093321800232,0.9806,0.7995
global,158,0.26953463456630705,1.1087045707702636,0.9834,0.6952
global,159,0.2670033535718918,1.056606955718994,0.985,0.7336
global,160,0.2722910076379776,0.8637195647239685,0.9827,0.8332
176,161,0.18311535758972167,0.7233329926490784,0.9804,0.8194
global,161,0.23328399233818053,0.901894467163086,0.9841,0.7845
global,162,0.24277398145198822,0.9084402238845826,0.9834,0.7825
global,163,0.2504805249929428,0.9740821581840515,0.9842,0.754
global,164,0.2542175523281097,1.0403215478897094,0.9847,0.7188
global,165,0.24013228557109834,0.774920537185669,0.981,0.8479
global,166,0.2287886443376541,0.6927851723670959,0.9831,0.8711
global,167,0.23407035841941834,0.8917055707931518,0.9831,0.7778
global,168,0.23889488701820374,0.8619145807266235,0.9849,0.8071
global,169,0.2246104565382004,0.9102260439872741,0.9851,0.7702
global,170,0.25283446991443637,0.9786109426498413,0.9852,0.7425
71,171,0.16112627507448196,0.7148277125358582,0.9822,0.8078
global,171,0.2466591863632202,0.9192633326530456,0.9845,0.7836
global,172,0.24851836581230163,0.9151524203300476,0.9836,0.7955
global,173,0.24945436074733734,0.9906875557899475,0.9846,0.7507
global,174,0.2358338139295578,0.9062009449958801,0.986,0.7868
global,175,0.25383849997520447,0.980135355091095,0.9834,0.7574
global,176,0.25251996376514435,0.7815978416442871,0.9835,0.8512
global,177,0.2490471124649048,0.9921703729629516,0.9837,0.7635
global,178,0.23930921840667724,0.8865668943405152,0.9838,0.8164
global,179,0.23348729381561278,0.8542979713439941,0.9846,0.8108
global,180,0.2336613855600357,0.7938088984489441,0.9844,0.8409
146,181,0.16286343752145768,0.7203758457183838,0.9826,0.8191
global,181,0.19938873212337493,0.903514374256134,0.9858,0.7621
global,182,0.2047167503595352,0.843313611125946,0.9861,0.7959
global,183,0.20943358719348906,0.9791709282875061,0.9851,0.7277
global,184,0.22765039021968841,0.9240857771873474,0.9826,0.7763
global,185,0.22640643508434297,0.8976096619606018,0.9854,0.7827
global,186,0.21750192699432372,0.963299113368988,0.9858,0.7464
global,187,0.21183020153045654,0.888045794582367,0.9859,0.7826
global,188,0.2141762736082077,0.7898569608688355,0.9853,0.8285
global,189,0.2124982257604599,0.7592825635910034,0.9842,0.8371
global,190,0.20620322692394258,0.9665598947525025,0.9871,0.741
64,191,0.1404025959610939,0.7580566090583801,0.9842,0.7838
global,191,0.18566792526245118,0.6679331881523133,0.9846,0.8629
global,192,0.19112429468631745,0.8532070116996765,0.9853,0.7911
global,193,0.20068696303367614,0.9227822322845459,0.9866,0.7564
global,194,0.2234020753145218,0.8578626430511475,0.9822,0.8022
global,195,0.22750279388427735,0.9194161787986755,0.9838,0.7786
global,196,0.2274082787513733,0.8002175108909607,0.9858,0.8393
global,197,0.22038354494571685,0.8222451817512513,0.9838,0.826
global,198,0.22664602501392364,0.8768797905921936,0.9861,0.7994
global,199,0.22157158873081206,0.8200409333229065,0.9859,0.8263
global,200,0.21170118517875672,0.7585119532585144,0.9844,0.8543
126,201,0.14534450355768203,0.7341595397949219,0.9841,0.7987
global,201,0.19398256862163543,0.8099966389656067,0.9862,0.808
global,202,0.2220663272380829,0.8816751960754394,0.9855,0.7929
global,203,0.21950159151554108,0.8145090959548951,0.9843,0.8269
global,204,0.21402685251235962,0.8699480195045471,0.9877,0.7992
global,205,0.20510654833316802,0.7339226127624512,0.9857,0.8573
global,206,0.20886088879108428,0.7982401797294617,0.986,0.8338
global,207,0.21004361925125123,0.8606368174552917,0.9867,0.8046
global,208,0.20835977602005004,0.722446614074707,0.9853,0.8669
global,209,0.20494949254989625,0.7867477889060974,0.9864,0.8366
global,210,0.23588524672985076,0.8686134628295898,0.9874,0.8065
36,211,0.1523486835002899,0.6188070911407471,0.9841,0.8449
global,211,0.20067403318881988,0.7455801110267639,0.9867,0.8429
global,212,0.21091628386974334,0.8385661586761475,0.986,0.8002
global,213,0.21722660212516784,0.9266964814186096,0.9866,0.7618
global,214,0.20774281861782073,0.8171086910247802,0.9849,0.8179
global,215,0.20322286875247955,0.8468098050117493,0.987,0.8073
global,216,0.20628260760307313,0.8619363842010498,0.9866,0.7935
global,217,0.2183187614917755,0.855587370967865,0.9858,0.8039
global,218,0.21023312220573426,0.843156950378418,0.987,0.8098
global,219,0.21367927374839782,0.7853876863479614,0.9857,0.8316
global,220,0.20968563039302826,0.6967665521621704,0.9863,0.8765
138,221,0.14169135155677795,0.6355845506668091,0.9837,0.8456
global,221,0.1919724392414093,0.661076960849762,0.9862,0.8754
global,222,0.2063795880317688,0.6971415024757385,0.9841,0.8689
global,223,0.20385870277881624,0.7639173819541931,0.9862,0.8315
global,224,0.200973632979393,0.7640045989990234,0.9868,0.8404
global,225,0.21144677121639252,0.8545250497817993,0.9873,0.8061
global,226,0.20470323398113252,0.850231326675415,0.9872,0.7936
global,227,0.21905650696754456,0.6532971812248229,0.9861,0.9011
global,228,0.22092389538288115,0.8683650483131409,0.9859,0.8116
global,229,0.23294686696529388,0.9703557803153992,0.9861,0.7687
global,230,0.21613717637062071,0.8342145770072937,0.9875,0.818
42,231,0.15113824336528778,0.7615741235733032,0.9843,0.7859
global,231,0.19223698496818542,0.7919604371070862,0.9875,0.8127
global,232,0.2042738657951355,0.9057205743789672,0.9863,0.7716
global,233,0.19532741823196412,0.8248046419143676,0.9876,0.8061
global,234,0.19198749136924745,0.6715588539123535,0.9878,0.8741
global,235,0.19660414284467698,0.6701321410179139,0.986,0.8807
global,236,0.20212810195684433,0.7549792912483215,0.9838,0.8463
global,237,0.19909532440900804,0.8100296873092652,0.9873,0.8105
global,238,0.19818052008152007,0.8169999019622802,0.9886,0.8066
global,239,0.2028970964193344,0.8032504947662353,0.9882,0.8255
global,240,0.2031844422340393,0.7808948848724365,0.9865,0.8398
82,241,0.1460580971479416,0.6538022212982177,0.9843,0.8388
global,241,0.1797393847823143,0.7439129474639893,0.9867,0.8426
global,242,0.19386095386743546,0.8565296827316284,0.9886,0.7925
global,243,0.1994800556898117,0.757373719406128,0.988,0.8468
global,244,0.19406324075460435,0.654704468536377,0.9862,0.8871
global,245,0.19291727080345153,0.7267476127624511,0.9876,0.8524
global,246,0.18840722614526748,0.7160947086334228,0.9875,0.8572
global,247,0.18535287054777144,0.7432982142448425,0.988,0.8435
global,248,0.18578836032152177,0.7767439061164856,0.9888,0.8324
global,249,0.191913858962059,0.6070385473251343,0.9865,0.8973
global,250,0.1931921945810318,0.5918581834793091,0.9852,0.9054
41,251,0.13500501046180724,0.5412175014495849,0.9844,0.8742
global,251,0.1775736191034317,0.7014127396583557,0.987,0.8448
global,252,0.19132583998441696,0.7596940760612487,0.9875,0.8309
global,253,0.18743213651180268,0.7368705889701843,0.9886,0.8412
global,254,0.19504055470228196,0.6658388843536377,0.9863,0.8873
global,255,0.1968704267382622,0.710578590297699,0.9879,0.8585
global,256,0.20286566611528398,0.7657914768218994,0.9871,0.8448
global,257,0.20183558168411256,0.7898399865150452,0.9878,0.8364
global,258,0.208405620098114,0.8082358736038208,0.986,0.8396
global,259,0.211439293718338,0.780317596244812,0.9853,0.8533
