model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6061212173461916,0.1547,0.1423
87,1,0.5012423105716706,1.9407032554626464,0.8579,0.2867
global,1,1.2973292083740235,2.2353179107666015,0.5918,0.0602
global,2,1.1385688863754273,2.174318798828125,0.597,0.1795
198,3,0.253095330452919,1.834657156944275,0.9244,0.3782
global,3,1.520889659500122,2.2982891845703124,0.5418,0.1197
global,4,1.3013625255584718,2.522943864440918,0.5279,0.1253
20,5,0.1882244267821312,1.422234683418274,0.9442,0.5054
global,5,1.1213284071922303,1.6576712831497193,0.7388,0.2829
global,6,1.5548179500579833,2.836856047439575,0.5583,0.0104
36,7,0.1666927015841007,0.9749601934432983,0.9498,0.6581
global,7,1.1254217727661133,1.0927002117156983,0.6946,0.7087
global,8,1.631397492980957,2.7983695644378663,0.4837,0.0192
148,9,0.1748424092769623,0.6598060911655426,0.9462,0.7593
global,9,2.243755972671509,0.6387626958847046,0.2329,0.7159
global,10,1.3776585935592651,3.3303781955718996,0.4777,0.036
100,11,0.14305816715955735,0.5161616714954376,0.9569,0.8122
global,11,1.5299860126495362,1.0616804233551025,0.5334,0.6969
global,12,1.2554821949005126,2.244117317199707,0.6841,0.0921
193,13,0.1319702446758747,0.3112490645647049,0.9578,0.893
global,13,1.2306412826538087,1.1594400722503662,0.701,0.6665
global,14,1.5619382026672364,1.7237803607940674,0.5999,0.4803
16,15,0.14682548336982726,0.002126342211989686,0.9564,0.9999
global,15,1.3052244525909424,2.5809443649291994,0.6088,0.0043
global,16,1.3753791543960572,1.8890988376617432,0.6297,0.2567
110,17,0.1600793015241623,0.0022465948062948883,0.9527,0.9998
global,17,1.2828608531951904,0.8556283241271972,0.7941,0.9833
global,18,1.4284534297943114,2.347465904998779,0.6218,0.075
191,19,0.14177510532140733,0.0011240328484331257,0.9591,0.9998
global,19,1.3937404586791993,1.3595170343399048,0.7552,0.7795
global,20,1.6004127737045288,1.6337583610534667,0.4259,0.1455
121,21,0.12564676282554865,0.0033441946354694665,0.9623,0.9993
global,21,1.764135284614563,2.5192583644866944,0.5551,0.0626
global,22,1.3180049404144287,0.6422335572242737,0.6978,0.9981
96,23,0.13594025905132293,0.0018588107069721445,0.9579,0.9999
global,23,1.7778989555358886,2.2204675804138185,0.6,0.1458
global,24,1.5015941968917847,1.0869831935882568,0.4632,0.5687
140,25,0.1579455111324787,0.005180332344770431,0.9567,0.9989
global,25,1.5324343448638915,2.301293938446045,0.7307,0.0487
global,26,1.3491405208587646,0.5530955777168274,0.534,0.9609
0,27,0.14810736009776593,0.0007850223180954345,0.9553,1.0
global,27,1.7192103311538696,2.6552072841644287,0.5087,0.0516
