model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5875506706237794,0.1547,0.1399
87,1,0.5012423105716706,2.0431977893829347,0.8579,0.2649
global,1,1.5593280078887939,2.0961627239227294,0.6274,0.1272
9,2,0.3181178892850876,1.1064283094406129,0.9106,0.5783
global,2,1.0084164974212646,1.7178434511184693,0.7202,0.3009
198,3,0.30552035887241363,1.41330741481781,0.9077,0.464
global,3,1.4999895002365111,2.0806159076690673,0.5206,0.2229
133,4,0.24317292079925537,0.876592394733429,0.9331,0.6838
global,4,1.2919424669265747,2.4438486053466795,0.7502,0.097
20,5,0.22694410227537154,0.6965704904556275,0.9386,0.7494
global,5,0.9056901441574097,1.2248668748855591,0.8849,0.6866
72,6,0.1868875439375639,0.7727851544380188,0.9453,0.7188
global,6,1.1056744472503661,2.9331868236541747,0.7654,0.0433
36,7,0.17330147898793222,0.9399689972877503,0.9509,0.6604
global,7,1.0122279582977296,1.3795610870361328,0.8382,0.599
66,8,0.17082568741440773,0.3897221265792847,0.9497,0.8811
global,8,0.9907316265106201,2.6842352478027345,0.7538,0.0705
148,9,0.15963320259749889,0.002680546664632857,0.9545,0.9998
global,9,0.974844615650177,1.604982548904419,0.8261,0.4703
35,10,0.15853172758221626,0.0020905587286688385,0.9547,0.9997
global,10,0.9431270050048828,2.4738339729309082,0.8099,0.1085
100,11,0.1576908347040415,0.002209788543730974,0.9538,0.9999
global,11,0.9817942810058594,1.7226601346969606,0.8854,0.4435
107,12,0.15073390402942896,0.0013059912480413913,0.9558,0.9999
global,12,0.7796334381103516,2.09463670501709,0.875,0.1738
193,13,0.13817698849588633,0.001101076544681564,0.9609,0.9999
global,13,1.0491270401000976,2.1815399353027343,0.8371,0.2017
101,14,0.15650543422997,0.0007976882023038342,0.9539,0.9999
global,14,1.1278454168319703,2.1119506675720214,0.8219,0.2039
16,15,0.13100753555744887,0.0018165019938722253,0.9597,0.9999
global,15,0.8354811475753784,2.2648519119262693,0.9271,0.1173
139,16,0.12327803678065538,0.0006554367039352656,0.9618,1.0
global,16,0.9650683431625366,2.09517728805542,0.8565,0.2384
110,17,0.12479222201928496,0.0010264285063836724,0.9621,0.9999
global,17,0.8169017141342163,1.8713582332611085,0.9243,0.3045
30,18,0.12185432291477918,0.0006416704041883349,0.9639,0.9999
global,18,0.7430076622962951,2.325008803939819,0.9197,0.1224
191,19,0.12199993138611316,0.0006701964253094047,0.9637,0.9999
global,19,0.931349855518341,2.1791589111328125,0.8741,0.1822
197,20,0.11606914636790752,0.0014164372572675347,0.9648,0.9999
global,20,0.784652738571167,2.3774775871276854,0.8508,0.1424
121,21,0.11342840212732554,0.0009980619021225721,0.9655,1.0
global,21,0.9643116234779358,2.3307005661010742,0.9215,0.1282
199,22,0.11091551086455584,0.0005699436070863157,0.9667,1.0
global,22,0.7229282547950745,1.631099593925476,0.9042,0.4493
96,23,0.1123786216840148,0.0013892732915468514,0.9652,1.0
