model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.616811237335205,0.1547,0.1427
87,1,0.5012423105716706,1.9873194885253906,0.8579,0.28
global,1,2.0564962646484375,1.9861307697296142,0.3173,0.2751
global,2,1.9333946521759033,2.0101515377044676,0.5859,0.339
global,3,1.6207933898925782,1.8648782997131348,0.734,0.2869
global,4,1.4208744396209716,2.190801972198486,0.7006,0.1382
global,5,1.2791345966339112,1.7241545389175414,0.8465,0.3524
global,6,1.1792182130813598,1.8221873470306396,0.8084,0.226
global,7,1.122103091430664,1.6484103116989135,0.8791,0.3505
global,8,0.9696129871368409,1.7194098642349243,0.8895,0.2824
global,9,0.9136490552902222,1.9167635208129883,0.8763,0.2387
global,10,0.8476702848434449,1.8798780261993409,0.9194,0.2014
100,11,0.2547386678695679,1.7093444330215455,0.9271,0.3941
global,11,0.8043074177742005,1.6219807191848754,0.8959,0.3654
global,12,0.8049118227005004,1.6273352685928344,0.9313,0.35
global,13,0.7607561396598816,1.4807450046539308,0.9151,0.4557
global,14,0.7963635960578919,1.7062064414978027,0.9374,0.3319
global,15,0.726255267906189,1.7413659769058227,0.9309,0.2915
global,16,0.7866845561981202,1.8331504634857179,0.9243,0.2446
global,17,0.7501718635559083,1.704506399345398,0.9178,0.3008
global,18,0.7224230098724366,1.7018893850326537,0.9383,0.3196
global,19,0.6333585538864136,1.7878380130767821,0.9284,0.2638
global,20,0.6399131691932678,1.9254605697631837,0.943,0.2043
121,21,0.15683449063301086,1.443312338066101,0.953,0.4919
global,21,0.6536402211189271,1.636266749382019,0.9506,0.3743
global,22,0.6835769978523254,1.4743058074951172,0.9484,0.4878
global,23,0.5653795356750488,1.893671517944336,0.9591,0.2188
global,24,0.6722970629692078,1.7343795925140382,0.9391,0.3083
global,25,0.5874815725326538,1.646700510597229,0.9498,0.3594
global,26,0.5916066013336182,1.4856904920578002,0.9528,0.4585
global,27,0.5976110915184021,1.8470754474639892,0.9464,0.2577
global,28,0.6711360896110534,1.8616601020812988,0.9634,0.2552
global,29,0.5323171573162079,1.6355773929595947,0.9551,0.3414
global,30,0.5342022910118103,1.766446120262146,0.9678,0.2904
9,31,0.13480746902823448,0.8049862709999085,0.9595,0.7013
global,31,0.5432764120578766,1.5140687059402467,0.9667,0.4239
global,32,0.5188431840896607,1.6977592813491822,0.9644,0.298
global,33,0.5302002702713012,1.5980134738922118,0.96,0.3654
global,34,0.5067557412624359,1.5017657865524292,0.9638,0.4214
global,35,0.4990352704524994,1.6329550941467286,0.9663,0.3504
global,36,0.5233476944923401,1.5619059274673461,0.9516,0.4124
global,37,0.49378134841918947,1.574898118019104,0.9584,0.3839
global,38,0.4599619755744934,1.887519012069702,0.9714,0.253
global,39,0.526360534620285,1.6830325519561768,0.958,0.3169
global,40,0.5070084446907044,1.9473782333374023,0.9564,0.2119
146,41,0.1438661975979805,1.098706844139099,0.9536,0.5911
global,41,0.48786902780532837,1.9065502443313598,0.968,0.2401
global,42,0.507308636713028,1.7348757207870484,0.9563,0.2944
global,43,0.48160340938568114,1.501287776374817,0.9579,0.4291
global,44,0.4947820038318634,1.4766950716018676,0.9697,0.4737
global,45,0.4887251148223877,1.8356654998779296,0.9708,0.2545
global,46,0.4099547870635986,1.5437400159835815,0.9713,0.4053
global,47,0.4212919502735138,1.374741092300415,0.9672,0.5037
global,48,0.4375296383857727,1.7291645303726195,0.9727,0.3077
global,49,0.4555663043498993,1.358740912246704,0.9729,0.5339
global,50,0.4211046392440796,1.5682000219345094,0.9742,0.3806
164,51,0.10655735318362713,0.7838187938690185,0.9681,0.7109
global,51,0.39139585847854613,1.5816342262268066,0.9764,0.3682
global,52,0.38878248567581175,1.5880319938659668,0.9724,0.3459
global,53,0.385335418844223,1.5906174098968506,0.9758,0.3576
global,54,0.39854788517951967,1.5010409280776977,0.9741,0.4202
global,55,0.4095674660205841,1.503566908454895,0.9686,0.4252
global,56,0.41333011465072633,1.4992702533721924,0.9612,0.4238
global,57,0.39655687618255614,1.3237337238311768,0.9746,0.5459
global,58,0.39385803518295287,1.3328850761413573,0.9767,0.5548
global,59,0.41750569267272947,1.5372926668167115,0.9733,0.396
global,60,0.41311870503425596,1.4381609066009522,0.9634,0.4388
98,61,0.10119335296154022,1.0541332538604737,0.9695,0.6153
global,61,0.4023953569889069,1.310301640701294,0.9678,0.5698
global,62,0.37389865436553954,1.4690244789123534,0.9764,0.4624
global,63,0.3851402914047241,1.5122626686096192,0.9756,0.455
global,64,0.3764301326274872,1.6388974891662598,0.9732,0.3516
global,65,0.3555894593000412,1.066093067073822,0.9736,0.7256
global,66,0.37095412216186524,1.618504651260376,0.9726,0.3685
global,67,0.35598361964225766,1.4796140859603881,0.9765,0.4556
global,68,0.3745173120498657,1.4946447982788087,0.979,0.4612
global,69,0.3522650030851364,1.468742253112793,0.9799,0.4747
global,70,0.33515577812194824,1.3073444011688233,0.977,0.5503
146,71,0.09257446685433388,0.49463175234794615,0.9715,0.8292
global,71,0.3712980323314667,1.1250003393173218,0.9758,0.7067
global,72,0.3614961226940155,1.3520760303497315,0.9795,0.5467
global,73,0.3535716618537903,1.3391456113815308,0.9772,0.5468
global,74,0.35015481469631193,1.243926382637024,0.9746,0.6172
global,75,0.3424331822872162,1.2451597259521485,0.9806,0.6241
global,76,0.3694228381872177,1.6282383777618408,0.981,0.3713
global,77,0.33899548025131226,1.6328732566833497,0.9782,0.3724
global,78,0.3535519088745117,1.1983890617370605,0.9758,0.6371
global,79,0.34860163102149966,1.4626890325546265,0.9762,0.456
global,80,0.36676648669242856,1.577852094078064,0.981,0.3932
174,81,0.0765303117249161,0.7630722713470459,0.9753,0.7195
global,81,0.33541749641895297,1.3693026672363282,0.9803,0.5202
global,82,0.3452421213150024,1.4823932847976684,0.9787,0.4416
global,83,0.33241013960838317,1.4966513538360595,0.98,0.4418
global,84,0.34241916527748106,1.7037711799621582,0.9785,0.2918
global,85,0.36529339261054994,1.3047812162399293,0.9792,0.6094
global,86,0.3535873520374298,1.288745789337158,0.9785,0.605
global,87,0.33812428464889527,1.4842222206115723,0.9804,0.4622
global,88,0.3404350160598755,1.40038097782135,0.9791,0.5203
global,89,0.3328748701572418,1.4508456657409667,0.9796,0.5122
global,90,0.3625429503917694,1.4766159606933593,0.9722,0.4483
193,91,0.08415395235419273,0.5191573850631714,0.9735,0.8244
global,91,0.35168740220069883,1.3228614553451539,0.9744,0.5589
global,92,0.3395727084159851,1.4955180828094483,0.9808,0.4568
global,93,0.33906773924827577,1.6851274068832398,0.976,0.3345
global,94,0.32766402814388274,1.643637410736084,0.9829,0.3521
global,95,0.32671023616790773,1.4441405982971192,0.9801,0.4949
global,96,0.326576061296463,1.4771913496017457,0.9832,0.4726
global,97,0.3218886676311493,1.3990540187835694,0.9804,0.5215
global,98,0.3470685486316681,1.4943270309448242,0.9818,0.4563
global,99,0.32226124069690704,1.4557340682983397,0.9796,0.4649
global,100,0.32134640271663667,1.4000154638290405,0.9792,0.5017
44,101,0.06930641931816936,1.1077112123489379,0.9786,0.6207
global,101,0.34010620079040527,1.4723131200790405,0.9769,0.4439
global,102,0.3168212438106537,1.4789755222320558,0.9828,0.4902
global,103,0.3120350523471832,1.4653492635726928,0.9828,0.4823
global,104,0.2909844071865082,1.5163953992843628,0.9832,0.4193
global,105,0.2920491930961609,1.4559781017303466,0.9786,0.436
global,106,0.2946248386383057,1.483287977027893,0.9803,0.4372
global,107,0.3040562865495682,1.2686063232421876,0.9826,0.6061
global,108,0.3109446181535721,1.4846456741333007,0.979,0.452
global,109,0.31311219012737274,1.4504828214645387,0.9836,0.4924
global,110,0.30953316960334776,1.2682508005142212,0.9771,0.5976
67,111,0.07184683353193104,0.31619889888763425,0.977,0.8914
global,111,0.31269034562110903,1.3405382318496704,0.977,0.5542
global,112,0.31834457316398623,1.0602658159255982,0.9778,0.7611
global,113,0.2927975786447525,1.2760241186141967,0.9836,0.6307
global,114,0.3279433486223221,1.059100480365753,0.9806,0.7795
global,115,0.28857976529598234,1.1712681760787964,0.9842,0.6957
global,116,0.30451261785030365,1.5429472414016723,0.9813,0.445
global,117,0.2906529509782791,1.2258202150344848,0.9801,0.6224
global,118,0.28111688272953034,1.269540567779541,0.9825,0.5901
global,119,0.2694386022567749,1.2145262413024902,0.9799,0.5976
global,120,0.28758295121192934,1.234398024749756,0.976,0.6305
16,121,0.06437193246595561,0.004462525891140104,0.9796,0.9991
global,121,0.2787046518564224,1.3786551912307738,0.9836,0.5095
global,122,0.2752668410539627,1.1273938024520873,0.9822,0.6874
global,123,0.2834381971359253,1.1225745895385741,0.9793,0.7023
