model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.450750729370117,0.7753,0.0905
41,1,1.1270267768859863,1.3702770868301393,0.6263,0.6479
global,1,0.819066317653656,1.272334886932373,0.7137,0.6344
global,2,0.8375222284317017,1.9272017147064209,0.7152,0.3595
global,3,0.8209894424438476,1.2271432722091675,0.7129,0.6805
global,4,0.5891486801147461,1.9901592990875243,0.8009,0.4326
global,5,0.5891486801147461,1.9901592990875243,0.8009,0.4326
global,6,0.5891486801147461,1.9901592990875243,0.8009,0.4326
global,7,0.5891486801147461,1.9901592990875243,0.8009,0.4326
global,8,0.5891486801147461,1.9901592990875243,0.8009,0.4326
global,9,0.6345717496395111,1.599930883026123,0.7864,0.5973
global,10,0.6345717496395111,1.599930883026123,0.7864,0.5973
85,11,0.857966243648529,0.7094004222869873,0.7136,0.8091
global,11,0.6345717496395111,0.8801965684890747,0.7864,0.7792
global,12,0.6345717496395111,0.8801965684890747,0.7864,0.7792
global,13,0.6345717496395111,0.8801965684890747,0.7864,0.7792
global,14,0.8879096542358399,0.8681436191558838,0.6943,0.7679
global,15,0.8879096542358399,0.8681436191558838,0.6943,0.7679
global,16,0.8879096542358399,0.8681436191558838,0.6943,0.7679
global,17,0.8879096542358399,0.8681436191558838,0.6943,0.7679
global,18,0.8879096542358399,0.8681436191558838,0.6943,0.7679
global,19,0.7082108093261719,0.7465557771682739,0.7612,0.8204
global,20,0.7082108093261719,0.7465557771682739,0.7612,0.8204
125,21,0.983135207080841,0.7434189641952514,0.6661,0.8107
global,21,0.7082108093261719,0.6169710870742798,0.7612,0.8452
global,22,0.7082108093261719,0.6169710870742798,0.7612,0.8452
global,23,0.7082108093261719,0.6169710870742798,0.7612,0.8452
global,24,0.6443806162357331,0.9296021125793457,0.7842,0.7683
global,25,0.6443806162357331,0.9296021125793457,0.7842,0.7683
global,26,0.6443806162357331,0.9296021125793457,0.7842,0.7683
global,27,0.6443806162357331,0.9296021125793457,0.7842,0.7683
global,28,0.6443806162357331,0.9296021125793457,0.7842,0.7683
global,29,0.6675078029632568,0.4832154359817505,0.7817,0.8794
global,30,0.6675078029632568,0.4832154359817505,0.7817,0.8794
50,31,1.1420268329620362,0.6236112146377564,0.63,0.831
global,31,0.6675078029632568,0.40496985740661623,0.7817,0.8943
global,32,0.6675078029632568,0.40496985740661623,0.7817,0.8943
global,33,0.6675078029632568,0.40496985740661623,0.7817,0.8943
global,34,0.7096161843299865,1.407443825149536,0.7627,0.6254
global,35,0.7096161843299865,1.407443825149536,0.7627,0.6254
global,36,0.7096161843299865,1.407443825149536,0.7627,0.6254
global,37,0.7096161843299865,1.407443825149536,0.7627,0.6254
global,38,0.7096161843299865,1.407443825149536,0.7627,0.6254
global,39,0.6103220728874207,0.6109798454284668,0.7929,0.834
global,40,0.6103220728874207,0.6109798454284668,0.7929,0.834
166,41,0.8428981893539429,0.33182515659332273,0.7233,0.9138
global,41,0.6103220728874207,0.5947883650779724,0.7929,0.8461
global,42,0.6103220728874207,0.5947883650779724,0.7929,0.8461
global,43,0.6103220728874207,0.5974809634208679,0.7929,0.8456
global,44,0.6279429074287415,0.6309730868339538,0.7949,0.8379
global,45,0.6279429074287415,0.6335994386672974,0.7949,0.8372
global,46,0.6279429074287415,0.6362287430763245,0.7949,0.8367
global,47,0.6279429074287415,0.6388659622192383,0.7949,0.8358
global,48,0.6279429074287415,0.6415238945007324,0.7949,0.8353
global,49,0.5830649590492248,0.7330973031997681,0.805,0.8093
global,50,0.5830649590492248,0.736291255569458,0.805,0.8089
62,51,0.7392987119674682,0.032783759658783676,0.7734,0.9925
global,51,0.5830649590492248,0.6976158880233765,0.805,0.8244
global,52,0.5830649590492248,0.700651099395752,0.805,0.8233
global,53,0.5830649590492248,0.7036979228973389,0.805,0.8225
global,54,0.7094385412693024,0.1326805477142334,0.7772,0.9638
global,55,0.7094385412693024,0.13350190739631654,0.7772,0.9637
global,56,0.7094385412693024,0.13432990002632142,0.7772,0.9632
global,57,0.7094385412693024,0.1351597309589386,0.7772,0.9627
global,58,0.7094385412693024,0.13599506616592408,0.7772,0.9625
global,59,0.6262701175689698,1.614550422477722,0.7896,0.5963
global,60,0.6262701175689698,1.6192946842193603,0.7896,0.5951
62,61,0.8256361915588379,0.0400331282608211,0.7551,0.9902
global,61,0.6262701175689698,1.6240507425308228,0.7896,0.5935
global,62,0.6262701175689698,1.628820435333252,0.7896,0.593
global,63,0.6262701175689698,1.6335936098098756,0.7896,0.5918
global,64,0.5983935742855072,0.5207794249534607,0.8003,0.8569
global,65,0.5983935742855072,0.5230628222465515,0.8003,0.856
global,66,0.5983935742855072,0.5253515882492066,0.8003,0.8554
global,67,0.5983935742855072,0.5276482997894287,0.8003,0.855
global,68,0.5983935742855072,0.5299601175308227,0.8003,0.854
global,69,0.6520419885635376,0.8882912359237671,0.7791,0.7687
global,70,0.6520419885635376,0.8916134550094604,0.7791,0.7678
2,71,0.7162783074378968,0.008953905601799489,0.7662,0.9975
global,71,0.6520419885635376,0.8223149698257446,0.7791,0.7727
global,72,0.6520419885635376,0.8257172910690308,0.7791,0.7722
global,73,0.6520419885635376,0.8291287616729737,0.7791,0.7716
global,74,0.64564784116745,0.9492862636566162,0.7796,0.7538
global,75,0.64564784116745,0.9530578517913818,0.7796,0.7531
global,76,0.64564784116745,0.9568428493499755,0.7796,0.7517
global,77,0.64564784116745,0.9606401092529296,0.7796,0.7504
global,78,0.64564784116745,0.9644349824905396,0.7796,0.7493
global,79,0.791616745185852,0.19980352725982667,0.7529,0.9537
global,80,0.791616745185852,0.20096235303878784,0.7529,0.9529
172,81,0.7600763835906983,0.02749154768884182,0.7609,0.9918
global,81,0.791616745185852,0.20213963861465453,0.7529,0.9527
global,82,0.791616745185852,0.2033203607082367,0.7529,0.9524
global,83,0.791616745185852,0.2044997417449951,0.7529,0.9521
global,84,0.5933663098335266,1.8685356819152832,0.7944,0.4321
global,85,0.5933663098335266,1.8731866451263428,0.7944,0.4311
global,86,0.5933663098335266,1.8778463481903076,0.7944,0.4305
global,87,0.5933663098335266,1.882506484603882,0.7944,0.43
global,88,0.5933663098335266,1.8871717620849608,0.7944,0.4293
global,89,0.6236429847240448,0.8095584646224976,0.7903,0.7898
global,90,0.6236429847240448,0.8129564077377319,0.7903,0.7891
50,91,0.7022803308486939,0.03793964105695486,0.7784,0.988
global,91,0.6236429847240448,0.7899124139785767,0.7903,0.7953
global,92,0.6236429847240448,0.7934038822174072,0.7903,0.7948
global,93,0.6236429847240448,0.7969010417938233,0.7903,0.7943
global,94,0.7033574020385742,1.5246576629638673,0.7622,0.5442
global,95,0.7033574020385742,1.5289843551635742,0.7622,0.5435
global,96,0.7033574020385742,1.53331196975708,0.7622,0.5421
global,97,0.7033574020385742,1.5376461277008056,0.7622,0.5407
global,98,0.7033574020385742,1.5419848867416381,0.7622,0.5392
global,99,0.6042684006690979,0.5396568862915039,0.7965,0.85
global,100,0.6042684006690979,0.5424789178848266,0.7965,0.8496
175,101,0.6482430022239685,0.055242814999818805,0.7894,0.9854
global,101,0.6042684006690979,0.545323233795166,0.7965,0.8485
global,102,0.6042684006690979,0.5481651266098022,0.7965,0.8479
global,103,0.6042684006690979,0.5510248517990113,0.7965,0.8469
global,104,0.6549573658943176,1.425313310623169,0.7797,0.6431
global,105,0.6549573658943176,1.430475798034668,0.7797,0.6423
global,106,0.6549573658943176,1.4356462047576903,0.7797,0.6419
global,107,0.6549573658943176,1.4408325157165527,0.7797,0.6407
