model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5893789470672606,0.1547,0.1403
87,1,0.5012423105716706,1.9558495868682861,0.8579,0.2736
global,1,2.1657905990600588,2.017308614730835,0.2427,0.3221
global,2,2.1126264640808103,2.0737050567626953,0.3425,0.3469
global,3,2.033203100967407,2.1198856300354003,0.4168,0.2737
global,4,1.9074664377212525,2.0164478088378908,0.5532,0.327
global,5,1.8008675895690918,1.8828268280029297,0.6701,0.4142
global,6,1.6709254053115845,1.836383585357666,0.7165,0.3454
global,7,1.6107420185089112,1.7743479244232179,0.7196,0.3883
global,8,1.4965439641952514,1.7312001098632812,0.7573,0.373
global,9,1.3767955480575562,1.707086828994751,0.7478,0.3732
global,10,1.3045498361587524,1.7981119033813477,0.7943,0.2609
100,11,0.3215111386537552,1.2875420738220216,0.9082,0.4919
global,11,1.2534777826309205,1.609387971687317,0.8184,0.4323
global,12,1.20670199508667,1.5515680332183839,0.8445,0.497
global,13,1.1782080953598022,1.6212317998886108,0.812,0.4134
global,14,1.123125988960266,1.7174290332794189,0.8644,0.3153
global,15,1.1103717506408692,1.7741429866790772,0.8806,0.2771
global,16,1.0722030139923096,1.7773683624267578,0.8875,0.2651
global,17,1.0290368579864502,1.6810148937225342,0.8789,0.3096
global,18,0.9808583724975586,1.6607675676345826,0.8998,0.3428
global,19,0.9680051500320435,1.7053658588409424,0.8877,0.3047
global,20,0.9443877568244934,1.7985415069580077,0.9056,0.2402
121,21,0.21300639050006867,1.1596183032035827,0.9395,0.5604
global,21,0.9402145665168762,1.6472238874435425,0.9122,0.3708
global,22,0.9419914313316345,1.589267981338501,0.919,0.42
global,23,0.8708454635620118,1.6810249614715576,0.9233,0.319
global,24,0.8771393712997436,1.6695049772262573,0.9093,0.3331
global,25,0.8636689509391785,1.685166591644287,0.9216,0.3295
global,26,0.8287934072494507,1.5928245153427123,0.9318,0.3958
global,27,0.8330112890243531,1.6849037481307982,0.9239,0.3313
global,28,0.8621159295082093,1.7188049827575684,0.9187,0.3265
global,29,0.8095740504264831,1.615657879447937,0.9173,0.3752
global,30,0.8179350848197937,1.680973828125,0.9216,0.3414
9,31,0.1991813163995743,0.7987253092765808,0.9422,0.6894
global,31,0.8312859209060669,1.5825786739349366,0.9357,0.4281
global,32,0.7945438509941101,1.6111805837631226,0.933,0.3755
global,33,0.7529367071151734,1.4902321285247804,0.9367,0.4684
global,34,0.7546172449111939,1.498264790725708,0.9419,0.4911
global,35,0.7630008103370667,1.5325440364837646,0.9471,0.4705
global,36,0.7523459769248962,1.4713408113479614,0.9369,0.501
global,37,0.7508577679634094,1.526307725906372,0.9412,0.449
global,38,0.70277228307724,1.5195109718322755,0.9491,0.4483
global,39,0.7142609052658081,1.6105569641113282,0.9465,0.3717
global,40,0.6881873600006103,1.6397887216567992,0.9374,0.3372
146,41,0.21023435072898863,1.0645701709747315,0.9389,0.5897
global,41,0.7279068881988525,1.6690244022369385,0.9371,0.3661
global,42,0.7007474928855896,1.6997273401260375,0.9284,0.3321
global,43,0.6663014238357544,1.6463974534988404,0.9166,0.3489
global,44,0.699828931427002,1.6293089405059815,0.9288,0.389
global,45,0.7047934615135193,1.7204381774902344,0.9458,0.3311
global,46,0.6724508382797241,1.585269875907898,0.9398,0.4284
global,47,0.666080553817749,1.4673934497833252,0.9399,0.5118
global,48,0.666529912662506,1.5732570112228395,0.9537,0.4332
global,49,0.6915982353210449,1.5922882904052735,0.9546,0.4368
global,50,0.6701547963142395,1.5947380617141724,0.9556,0.4224
164,51,0.17018979964852332,0.5664527055740356,0.95,0.7986
global,51,0.6325276147842407,1.534292988014221,0.9532,0.4425
global,52,0.6125131995201111,1.5605598648071288,0.9511,0.4096
global,53,0.6181115467071533,1.5979777633666992,0.9588,0.3987
global,54,0.6077919787406921,1.546912014579773,0.9583,0.4375
global,55,0.6034081840991974,1.5479643226623536,0.9563,0.4316
global,56,0.6128193800926208,1.5967067571640015,0.9518,0.3977
global,57,0.5927646418094635,1.485760791015625,0.9568,0.4758
global,58,0.6110143589496613,1.3462140392303468,0.9502,0.5951
global,59,0.6206165468215943,1.389717816734314,0.947,0.5485
global,60,0.6142996199607849,1.4434744718551635,0.9534,0.5091
98,61,0.14849569905400276,0.6959791659832001,0.9555,0.7418
global,61,0.595651953458786,1.411840969467163,0.954,0.5558
global,62,0.5932685469150544,1.3735609100341797,0.9558,0.5944
