model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5917930946350096,0.1547,0.1406
87,1,1.857754394340515,1.2429814268112183,0.3217,0.7571
global,1,2.027070914077759,2.158320111846924,0.3773,0.1828
global,2,1.6176254503250123,1.7534634176254273,0.674,0.4026
global,3,1.4942935338974,2.1554752265930177,0.6508,0.1717
global,4,1.3017921607971192,2.1095561283111572,0.7436,0.1705
global,5,1.0981129508972167,1.7522999271392823,0.8883,0.3128
global,6,1.021447346496582,1.8337044929504394,0.8239,0.214
global,7,1.0336249647140503,1.723232942199707,0.8951,0.3212
global,8,0.9192502202987671,1.8711297986984252,0.9031,0.2294
global,9,0.855824968624115,2.091891540145874,0.8978,0.1946
global,10,0.8146851616859436,1.97629723777771,0.9231,0.1915
100,11,0.22209326751232147,1.5084095085144043,0.9433,0.4407
global,11,0.7698150169372558,1.5238236583709717,0.9053,0.4249
global,12,0.7458564765930176,1.665607886505127,0.9371,0.3231
global,13,0.7614613629341126,1.4915405124664307,0.9233,0.4407
global,14,0.7672195193290711,1.7024616682052611,0.947,0.3387
global,15,0.6935809669494629,1.692650540161133,0.9234,0.309
global,16,0.8118551530838013,1.8973424865722657,0.9196,0.2184
global,17,0.7239414834976197,1.4978863124847412,0.9202,0.422
global,18,0.7102520324707031,1.8924948873519898,0.9553,0.2029
global,19,0.6221137805938721,1.6925921482086181,0.9377,0.3064
global,20,0.6049799082756042,1.7879939794540405,0.9469,0.2594
121,21,0.16288762622475625,1.020128657722473,0.9549,0.6101
global,21,0.5949664933204651,1.7429055099487305,0.9532,0.2838
global,22,0.5891596199035645,1.5739789226531982,0.9625,0.3889
global,23,0.52066113448143,1.6363575538635253,0.9625,0.3405
global,24,0.62047364320755,1.4688191841125489,0.9417,0.4598
global,25,0.5534638785362244,1.742347571372986,0.9547,0.3008
global,26,0.5554860582828521,1.3602008167266846,0.9567,0.5184
global,27,0.5565969226360321,1.639490163230896,0.9473,0.3645
global,28,0.5837178165435791,1.7516151723861695,0.9665,0.2744
global,29,0.5128194633483887,1.6915672414779663,0.9631,0.2945
global,30,0.5151443548202514,1.6928749488830566,0.9554,0.3122
9,31,0.13451500086784363,0.8963594127655029,0.9644,0.6696
global,31,0.32759529566764833,1.2633042760848998,0.9676,0.537
global,32,0.420437580537796,1.4317667520523072,0.9684,0.4621
global,33,0.454486168384552,1.3269992065429688,0.9635,0.548
global,34,0.44876903018951414,1.3947768184661866,0.9661,0.5062
global,35,0.45337080516815187,1.4723921077728273,0.9698,0.4675
global,36,0.48268901247978213,1.2702982273101806,0.9452,0.5823
global,37,0.45445057549476625,1.5543207378387451,0.9703,0.4186
global,38,0.4002220654964447,1.7664697467803956,0.9704,0.3144
global,39,0.4225150792121887,1.4560879484176636,0.9614,0.4349
global,40,0.44888293490409853,1.706847864151001,0.9524,0.3229
146,41,0.1189662115573883,0.6554697134971619,0.9679,0.7654
global,41,0.4361105451107025,1.5608437330245972,0.9694,0.401
global,42,0.4393013753414154,1.5129575702667237,0.964,0.4201
global,43,0.43632155480384827,1.3030047048568725,0.9618,0.5476
global,44,0.44275191168785094,1.4229284202575683,0.9664,0.4867
global,45,0.43229407148361204,1.5858187072753906,0.9756,0.3896
global,46,0.38022836861610415,1.4768303918838501,0.9726,0.421
global,47,0.3752431086540222,1.2444340051651002,0.972,0.5726
global,48,0.3822107337474823,1.7230106651306152,0.9731,0.2873
global,49,0.37866432576179504,1.3399317125320434,0.9752,0.518
global,50,0.3594917009830475,1.2916978521347047,0.9735,0.537
164,51,0.09885276544243098,0.5657662846565247,0.973,0.8041
global,51,0.35140318126678466,1.3960635396957397,0.9743,0.4489
global,52,0.3687491982460022,1.5132635696411132,0.9694,0.3781
global,53,0.35080209250450134,1.4926226259231568,0.9753,0.3948
global,54,0.3622847584724426,1.3379970441818236,0.9755,0.4979
global,55,0.3673133366107941,1.482015193748474,0.9721,0.4074
global,56,0.396091997051239,1.4284568155288697,0.9665,0.4549
global,57,0.35732705845832824,1.3656420379638672,0.9756,0.4864
global,58,0.3405525347709656,1.2890511024475098,0.9772,0.5406
global,59,0.35652761945724487,1.4621705488204957,0.9723,0.4159
global,60,0.3451677222251892,1.4653854377746582,0.971,0.4005
98,61,0.09514495753645896,0.7276658018112183,0.9757,0.7348
global,61,0.37213431587219237,1.201488161277771,0.9689,0.6085
global,62,0.3484297523498535,1.2434496726989746,0.9757,0.5738
global,63,0.3299310315847397,1.4082904647827148,0.9784,0.4509
global,64,0.33251682555675505,1.6141062444686889,0.9773,0.3166
global,65,0.32523982665538786,1.3191879022598267,0.9788,0.5295
global,66,0.3260622519016266,1.6328397790908813,0.9778,0.3146
global,67,0.32655925161838534,1.3452322526931764,0.9768,0.489
global,68,0.3595321033477783,1.3440928239822387,0.9788,0.5192
global,69,0.331417915058136,1.3884572547912597,0.9801,0.4847
global,70,0.3043659713745117,1.3838598321914672,0.9771,0.4679
146,71,0.08690287538170814,0.7050375374794007,0.9753,0.7541
global,71,0.32054272916316984,1.189423190498352,0.9763,0.5901
global,72,0.3256339425086975,1.329144345474243,0.979,0.5173
global,73,0.3223919327020645,1.3219257286071777,0.9782,0.5123
global,74,0.3254568835735321,1.4183577573776245,0.979,0.455
global,75,0.31065154490470887,1.29882275390625,0.98,0.5252
global,76,0.32566918847560883,1.599198201560974,0.9801,0.341
global,77,0.31507626187801363,1.6385311138153076,0.9794,0.318
global,78,0.3063561184883118,1.309227700805664,0.9807,0.5232
global,79,0.3343033761501312,1.4209308744430542,0.9718,0.4424
global,80,0.309747482585907,1.5303325798034668,0.9808,0.3615
174,81,0.08171844272613525,0.7643398879051209,0.9793,0.7282
global,81,0.30391860423088074,1.3015882457733154,0.9807,0.547
global,82,0.30925226702690123,1.3697637020111084,0.9786,0.4881
global,83,0.2931356158971786,1.380248148727417,0.98,0.4561
global,84,0.2992623556375504,1.4486203634262085,0.9813,0.4121
global,85,0.311110552740097,1.1607520599365235,0.9797,0.644
global,86,0.3188792786598206,1.4198844522476197,0.9827,0.4695
global,87,0.2978075737953186,1.3546434371948242,0.9823,0.4971
global,88,0.2990960752487183,1.2925249248504638,0.9829,0.5581
global,89,0.2925389548778534,1.329155859565735,0.9806,0.5349
global,90,0.33941773738861086,1.4665922296524048,0.9777,0.4229
193,91,0.07875684540718794,0.518988507604599,0.978,0.8249
global,91,0.3255759527683258,1.2461790241241455,0.9759,0.5704
global,92,0.31364533932209016,1.323524405479431,0.9818,0.5289
global,93,0.32263144800662996,1.554032205581665,0.9792,0.3662
global,94,0.3192862407207489,1.6053583946228027,0.9826,0.3405
global,95,0.3089371598005295,1.4390658786773682,0.9814,0.4433
global,96,0.313031535243988,1.3347351747512817,0.9819,0.5199
global,97,0.3065732016801834,1.321069525718689,0.982,0.5254
global,98,0.3242845105171204,1.4115186256408692,0.9818,0.4607
global,99,0.30347459008693695,1.299044954109192,0.9812,0.5309
global,100,0.29817748670578004,1.4511382249832154,0.9797,0.3988
44,101,0.07845566260963678,0.5555477677822113,0.9797,0.8162
global,101,0.3027770127534866,1.3401705184936523,0.978,0.4788
global,102,0.28349510388374327,1.4227757797241212,0.9822,0.4568
global,103,0.2924228751182556,1.3511789812088013,0.9825,0.5044
global,104,0.28463270864486695,1.4483603590011596,0.9824,0.418
global,105,0.2865310499191284,1.2968777292251588,0.9796,0.5248
global,106,0.28091702003479,1.3092410528182983,0.9803,0.5077
global,107,0.27600105094909666,1.2377652114868165,0.9822,0.5918
global,108,0.28342384622097017,1.3042914707183837,0.9813,0.5272
global,109,0.2613086951971054,1.25360675201416,0.9843,0.5627
global,110,0.25346617519855497,1.11176874294281,0.9814,0.6367
67,111,0.07151194247901439,0.5694644100189209,0.9818,0.8103
global,111,0.17562976578474046,0.9426098232269287,0.9801,0.7152
global,112,0.20487066767215728,0.8531773077964783,0.978,0.7843
global,113,0.21496654798984527,1.0284614226341247,0.9837,0.736
global,114,0.2386168110847473,0.996875041103363,0.9803,0.7502
global,115,0.23903015825748444,1.0944723022460938,0.9824,0.707
global,116,0.23713346014022826,1.1696695951461793,0.9833,0.6499
global,117,0.25860261623859404,1.075201142501831,0.9826,0.7123
global,118,0.24877514259815217,1.0915327116012574,0.9835,0.7017
global,119,0.23569378545284272,1.04676129322052,0.9823,0.6931
global,120,0.2421135758638382,1.076780022239685,0.9808,0.6993
16,121,0.07306872399151325,0.41054262809753417,0.9809,0.8742
global,121,0.22964323542118073,1.0834535388946533,0.9846,0.6956
global,122,0.2218808540582657,0.923504120349884,0.9826,0.7842
global,123,0.22293825237751008,0.8634942960739136,0.9811,0.8085
global,124,0.22722584016323089,0.9670501264572143,0.9808,0.7423
global,125,0.22286140534877777,1.215860667037964,0.9842,0.6134
global,126,0.21896514098644257,1.078957734298706,0.9845,0.6856
global,127,0.2152850793838501,1.067370809173584,0.9843,0.6931
global,128,0.21171400787830352,0.9558153886795044,0.9837,0.7387
global,129,0.21305624890327454,0.9898262997627258,0.9838,0.7305
global,130,0.20643613584041595,1.0017934772491455,0.984,0.7179
65,131,0.07807521331906318,0.0026424801690503956,0.9815,1.0
global,131,0.21380159525871276,1.1614849981307984,0.9846,0.5961
global,132,0.22318796837329866,1.1699330463409423,0.9827,0.6205
global,133,0.22286039605140687,1.1452941192626953,0.9836,0.5986
global,134,0.22487415628433227,1.0467381883621216,0.9822,0.6733
global,135,0.22176939809322357,1.1379262323379518,0.9835,0.6153
global,136,0.22979967272281646,1.124224411392212,0.9827,0.6259
global,137,0.2564164642572403,1.4563640626907348,0.9822,0.4015
global,138,0.2587615992546082,1.5016579929351808,0.9845,0.418
global,139,0.23944421265125274,1.2460308588027955,0.9851,0.5542
global,140,0.24442840330600737,1.463149109840393,0.986,0.4214
156,141,0.08288581173568964,0.0013454151930287481,0.9792,1.0
global,141,0.22862136356830598,1.3309982213973999,0.9846,0.4767
global,142,0.22486283404827118,1.2819842964172363,0.9844,0.5208
global,143,0.24066423890590669,1.1694435487747192,0.981,0.6228
global,144,0.22476021251678466,1.0814031127929689,0.9853,0.6808
global,145,0.2226994957447052,1.1188788555145264,0.9845,0.6253
global,146,0.21094604411125184,1.0274255290985108,0.9841,0.6747
global,147,0.22281829271316528,1.2515266706466674,0.9839,0.5222
