model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.4431248405456545,0.7753,0.0895
41,1,1.13361906042099,1.3061935455322267,0.6216,0.6164
global,1,0.7331768043518067,1.6960120260238647,0.7417,0.5659
global,2,0.642917011165619,2.9126368099212647,0.7858,0.2461
global,3,0.7413704872608184,1.369964821624756,0.7477,0.6562
global,4,0.6530331133842469,3.2550068992614745,0.7841,0.2287
global,5,0.5784929988861084,2.10055311126709,0.8035,0.4862
global,6,0.6461364436149597,1.8788374462127686,0.7827,0.4622
global,7,0.6779701127052307,1.9421065200805665,0.7752,0.5306
global,8,0.9038711305618287,2.8280536071777345,0.72,0.3923
global,9,0.7867711022377014,2.014217910003662,0.7304,0.4625
global,10,0.6534551545619964,2.680160081100464,0.7737,0.3343
85,11,0.9599353432655334,0.719112645149231,0.6762,0.7939
global,11,0.7492813860893249,0.6042130207061768,0.7586,0.8426
global,12,0.7966731641292571,1.8957402667999268,0.744,0.5433
global,13,0.7966731641292571,1.8957402667999268,0.744,0.5433
global,14,0.7966731641292571,1.8957402667999268,0.744,0.5433
global,15,0.7966731641292571,1.8957402667999268,0.744,0.5433
global,16,0.7966731641292571,1.8957402667999268,0.744,0.5433
global,17,0.5859202528953552,1.1371992086410523,0.802,0.7198
global,18,0.5859202528953552,1.1371992086410523,0.802,0.7198
global,19,0.5859202528953552,1.1371992086410523,0.802,0.7198
global,20,0.5859202528953552,1.1371992086410523,0.802,0.7198
125,21,0.8570304546356201,0.5577890942573548,0.7234,0.8418
global,21,0.5859202528953552,0.9451527772903442,0.802,0.7556
global,22,0.7082364757537842,0.5946727179527282,0.7677,0.8513
global,23,0.7082364757537842,0.5946727179527282,0.7677,0.8513
global,24,0.7082364757537842,0.5946727179527282,0.7677,0.8513
global,25,0.7082364757537842,0.5946727179527282,0.7677,0.8513
global,26,0.7082364757537842,0.5946727179527282,0.7677,0.8513
global,27,0.591806163406372,1.135647515106201,0.8025,0.703
global,28,0.591806163406372,1.135647515106201,0.8025,0.703
global,29,0.591806163406372,1.135647515106201,0.8025,0.703
global,30,0.591806163406372,1.135647515106201,0.8025,0.703
50,31,1.0933126804351807,1.2943634090423584,0.6602,0.6257
global,31,0.591806163406372,0.9010561358451843,0.8025,0.7321
global,32,0.7132928853511811,0.647363574886322,0.7607,0.8206
global,33,0.7132928853511811,0.647363574886322,0.7607,0.8206
global,34,0.7132928853511811,0.647363574886322,0.7607,0.8206
global,35,0.7132928853511811,0.647363574886322,0.7607,0.8206
global,36,0.7132928853511811,0.647363574886322,0.7607,0.8206
global,37,0.8634885169029236,2.0958545436859133,0.7251,0.4477
global,38,0.8634885169029236,2.0958545436859133,0.7251,0.4477
global,39,0.8634885169029236,2.0958545436859133,0.7251,0.4477
global,40,0.8634885169029236,2.0958545436859133,0.7251,0.4477
166,41,1.0034750199317932,0.5899341040611267,0.6761,0.8362
global,41,0.8634885169029236,1.1700929189682008,0.7251,0.688
global,42,0.826094294834137,0.4370789022922516,0.7284,0.8717
global,43,0.826094294834137,0.4370789022922516,0.7284,0.8717
global,44,0.826094294834137,0.4370789022922516,0.7284,0.8717
global,45,0.826094294834137,0.4370789022922516,0.7284,0.8717
global,46,0.826094294834137,0.4370789022922516,0.7284,0.8717
global,47,0.8555630515098572,1.2501809530258179,0.7144,0.649
global,48,0.8555630515098572,1.2501809530258179,0.7144,0.649
global,49,0.8555630515098572,1.2501809530258179,0.7144,0.649
global,50,0.8555630515098572,1.2501809530258179,0.7144,0.649
62,51,0.8853209261894226,0.2199675755262375,0.7182,0.9427
global,51,0.8555630515098572,1.338101159286499,0.7144,0.6343
global,52,0.7730402317047119,0.19705052025318145,0.743,0.9513
global,53,0.7730402317047119,0.19816168391704558,0.743,0.9511
global,54,0.7730402317047119,0.19928087067604064,0.743,0.951
global,55,0.7730402317047119,0.20040207488536835,0.743,0.9505
global,56,0.7730402317047119,0.20153139486312865,0.743,0.9502
global,57,0.6365366178035736,1.220938468170166,0.785,0.6401
global,58,0.6365366178035736,1.2250121719360352,0.785,0.6392
global,59,0.6365366178035736,1.229080958557129,0.785,0.6376
global,60,0.6365366178035736,1.2331673234939575,0.785,0.6367
62,61,0.8016114470481872,0.015755501197022386,0.7539,0.9958
global,61,0.6365366178035736,1.271175121307373,0.785,0.6111
global,62,0.7401706336975098,0.14271840026378632,0.7583,0.9627
global,63,0.7401706336975098,0.1436389829158783,0.7583,0.9624
global,64,0.7401706336975098,0.1445585967540741,0.7583,0.9621
global,65,0.7401706336975098,0.14548268967866898,0.7583,0.9618
global,66,0.7401706336975098,0.14641521215438844,0.7583,0.9616
global,67,0.5942465981960297,1.1088303113937379,0.7935,0.6515
global,68,0.5942465981960297,1.1126047737121583,0.7935,0.6505
global,69,0.5942465981960297,1.1163946483612062,0.7935,0.6493
global,70,0.5942465981960297,1.1201879817962646,0.7935,0.6481
2,71,0.7662487575531006,0.004975763289863244,0.7631,0.9985
global,71,0.5942465981960297,1.1240006401062013,0.7935,0.6471
global,72,0.7193361056327819,0.8458594165802001,0.7604,0.766
global,73,0.7193361056327819,0.8492001211166382,0.7604,0.7648
global,74,0.7193361056327819,0.8525594703674316,0.7604,0.7639
global,75,0.7193361056327819,0.8559252082824707,0.7604,0.7631
global,76,0.7193361056327819,0.859303842163086,0.7604,0.7627
global,77,0.6749483474731446,0.7559233552932739,0.7727,0.7815
global,78,0.6749483474731446,0.7594369605064392,0.7727,0.7805
global,79,0.6749483474731446,0.7629659420967102,0.7727,0.7794
global,80,0.6749483474731446,0.7665072380065918,0.7727,0.7786
172,81,0.7499975322723389,0.010115623005852102,0.7651,0.9974
global,81,0.6749483474731446,0.9199338865280151,0.7727,0.7277
global,82,0.6180922800064087,0.6013943558692932,0.7944,0.8279
global,83,0.6180922800064087,0.6042598682403565,0.7944,0.8268
global,84,0.6180922800064087,0.607141766834259,0.7944,0.826
global,85,0.6180922800064087,0.6100266982078553,0.7944,0.8257
global,86,0.6180922800064087,0.6129327042579651,0.7944,0.8248
global,87,0.7193976894855499,1.2594351329803466,0.7611,0.6247
global,88,0.7193976894855499,1.2641188455581664,0.7611,0.6231
global,89,0.7193976894855499,1.268798847579956,0.7611,0.6227
global,90,0.7193976894855499,1.2735000368118286,0.7611,0.6217
50,91,0.8221465822219849,0.0441621614664793,0.7292,0.988
global,91,0.7193976894855499,1.2782162815093994,0.7611,0.621
global,92,0.6713607744216918,0.6471993959426879,0.7748,0.8216
global,93,0.6713607744216918,0.6504265026092529,0.7748,0.8207
global,94,0.6713607744216918,0.6536685823440552,0.7748,0.8198
global,95,0.6713607744216918,0.656915700340271,0.7748,0.819
global,96,0.6713607744216918,0.6601796726226806,0.7748,0.8182
global,97,0.5791527440071106,0.6989964881896973,0.8052,0.7967
global,98,0.5791527440071106,0.7025403218269348,0.8052,0.7956
global,99,0.5791527440071106,0.7060883291244506,0.8052,0.795
global,100,0.5791527440071106,0.7096551283836364,0.8052,0.7942
175,101,0.7905109795093537,0.026144778408668936,0.7494,0.9938
global,101,0.5791527440071106,1.0472398220062256,0.8052,0.731
global,102,0.672772392129898,1.5195088088989257,0.7794,0.5872
global,103,0.672772392129898,1.5241176383972168,0.7794,0.5862
global,104,0.672772392129898,1.5287203281402588,0.7794,0.5855
global,105,0.672772392129898,1.5333275951385499,0.7794,0.5842
global,106,0.672772392129898,1.537961668395996,0.7794,0.5833
