model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.617479000091553,0.1547,0.1445
87,1,2.35044313621521,1.4221243906021117,0.1545,0.5911
global,1,2.0617911792755126,2.177893444442749,0.3544,0.1873
global,2,1.6630224506378173,1.8032204874038695,0.6462,0.3947
global,3,1.5203791303634644,2.201957440185547,0.6344,0.1802
global,4,1.3247482719421386,2.138635126876831,0.7369,0.1759
global,5,1.1151876100540161,1.8264344877243042,0.8864,0.3109
global,6,1.0335221817016602,1.9038416904449462,0.8145,0.2105
global,7,1.0483545072555542,1.8041671627044678,0.8973,0.2965
global,8,0.9183944169044495,1.9837334510803222,0.9034,0.2133
global,9,0.8569195814132691,2.151747794342041,0.8931,0.183
global,10,0.8219665124893188,2.062163663482666,0.9216,0.1842
