model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5899605712890623,0.1547,0.1405
87,1,1.857754394340515,1.1993066820144653,0.3217,0.7872
global,1,2.0121923934936525,2.031466402435303,0.3747,0.201
global,2,1.7180942365646363,1.7481544551849366,0.6924,0.449
global,3,1.4075156356811522,2.074785408782959,0.7643,0.2018
global,4,1.2637269876480102,1.4620261196136475,0.771,0.4068
global,5,1.170431273460388,1.8116246574401855,0.8072,0.2928
global,6,1.105824140930176,1.7263018747329713,0.8143,0.2667
global,7,1.1659376831054689,1.7773636375427246,0.8551,0.3359
global,8,0.9620224946975708,1.9467812999725342,0.8919,0.2004
global,9,0.8629824401855469,1.8474323951721192,0.8755,0.2504
global,10,1.035733447933197,2.1380329570770265,0.7956,0.1823
100,11,0.22412443228960038,1.279631307220459,0.9393,0.5048
global,11,0.5621594967842102,1.4393786108016968,0.8604,0.413
global,12,0.6904618479728699,1.5718180788040161,0.934,0.391
global,13,0.7586832831382752,1.7662692914962768,0.9282,0.2886
global,14,0.6329368668556213,2.0000864486694336,0.9171,0.1865
global,15,0.8174472705841065,1.9366420553207397,0.8502,0.2133
global,16,0.9553260906219483,1.8005565338134766,0.9318,0.3179
global,17,0.6834534662246704,1.8430860132217408,0.9489,0.2368
global,18,0.6384536381721496,1.9810471481323242,0.8887,0.2008
global,19,1.0450049461364745,2.2170332633972167,0.6884,0.162
global,20,1.040893091773987,2.1233806076049806,0.8882,0.1611
121,21,0.1711902973294258,1.1536865674972534,0.9549,0.553
global,21,1.0840530527114869,1.912166725540161,0.653,0.2486
global,22,1.1681316495895386,2.118729582595825,0.9307,0.1765
global,23,0.76220227394104,1.8371175512313842,0.9132,0.2922
global,24,0.8255816814422607,1.8128207792282105,0.9409,0.288
global,25,0.7216791763305664,2.098782963180542,0.9377,0.1892
global,26,0.637889830493927,1.7081519157409668,0.9548,0.3004
global,27,0.5660796047210693,1.882687714767456,0.9576,0.2249
global,28,0.5461906341552735,1.8465049200057984,0.9472,0.2579
global,29,0.7646563861846923,2.2839673511505127,0.8708,0.1699
global,30,0.6415776759147644,1.8596491724014281,0.9065,0.2694
9,31,0.14121707167625427,1.0123804378509522,0.9602,0.6333
global,31,0.6483441159248352,1.390210435295105,0.8567,0.5433
global,32,1.1553003526687622,1.9503361825942993,0.7426,0.2203
global,33,0.915260090637207,1.614645703125,0.949,0.4633
