model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5903284267425537,0.1547,0.1406
87,1,0.5012423105716706,2.0018540996551515,0.8579,0.2713
global,1,2.268430690765381,1.6047594394683837,0.1552,0.5077
global,2,2.1472326210021975,1.810408409690857,0.2166,0.348
global,3,2.0814168422698973,1.6968834806442261,0.2672,0.4024
global,4,2.0025579383850096,1.707236138153076,0.2858,0.3898
global,5,1.9613909420013427,1.6845074663162232,0.3354,0.4221
global,6,1.9042225479125976,1.8872884967803956,0.4736,0.2538
global,7,1.9503217937469481,2.07854942817688,0.4541,0.1404
global,8,1.9297517484664917,2.2753533393859864,0.4199,0.0851
global,9,1.8742011835098267,2.218239630126953,0.4541,0.0894
global,10,1.8505518119812012,2.1760273700714112,0.4851,0.0901
100,11,0.26805928871631624,1.8003914468765259,0.9241,0.4175
global,11,1.801133145904541,2.085928356552124,0.4826,0.116
global,12,1.765014627456665,1.958155913734436,0.482,0.1503
global,13,1.7485993515014648,2.064020556640625,0.4748,0.119
global,14,1.713795451927185,2.1133131607055664,0.5112,0.1145
global,15,1.7369812236785889,2.1397260971069336,0.4437,0.0868
global,16,1.6943470321655274,2.003743263626099,0.5064,0.1291
global,17,1.7067646198272706,1.9708752630233766,0.4729,0.1297
global,18,1.6653585718154906,1.9289682523727416,0.5055,0.1665
global,19,1.637833458518982,1.9927660621643066,0.5651,0.1606
global,20,1.6245065994262695,1.9202509895324706,0.6035,0.1811
121,21,0.22059096820354462,1.587265362739563,0.9375,0.4513
global,21,1.5943245510101318,1.6882603721618652,0.6037,0.4102
global,22,1.5955208978652955,1.6699850728988648,0.59,0.4543
global,23,1.596169124031067,1.622979098701477,0.5786,0.5367
global,24,1.5629522117614747,1.5014612520217896,0.6207,0.7032
global,25,1.5498252504348755,1.4875920665740967,0.6325,0.7237
global,26,1.5080950538635254,1.5700142639160157,0.6428,0.6148
global,27,1.5166890619277955,1.441707756614685,0.6073,0.7042
global,28,1.5302487678527832,1.5778818698883057,0.5942,0.5202
global,29,1.4988357660293579,1.588656174659729,0.624,0.4975
