model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.584915130615235,0.7753,0.0874
41,1,1.1270267768859863,1.3769285570144654,0.6263,0.6397
global,1,0.7689731523513794,1.60611176071167,0.7288,0.5537
global,2,0.652740035533905,2.6643326652526858,0.7774,0.2827
global,3,0.7630739925384521,1.0857563104629517,0.7432,0.7037
global,4,0.6604291802406311,3.2298212787628175,0.7833,0.2402
global,5,0.5669751159667968,1.7729317165374756,0.8104,0.5369
global,6,0.5669751159667968,1.7729317165374756,0.8104,0.5369
global,7,0.5669751159667968,1.7729317165374756,0.8104,0.5369
global,8,0.5669751159667968,1.7729317165374756,0.8104,0.5369
global,9,0.5669751159667968,1.7729317165374756,0.8104,0.5369
global,10,0.6285383505821228,1.9344759014129638,0.7829,0.4379
85,11,0.8571810055732727,0.9042389070510864,0.7074,0.7383
global,11,0.6285383505821228,1.3047184089660644,0.7829,0.6436
global,12,0.6285383505821228,1.3047184089660644,0.7829,0.6436
global,13,0.6285383505821228,1.3047184089660644,0.7829,0.6436
global,14,0.6285383505821228,1.3047184089660644,0.7829,0.6436
global,15,0.6173025993108749,0.7886408309936523,0.7934,0.7877
global,16,0.6173025993108749,0.7886408309936523,0.7934,0.7877
global,17,0.6173025993108749,0.7886408309936523,0.7934,0.7877
global,18,0.6173025993108749,0.7886408309936523,0.7934,0.7877
global,19,0.6173025993108749,0.7886408309936523,0.7934,0.7877
global,20,0.8021575536727905,1.6189168933868407,0.7268,0.531
125,21,0.9603538650512695,0.8606595165252685,0.6887,0.7696
global,21,0.8021575536727905,1.3306244443893434,0.7268,0.5634
global,22,0.8021575536727905,1.3306244443893434,0.7268,0.5634
global,23,0.8021575536727905,1.3306244443893434,0.7268,0.5634
global,24,0.8021575536727905,1.3306244443893434,0.7268,0.5634
global,25,0.7203575972080231,0.8223054992675781,0.7602,0.7817
global,26,0.7203575972080231,0.8223054992675781,0.7602,0.7817
global,27,0.7203575972080231,0.8223054992675781,0.7602,0.7817
global,28,0.7203575972080231,0.8223054992675781,0.7602,0.7817
global,29,0.7203575972080231,0.8223054992675781,0.7602,0.7817
global,30,0.6223118281364441,0.998172699546814,0.7913,0.7209
50,31,0.9442315681457519,0.5060554788589477,0.6884,0.8702
global,31,0.6223118281364441,0.7227294178009033,0.7913,0.7905
global,32,0.6223118281364441,0.7227294178009033,0.7913,0.7905
global,33,0.6223118281364441,0.7255279516220092,0.7913,0.7901
global,34,0.6223118281364441,0.7283365406036377,0.7913,0.7892
