model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5834536056518553,0.1547,0.1398
87,1,0.5012423105716706,1.8951755435943602,0.8579,0.2942
global,1,1.6054504709243775,2.0807596252441405,0.6394,0.1629
global,2,1.2812680757522583,1.7429468645095825,0.7924,0.3533
global,3,1.11829483833313,1.9849392932891845,0.8232,0.194
global,4,0.9568428042411804,1.7657174812316894,0.911,0.248
global,5,0.8937169815063477,1.7558143423080443,0.9104,0.2782
global,6,0.8656025505065919,1.7931695209503173,0.8773,0.2274
global,7,0.8648956062316895,1.646010588645935,0.8952,0.359
global,8,0.8158666658401489,1.9591242908477784,0.9183,0.1948
global,9,0.7298905673980713,1.927910648727417,0.9298,0.2234
global,10,0.734382398223877,1.9718734764099122,0.9191,0.1899
100,11,0.22350235440731048,1.294793349647522,0.9315,0.524
global,11,0.34844066514968874,1.2467253358840942,0.9478,0.5194
global,12,0.5160950432300567,1.5408111219406129,0.9451,0.3927
global,13,0.5942458048343658,1.7004529689788819,0.9516,0.3301
global,14,0.5392213551998138,1.8307972873687743,0.9567,0.2502
global,15,0.533455702495575,1.9310089752197266,0.9509,0.1966
global,16,0.5343143869400024,1.8456531261444091,0.9527,0.2424
global,17,0.5185452572345733,1.5105741317749024,0.9506,0.4153
global,18,0.5063874766349793,1.975504440689087,0.9452,0.2026
global,19,0.5560014227867126,1.9900907684326172,0.9585,0.1731
global,20,0.4913653596878052,1.9786034740447997,0.9623,0.1924
121,21,0.15917000774145126,0.8583412396430969,0.9498,0.6595
global,21,0.2464600433111191,1.3326085161209107,0.9624,0.4487
global,22,0.33058056931495666,1.454874757194519,0.9681,0.4253
global,23,0.35063727576732634,1.6254449071884156,0.9668,0.3428
global,24,0.4163222503185272,1.5846864233016968,0.9625,0.3657
global,25,0.40098574347496035,1.7913643348693848,0.967,0.2654
global,26,0.3972851888656616,1.4931151371002198,0.9688,0.404
global,27,0.3788067018508911,1.8980792560577393,0.9659,0.2185
global,28,0.40352847929000857,1.6872859321594238,0.9674,0.2801
global,29,0.36682728261947634,1.6779840875625611,0.9691,0.2926
global,30,0.36907962160110475,1.7436925081253052,0.9694,0.2862
9,31,0.12262648789584636,0.9193353321075439,0.9622,0.6547
global,31,0.21445542064905165,1.1911935647964478,0.966,0.533
global,32,0.2912825606107712,1.6124369138717651,0.97,0.3275
global,33,0.2912825606107712,1.6124369138717651,0.97,0.3275
global,34,0.2912825606107712,1.6124369138717651,0.97,0.3275
global,35,0.2912825606107712,1.6124369138717651,0.97,0.3275
global,36,0.2912825606107712,1.6124369138717651,0.97,0.3275
global,37,0.2912825606107712,1.6124369138717651,0.97,0.3275
global,38,0.2912825606107712,1.6124369138717651,0.97,0.3275
global,39,0.2912825606107712,1.6124369138717651,0.97,0.3275
global,40,0.2912825606107712,1.6124369138717651,0.97,0.3275
146,41,0.09986028780043125,0.9885588353157043,0.9678,0.6398
global,41,0.2912825606107712,1.5652029161453247,0.97,0.3538
global,42,0.2912825606107712,1.5652029161453247,0.97,0.3538
global,43,0.2912825606107712,1.5652029161453247,0.97,0.3538
global,44,0.2912825606107712,1.5652029161453247,0.97,0.3538
global,45,0.2912825606107712,1.5652029161453247,0.97,0.3538
global,46,0.2912825606107712,1.5652029161453247,0.97,0.3538
global,47,0.2912825606107712,1.5652029161453247,0.97,0.3538
global,48,0.2912825606107712,1.5652029161453247,0.97,0.3538
global,49,0.2912825606107712,1.5652029161453247,0.97,0.3538
global,50,0.2912825606107712,1.5652029161453247,0.97,0.3538
164,51,0.11238971963226795,0.9290048069953919,0.9645,0.6627
global,51,0.2912825606107712,1.5151952783584595,0.97,0.3829
global,52,0.3065470803260803,1.5195038602828979,0.9727,0.3908
global,53,0.3065470803260803,1.5195038602828979,0.9727,0.3908
global,54,0.3065470803260803,1.5195038602828979,0.9727,0.3908
global,55,0.3065470803260803,1.5195038602828979,0.9727,0.3908
