model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.469324769592285,0.7753,0.0884
41,1,1.1270267768859863,1.2255527414321898,0.6263,0.6858
global,1,0.819066317653656,1.1429163204193116,0.7137,0.6709
global,2,0.6137043794631958,2.4023296630859376,0.7924,0.3677
global,3,0.7274447766304016,1.3475838409423828,0.7464,0.6577
global,4,0.5586307858467102,1.3236401996612548,0.8105,0.6291
global,5,0.5775090601921081,1.46960986328125,0.805,0.6063
global,6,0.5615024272918702,1.5915843454360963,0.809,0.5653
global,7,0.6003128412246704,1.1350984214782716,0.7955,0.7069
global,8,0.6002693284988403,1.8128845161437988,0.7998,0.5337
global,9,0.5986844713687897,1.7112857788085938,0.7965,0.5716
global,10,0.6086868713378907,1.2859681999206543,0.7944,0.6427
85,11,1.10931387424469,0.5930418842315673,0.6285,0.8297
global,11,0.7792177636146546,0.34945853061676024,0.7535,0.9131
global,12,0.5894433052539826,1.290737127494812,0.8006,0.6649
global,13,1.0570433077812196,0.2973954962730408,0.6735,0.923
global,14,0.6464088690757751,1.392106466293335,0.7793,0.6049
global,15,0.5806282346248627,1.4277957260131835,0.8048,0.634
global,16,0.5766133344650268,1.138796993637085,0.804,0.6946
global,17,0.5612406083106994,1.5591528884887695,0.8098,0.6417
global,18,0.6027832242965698,1.553619313430786,0.799,0.6271
global,19,0.5948274054050445,0.8680132005691529,0.7992,0.7851
global,20,0.5784826550006866,1.6513951747894287,0.8004,0.5786
125,21,0.8671678236961364,0.38513229970932006,0.7202,0.8927
global,21,0.6126341676712036,0.6720667188644409,0.7971,0.8145
global,22,0.6331656725883484,0.8460715267181397,0.7881,0.7791
global,23,0.5473963760852814,0.8764054988861084,0.8141,0.7553
global,24,0.5580477463722229,1.2632242198944093,0.8146,0.6559
global,25,0.5373740750789643,0.9582387870788575,0.8217,0.7374
global,26,0.5313564517498016,0.9623072639465332,0.8219,0.7342
global,27,0.5661210485458374,0.7039807384490967,0.8088,0.8168
global,28,0.5562788058280945,0.8619877191543579,0.8181,0.7628
global,29,0.6697648393630982,0.6506182708740235,0.7814,0.8321
global,30,0.5909867609977723,1.1655434894561767,0.7962,0.6866
