model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6080958377838135,0.1547,0.1426
87,1,1.857754394340515,1.2307911401748657,0.3217,0.7669
global,1,2.0273277750015257,2.152722941970825,0.3775,0.1836
global,2,1.6198010875701905,1.750538289451599,0.6702,0.401
global,3,1.467749464416504,2.1677601261138917,0.6604,0.167
global,4,1.336182729911804,2.1003896465301515,0.7208,0.1772
global,5,1.0937658138275146,1.7948401851654052,0.8852,0.2781
global,6,1.0051478359222412,1.875373526954651,0.8237,0.21
global,7,1.0525926478385925,1.6957335075378417,0.8877,0.3249
global,8,0.9153723593711853,1.9433095386505126,0.8958,0.1994
global,9,0.8506619750022888,1.9834781631469727,0.8868,0.2255
global,10,0.861620489692688,1.9523462604522706,0.9217,0.1952
100,11,0.23999407756328583,1.321931679534912,0.9367,0.5048
global,11,0.7439637040138245,1.5564199768066407,0.9094,0.3758
global,12,0.7579045391082764,1.5281183689117432,0.9439,0.4151
global,13,0.7472768410682679,1.5677148998260497,0.9262,0.3804
global,14,0.7218156827926636,1.7550229804992676,0.9471,0.2821
global,15,0.6617508610725403,1.7615568199157714,0.9293,0.2608
global,16,0.7723786014556885,1.9375191106796266,0.925,0.199
global,17,0.7563685124397278,1.4950017795562744,0.9041,0.4136
global,18,0.7268716693878173,1.85097264213562,0.9547,0.2138
global,19,0.6503809203147888,1.693577478981018,0.9408,0.2964
global,20,0.6220203924655914,1.8711060523986816,0.9491,0.214
121,21,0.15562741533517838,1.6799534446716309,0.9564,0.4085
global,21,0.3304587152957916,1.5228535551071167,0.9574,0.3828
global,22,0.415529002904892,1.4379367353439332,0.9608,0.4469
global,23,0.407202454662323,1.528940083694458,0.9622,0.3835
global,24,0.49934645552635193,1.5723099115371704,0.9517,0.3762
global,25,0.47428322567939757,1.6785479787826538,0.9566,0.3404
global,26,0.5160598774909974,1.3371744426727294,0.9592,0.5526
global,27,0.4760279994010925,1.74090345954895,0.956,0.2953
global,28,0.5225508784294128,1.7825062700271606,0.9682,0.2645
global,29,0.46825516443252563,1.5838557621002198,0.9596,0.3594
global,30,0.4584258047580719,1.6578675107955934,0.9568,0.3333
9,31,0.1263750598013401,0.9221208735466003,0.9649,0.6585
global,31,0.5036452335834504,1.4988415126800536,0.9643,0.4333
global,32,0.490747198677063,1.5810886054992677,0.9669,0.3663
global,33,0.45892322192192075,1.5317644786834717,0.9655,0.394
global,34,0.44794509959220885,1.4709530754089355,0.9668,0.4445
global,35,0.43858728199005126,1.5039845691680909,0.9705,0.4188
global,36,0.4522332992553711,1.2690933897018433,0.962,0.5728
global,37,0.440216028213501,1.4630039636611938,0.969,0.4518
global,38,0.3903852631092071,1.7210890182495118,0.9704,0.3011
global,39,0.44111098546981814,1.4416206995010377,0.9601,0.4382
global,40,0.41251680722236633,1.6445460237503051,0.9614,0.3225
146,41,0.11105619339346885,1.0157128890037537,0.9703,0.6222
global,41,0.42281896290779114,1.6746479814529418,0.9658,0.3344
global,42,0.4144198583126068,1.45160025806427,0.9684,0.4567
global,43,0.41816282620429995,1.4820892374038697,0.9604,0.4301
global,44,0.42250761923789976,1.4023745990753174,0.9636,0.5039
global,45,0.42462530336380006,1.5753207166671752,0.9752,0.3813
global,46,0.393378555059433,1.4385160846710205,0.9733,0.4614
global,47,0.37569215998649597,1.325881707763672,0.9709,0.5173
global,48,0.3565999205589294,1.4832155763626098,0.9732,0.411
global,49,0.3875345675945282,1.3063304847717285,0.9729,0.538
global,50,0.3862559630393982,1.5295634286880493,0.9776,0.39
