model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.602653224182129,0.1547,0.1458
87,1,2.35044313621521,1.4223013040542603,0.1545,0.5948
global,1,2.0617911792755126,2.181436219024658,0.3544,0.1689
global,2,1.6630224506378173,1.806799863052368,0.6462,0.3868
global,3,1.5203791303634644,2.2039841087341308,0.6344,0.1728
global,4,1.3247482719421386,2.144118337249756,0.7369,0.1739
global,5,1.1151876100540161,1.8283214534759522,0.8864,0.3019
global,6,1.0335221817016602,1.9078442657470702,0.8145,0.2101
global,7,1.0483545072555542,1.8069860305786132,0.8973,0.2958
global,8,0.9183944169044495,1.9857691253662109,0.9034,0.2112
global,9,0.8569195814132691,2.1597639434814453,0.8931,0.1851
global,10,0.8219665124893188,2.0602086654663085,0.9216,0.1825
