model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6187291973114015,0.1547,0.1432
87,1,0.5012423105716706,2.0067148250579834,0.8579,0.2785
global,1,1.9740321577072144,2.004230472946167,0.3725,0.2915
global,2,1.6908210176467895,1.9106470252990722,0.6893,0.2763
global,3,1.302479677772522,1.8698432329177856,0.7259,0.236
global,4,1.2004589784622193,2.5055365982055666,0.7356,0.1001
global,5,1.0935909789085387,1.4393451982498169,0.8623,0.5324
72,6,0.28168780289888384,1.1696604055404662,0.9163,0.5457
global,6,0.9826213019371033,2.3141671104431154,0.8045,0.1173
global,7,1.0308411071777344,1.624848568534851,0.8377,0.448
global,8,0.8497903337478637,1.9276531818389893,0.8702,0.2101
global,9,0.9243296587944031,2.110096249771118,0.9094,0.169
global,10,0.7858331857681274,1.9159459651947022,0.8883,0.2279
100,11,0.17541828533411025,1.8978772342681884,0.9484,0.3664
global,11,0.7908026705741882,1.79149501247406,0.9071,0.3129
global,12,0.7136809606552124,1.6195547512054442,0.9285,0.3679
global,13,0.7792512174606323,1.8205547325134277,0.8588,0.3052
global,14,0.8488854795455932,1.820362188911438,0.9405,0.2853
global,15,0.6030144948005677,1.9879254638671875,0.9293,0.1885
139,16,0.15273236340880395,0.9261687291145325,0.9529,0.6587
global,16,0.7317905962944031,1.7480551698684692,0.9257,0.3228
global,17,0.7447356885910034,1.8127322206497192,0.899,0.2398
global,18,0.6991333578109741,2.0079743476867677,0.937,0.2134
global,19,0.5942409618854523,1.8139634843826293,0.907,0.2715
global,20,0.6069074531555175,1.941056438446045,0.9317,0.2
121,21,0.14472793108224868,1.2248883110046387,0.9565,0.5659
global,21,0.6567860721588135,1.967453200531006,0.9621,0.2374
global,22,0.6476442360877991,1.768556976890564,0.9349,0.3298
global,23,0.4868742835044861,2.1343974948883058,0.9633,0.1734
global,24,0.6702253182411194,1.699314144897461,0.9342,0.3388
global,25,0.5697747524738311,2.144278430557251,0.9448,0.1875
199,26,0.11876066490411759,1.3258796447753907,0.965,0.5289
global,26,0.6342479968070984,1.6723842208862305,0.9412,0.3876
global,27,0.5572679443359375,2.144036117172241,0.945,0.1541
global,28,0.687369111442566,1.8463437843322754,0.9458,0.3049
global,29,0.5306473956108093,2.060373517227173,0.9287,0.1711
global,30,0.5807222504615783,1.7453301485061645,0.9554,0.3111
9,31,0.11439776671528816,0.863432624053955,0.9636,0.6796
global,31,0.5721611468791962,1.6499260480880737,0.9662,0.395
global,32,0.5430700057506561,1.8710204284667968,0.9617,0.2351
global,33,0.5059270649433136,1.634706829071045,0.9475,0.3963
global,34,0.5329727408885956,1.6770375608444215,0.9417,0.3589
global,35,0.6282151777267456,1.9459199621200562,0.9725,0.211
64,36,0.10387574287652969,1.2857144454956055,0.9684,0.5585
global,36,0.6225327939987183,1.6163491903305054,0.9142,0.4461
global,37,0.5108851556301117,1.93642797164917,0.9717,0.1899
global,38,0.43108720059394834,2.092994920730591,0.9594,0.1928
global,39,0.5780255294799804,1.7929058261871338,0.94,0.2477
global,40,0.6009364577293396,2.062840795516968,0.9335,0.1882
146,41,0.09554716249480844,1.0187427936553954,0.9702,0.6477
global,41,0.5226465003967286,1.953893494796753,0.9629,0.2089
global,42,0.5309226009845733,1.6950102716445923,0.955,0.332
global,43,0.5025387160301209,1.7307264421463013,0.9595,0.2981
global,44,0.43596584362983704,1.4444518253326415,0.9609,0.4622
global,45,0.5280160983085632,2.095195510482788,0.9558,0.1984
41,46,0.08859774329811335,0.6244606526374817,0.9719,0.7802
global,46,0.4168283803462982,1.6641576570510865,0.9728,0.3659
global,47,0.389948237323761,1.3895452083587647,0.9585,0.5063
global,48,0.44703153648376465,2.0529588680267334,0.9758,0.1717
global,49,0.4708659584999084,1.4598383460998534,0.9632,0.5151
global,50,0.42196004509925844,1.8714984226226807,0.9753,0.2361
164,51,0.08179355592206121,0.5264093713283539,0.9744,0.8172
global,51,0.40185170006752013,1.6525375232696533,0.9683,0.3718
global,52,0.39694878811836243,1.6255066165924072,0.9657,0.3583
global,53,0.3826820073604584,1.6940123092651367,0.9762,0.3116
global,54,0.375060404586792,1.4663841047286987,0.9709,0.4534
global,55,0.364457391166687,1.9905130456924438,0.9707,0.1901
18,56,0.0756001152344048,0.6852323818206787,0.9754,0.7572
global,56,0.4303364405632019,1.3921681440353393,0.9703,0.5642
global,57,0.39399961886405943,1.3117250808715821,0.969,0.5745
global,58,0.4143219289302826,1.6026605533599854,0.9751,0.4398
global,59,0.46361729583740235,1.566039071083069,0.9431,0.4219
global,60,0.3675082854747772,1.6851121728897094,0.9743,0.3098
98,61,0.07589932135157287,0.5785735634803773,0.976,0.7972
global,61,0.42605838451385497,1.3959513774871826,0.9695,0.5468
global,62,0.3849765021800995,1.456925951385498,0.968,0.4722
global,63,0.43337404766082765,1.7497311248779297,0.9647,0.3404
global,64,0.39454422125816346,1.6169018993377686,0.965,0.3815
global,65,0.3759697629928589,1.4894445816040038,0.9702,0.4897
92,66,0.07071886810474098,0.5678193560600281,0.9775,0.8027
global,66,0.46325062017440793,1.8048476730346679,0.9661,0.2827
global,67,0.3567546269416809,1.3451444692611694,0.971,0.5485
global,68,0.4247548600196838,1.8581125514984131,0.9731,0.2551
global,69,0.3594681240558624,1.5507177513122559,0.9787,0.405
global,70,0.3339494086742401,1.3977099557876587,0.9718,0.5141
146,71,0.07418333647921681,0.4968243721961975,0.9766,0.8216
global,71,0.38061597189903257,1.3923733821868896,0.9773,0.5703
global,72,0.35465631713867185,1.4048723497390747,0.9713,0.5096
global,73,0.38258782267570496,1.5792710884094239,0.9758,0.4301
global,74,0.33323482587337494,1.3645891357421875,0.9764,0.5328
global,75,0.342985248374939,1.410007816886902,0.9805,0.5148
110,76,0.06311134016811848,0.5236852305889129,0.9796,0.8193
global,76,0.3451076488494873,1.6567245565414428,0.9802,0.4246
global,77,0.3499507013320923,1.4744234256744384,0.9668,0.4579
global,78,0.3569038313150406,1.3145419166564942,0.9688,0.6097
global,79,0.39591666502952577,1.4256298246383667,0.9745,0.5089
global,80,0.34489440479278566,1.7825251359939576,0.9777,0.2756
174,81,0.06353196696937084,0.4206508447647095,0.9806,0.8503
global,81,0.3199935924291611,1.3529378025054932,0.9624,0.5216
global,82,0.3587747892856598,1.459300068283081,0.9655,0.5333
global,83,0.3387962709903717,1.4389302463531495,0.977,0.4556
global,84,0.3776728221416473,1.7242698162078858,0.9799,0.332
global,85,0.3804994270324707,1.3644457679748536,0.9781,0.5365
27,86,0.06314952302724124,0.0017682532056234777,0.9797,0.9998
global,86,0.38803430409431455,1.5017221128463745,0.9713,0.4527
