model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.592145083999634,0.1547,0.1404
87,1,0.5012423105716706,2.128308200073242,0.8579,0.249
global,1,3.405838312911987,1.8874212577819824,0.381,0.5124
global,2,1.898075507926941,4.537080625152588,0.6641,0.3559
global,3,3.1200444919586183,9.97480156402588,0.6175,0.2451
global,4,13.250640979003906,27.300387884521484,0.1723,0.0231
global,5,nan,nan,0.098,1.0
global,6,nan,nan,0.098,1.0
global,7,nan,nan,0.098,1.0
global,8,nan,nan,0.098,1.0
global,9,nan,nan,0.098,1.0
global,10,nan,nan,0.098,1.0
100,11,nan,nan,0.098,1.0
global,11,nan,nan,0.098,1.0
global,12,nan,nan,0.098,1.0
global,13,nan,nan,0.098,1.0
