model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5973282821655275,0.1547,0.1409
87,1,0.5012423105716706,2.054155065536499,0.8579,0.2677
global,1,1.6254985319137574,2.0976097873687745,0.6004,0.1474
9,2,0.3445729501247406,1.1625661960601807,0.9001,0.5594
global,2,1.0278070483207702,1.7364737520217894,0.7604,0.3102
198,3,0.3324550520658493,1.661933907699585,0.899,0.3983
global,3,1.3943332262039185,1.9001460985183716,0.5514,0.2791
133,4,0.2394271588563919,1.0269498272895814,0.932,0.634
global,4,1.2927861181259155,2.3755949474334717,0.7712,0.1011
20,5,0.2503048505306244,0.8586877606391907,0.9299,0.686
global,5,0.8928361053466797,1.3602170780181886,0.8993,0.5985
72,6,0.19732167613506318,0.9313416482925415,0.9431,0.6555
global,6,0.9965665151596069,2.6987322257995605,0.748,0.0691
36,7,0.1779517990887165,1.06354801197052,0.9496,0.6172
global,7,1.1422249231338502,1.690122321510315,0.8123,0.4538
66,8,0.17402367337346078,0.4785329313278198,0.9489,0.8455
global,8,0.8182244975090027,2.1346027008056643,0.8167,0.1324
148,9,0.15361920287907124,0.7547630224227905,0.9547,0.7359
global,9,0.9016877780914306,1.6997325998306274,0.8577,0.3936
35,10,0.14824174912571908,0.4444520287513733,0.9566,0.8635
global,10,0.9453872376441955,2.333751624298096,0.8309,0.1172
100,11,0.1623231733083725,0.002371825124369934,0.9515,0.9999
global,11,0.8811472969055176,1.597752293395996,0.9048,0.5059
107,12,0.15217991088181734,0.002043121046386659,0.9561,1.0
global,12,0.6734297859191894,2.1802716384887697,0.9218,0.1363
193,13,0.14494582770168782,0.0013506552295759321,0.9557,1.0
global,13,0.8848009592056274,1.7953105716705322,0.8539,0.3854
101,14,0.13266993236243724,0.001758998153079301,0.9585,1.0
global,14,1.0299689289093017,2.222128232574463,0.8803,0.1448
16,15,0.1312796932399273,0.0021905457419343294,0.958,0.9999
global,15,0.8654151980400085,1.8582021089553833,0.9452,0.2121
139,16,0.12486618592739106,0.001123063760297373,0.9621,1.0
global,16,0.828216381072998,2.236741449737549,0.9075,0.1752
110,17,0.12291913208961487,0.000853697892324999,0.9612,1.0
global,17,0.8026280982017517,1.6625678468704224,0.9433,0.3839
30,18,0.1163319335475564,0.001946309762634337,0.9641,0.9999
global,18,0.7292919678688049,2.5793995487213133,0.945,0.0961
191,19,0.10992705702483654,0.00129342532902956,0.9663,0.9999
global,19,0.6844647167205811,1.5877348373413085,0.9177,0.3942
197,20,0.11483686707764863,0.0006230291672982276,0.9652,1.0
global,20,0.7662889609336853,2.5544726509094238,0.8967,0.0919
121,21,0.10819228987917304,0.0008081065652426332,0.9667,1.0
global,21,0.7636567770957947,1.9728726453781127,0.8805,0.2372
199,22,0.10149649884104729,0.0018343942856416107,0.9692,0.9999
global,22,0.8076519871711731,2.2766970546722414,0.9368,0.151
96,23,0.10462004630863667,0.0008197321376763284,0.9675,0.9999
global,23,0.6190159370422363,1.8076503894805909,0.9512,0.2606
21,24,0.10761627235263586,0.0005460859304759651,0.9673,1.0
global,24,0.7997794555664063,2.3736170707702637,0.939,0.1156
140,25,0.10252854691594838,0.0008956448010168969,0.968,0.9999
global,25,0.6920845336914062,2.1382938278198242,0.9334,0.1603
199,26,0.10310601836144924,0.0011989229982253165,0.9676,0.9998
global,26,0.7254872278213501,1.8858705694198608,0.9347,0.2904
