model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.600527407836914,0.1547,0.1415
87,1,0.46405236549377443,2.027003787994385,0.869,0.2698
global,1,1.7783994188308716,2.0618881908416746,0.5156,0.1915
global,2,1.3855630069732665,1.7103685321807862,0.788,0.3651
global,3,1.2710551187515258,2.0312617401123045,0.717,0.1873
global,4,1.1876921632766724,2.134316279602051,0.7628,0.1642
global,5,0.9919952120780945,1.6725651218414306,0.9097,0.3309
global,6,0.9148252526283264,1.9321628940582276,0.842,0.1895
global,7,0.9242547178268432,1.594180200767517,0.8755,0.3746
global,8,0.8731311994552612,1.8780879405975341,0.9102,0.2251
global,9,0.8127096989631653,2.0397223175048826,0.8949,0.2093
global,10,0.7947372563362122,1.9493979373931885,0.922,0.1909
100,11,0.24318253214359284,1.2758391010284424,0.9242,0.5304
global,11,0.488162517786026,1.456342875099182,0.9283,0.4031
global,12,0.629606767463684,1.6213343643188476,0.9277,0.3335
global,13,0.6449397020339965,1.478074104499817,0.9182,0.4273
global,14,0.6533264007568359,1.7433592807769775,0.9518,0.2886
global,15,0.5932552476406098,1.7719226062774658,0.946,0.2681
global,16,0.6415131533622742,1.882924302482605,0.933,0.2336
global,17,0.6297909234046936,1.652938063812256,0.9231,0.329
global,18,0.5948999896049499,1.9028116262435912,0.9528,0.222
global,19,0.5871082214355469,1.781333415222168,0.9399,0.2617
global,20,0.5772060510158539,1.9110080741882325,0.9467,0.2042
121,21,0.1952791489124298,1.1989086378097533,0.9417,0.5534
global,21,0.5440481574058532,1.8268370227813722,0.9524,0.2287
global,22,0.5565186914443969,1.730413363456726,0.9614,0.2718
global,23,0.48907254400253297,1.8330485256195068,0.961,0.2304
global,24,0.5576029069900512,1.5417129795074462,0.9429,0.3678
global,25,0.5148348647594452,1.7725098615646362,0.957,0.271
global,26,0.5228957380771637,1.4918875389099122,0.9541,0.3873
global,27,0.523751497554779,1.774213946914673,0.9521,0.2548
global,28,0.5571567531585694,1.7757394495010377,0.9504,0.247
global,29,0.4647817648410797,1.6849899606704712,0.9611,0.274
global,30,0.47745483503341674,1.7355459451675415,0.9617,0.265
9,31,0.14823718655109405,0.8423437834739685,0.9534,0.6656
global,31,0.5002782596588135,1.5363692430496216,0.9646,0.3946
global,32,0.4739929500579834,1.7124662181854249,0.9679,0.2757
global,33,0.47839358973503116,1.5584897254943848,0.958,0.3593
global,34,0.45595969743728637,1.5980483345031737,0.9661,0.339
global,35,0.4691193380832672,1.5685477933883667,0.9666,0.3463
global,36,0.503638703918457,1.5335521091461182,0.9371,0.3954
global,37,0.4710636282444,1.5453127868652343,0.9681,0.374
global,38,0.4311213632106781,1.7328622619628906,0.9716,0.2893
global,39,0.4747680236339569,1.736850464630127,0.9577,0.2651
global,40,0.4661660963535309,1.8500587211608888,0.9619,0.2133
146,41,0.12470232291221618,1.1209202090263366,0.9619,0.5795
global,41,0.4562492124557495,1.8109683576583862,0.9662,0.245
global,42,0.4768475353717804,1.6151875318527222,0.9658,0.3354
global,43,0.4437294951438904,1.5513550415039064,0.956,0.3519
global,44,0.44289841532707214,1.4351909383773804,0.9583,0.4377
global,45,0.4653291808605194,1.7063491258621215,0.9735,0.2843
global,46,0.41589019684791567,1.5017347049713134,0.9694,0.3864
global,47,0.4039248799800873,1.3427809627532958,0.9671,0.4842
global,48,0.3979216597557068,1.6025105772018433,0.9737,0.3286
global,49,0.4016501384735107,1.4331976795196533,0.9727,0.4269
global,50,0.3842472208023071,1.432626898765564,0.9725,0.4217
164,51,0.10459044375568628,0.6627758492469787,0.9665,0.7502
global,51,0.38328106255531313,1.476441192817688,0.974,0.4138
global,52,0.411756379032135,1.639081651687622,0.9704,0.3012
global,53,0.3725336703300476,1.5152706375122071,0.9736,0.3782
global,54,0.3589186201572418,1.4362259023666382,0.9743,0.4233
global,55,0.38136553902626036,1.5148220329284667,0.966,0.3949
global,56,0.36219499745368955,1.3337854341506958,0.9677,0.4984
global,57,0.3587142861366272,1.3703080022811889,0.9727,0.4704
global,58,0.364543932390213,1.310210025215149,0.9754,0.5421
global,59,0.3697897840976715,1.4625424110412597,0.9698,0.4204
global,60,0.3473421802997589,1.4744459030151367,0.9706,0.4027
98,61,0.09659310582876206,0.9192155889511109,0.9699,0.6514
global,61,0.4142019683837891,1.2737026832580567,0.9682,0.6054
global,62,0.3773391712665558,1.254736915588379,0.9723,0.5985
global,63,0.3686407058238983,1.352121199798584,0.9769,0.5292
global,64,0.38694894666671753,1.4729856775283814,0.9729,0.4325
global,65,0.3475453426837921,1.2039590116500853,0.9748,0.629
global,66,0.34148384456634523,1.4412489013671874,0.975,0.4359
global,67,0.33190490646362303,1.4340681589126587,0.9772,0.4438
global,68,0.3576668008804321,1.4146366552352905,0.9768,0.4751
global,69,0.34440152921676637,1.3427483884811402,0.9736,0.523
global,70,0.3232976280689239,1.3875437063217164,0.9768,0.4762
146,71,0.08602698894441128,0.8489989725112915,0.9741,0.6816
global,71,0.3517850806713104,1.0802538663864136,0.9711,0.7115
global,72,0.3230554889678955,1.368919339942932,0.9769,0.5025
global,73,0.3320734832763672,1.3540374460220337,0.9757,0.5143
global,74,0.32662644248008726,1.3270670223236083,0.9737,0.5134
global,75,0.3132484598875046,1.3063920080184936,0.976,0.5263
global,76,0.33243449845314027,1.5142769245147705,0.9789,0.4113
global,77,0.3130789159297943,1.5014161849975587,0.9776,0.4035
global,78,0.31700841693878173,1.175222472000122,0.9771,0.6391
global,79,0.33336919903755186,1.3096830686569214,0.9656,0.5209
global,80,0.32869614286422727,1.4989553030014038,0.9769,0.4014
174,81,0.09687596206441522,0.461452916431427,0.9685,0.8419
global,81,0.2999404140710831,1.315230459022522,0.9789,0.5578
global,82,0.3222355122089386,1.3016124948501586,0.9755,0.5885
global,83,0.32111222610473633,1.340366634941101,0.9784,0.5615
global,84,0.35393085236549376,1.4396577577590943,0.9748,0.4888
global,85,0.345776531457901,1.1976631214141846,0.9767,0.6889
global,86,0.32748655714988706,1.2856823442459107,0.978,0.6022
global,87,0.32748655714988706,1.2856823442459107,0.978,0.6022
global,88,0.32748655714988706,1.2856823442459107,0.978,0.6022
global,89,0.32748655714988706,1.2856823442459107,0.978,0.6022
global,90,0.32748655714988706,1.2856823442459107,0.978,0.6022
193,91,0.08410489580333233,0.5240164594650268,0.975,0.8102
global,91,0.32748655714988706,1.2904865396499634,0.978,0.594
global,92,0.32748655714988706,1.2904865396499634,0.978,0.594
global,93,0.32748655714988706,1.2904865396499634,0.978,0.594
global,94,0.32748655714988706,1.2904865396499634,0.978,0.594
global,95,0.32748655714988706,1.2904865396499634,0.978,0.594
global,96,0.32748655714988706,1.2904865396499634,0.978,0.594
global,97,0.32748655714988706,1.2904865396499634,0.978,0.594
global,98,0.32748655714988706,1.2904865396499634,0.978,0.594
global,99,0.32748655714988706,1.2904865396499634,0.978,0.594
global,100,0.32748655714988706,1.2904865396499634,0.978,0.594
44,101,0.07854791688844562,0.7278832260131836,0.9743,0.7444
global,101,0.32748655714988706,1.2382178539276123,0.978,0.6443
global,102,0.32748655714988706,1.2382178539276123,0.978,0.6443
global,103,0.32748655714988706,1.2382178539276123,0.978,0.6443
global,104,0.32748655714988706,1.2382178539276123,0.978,0.6443
global,105,0.32748655714988706,1.2382178539276123,0.978,0.6443
global,106,0.32583025984764097,1.3568974843978883,0.9767,0.5353
global,107,0.32583025984764097,1.3568974843978883,0.9767,0.5353
global,108,0.32583025984764097,1.3568974843978883,0.9767,0.5353
global,109,0.32583025984764097,1.3568974843978883,0.9767,0.5353
global,110,0.32583025984764097,1.3568974843978883,0.9767,0.5353
67,111,0.079048351662606,0.2495781708240509,0.9748,0.9231
global,111,0.32583025984764097,1.3612174877166747,0.9767,0.5197
global,112,0.32583025984764097,1.3612174877166747,0.9767,0.5197
global,113,0.32583025984764097,1.3649419048309326,0.9767,0.5147
global,114,0.32583025984764097,1.3686665641784668,0.9767,0.5106
global,115,0.32583025984764097,1.3723946290969848,0.9767,0.5055
global,116,0.32583025984764097,1.3761252677917482,0.9767,0.5013
global,117,0.32583025984764097,1.3798583724975586,0.9767,0.497
global,118,0.32583025984764097,1.3835937391281128,0.9767,0.4908
global,119,0.32583025984764097,1.3873307907104493,0.9767,0.4869
