model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.619345143890381,0.1547,0.1438
87,1,0.5012423105716706,2.0090779346466063,0.8579,0.2712
global,1,2.0859786819458006,1.576322205734253,0.2243,0.5221
global,2,1.9918071249008178,1.6214708988189697,0.2916,0.5444
global,3,1.936284930229187,1.6849619144439698,0.3647,0.5493
global,4,1.9003761749267578,1.7193019582748412,0.4402,0.5252
global,5,1.8600665760040282,1.7249054279327392,0.5112,0.5487
72,6,0.37878982129096983,1.3917931749343873,0.8963,0.4598
global,6,1.7553721164703369,1.6977287225723268,0.6131,0.5423
global,7,1.7195731098175049,1.6905867084503174,0.6627,0.5472
global,8,1.6822628440856933,1.6791101419448853,0.6854,0.5558
global,9,1.6471623638153077,1.683931618309021,0.7069,0.5413
global,10,1.608417646408081,1.6819370574951171,0.7277,0.5253
100,11,0.3281141397237778,1.4674935098648072,0.9138,0.4407
global,11,1.5151188079833984,1.6274121152877807,0.7781,0.5702
global,12,1.4835815057754516,1.6065648864746094,0.7996,0.5873
global,13,1.4622115928649901,1.5914901203155518,0.8059,0.5948
global,14,1.4286039625167846,1.5983948150634766,0.8307,0.5817
global,15,1.4027464857101442,1.6146229494094848,0.8416,0.5581
139,16,0.37192449746131895,0.8041488721847534,0.8935,0.7364
global,16,1.3297874992370606,1.5691520568847657,0.8613,0.5962
global,17,1.3023796577453612,1.556639896583557,0.8628,0.5804
global,18,1.2765183700561524,1.5587915218353272,0.8645,0.5777
global,19,1.255740167617798,1.5739273281097412,0.8773,0.5625
global,20,1.2342322784423827,1.5890965353012085,0.8815,0.5421
121,21,0.3226925420284271,1.1831748394012451,0.9027,0.5704
global,21,1.1646906476974488,1.5303015565872193,0.8876,0.5679
global,22,1.1556167526245118,1.5199181911468507,0.8905,0.573
global,23,1.1353256303787231,1.5290967887878417,0.8915,0.5567
global,24,1.1246340710639953,1.5136865741729737,0.8885,0.5573
global,25,1.1104190448760987,1.5379774383544922,0.892,0.5322
199,26,0.25671213347911837,1.2796646574020385,0.9267,0.5276
global,26,1.0310961413383484,1.4870265295028686,0.9005,0.5978
global,27,1.0196315320014953,1.4941392002105713,0.8995,0.5898
global,28,1.0117670441627502,1.4959906534194947,0.9051,0.5877
global,29,1.0000835167884827,1.4803327131271362,0.9043,0.5931
global,30,0.9870123520851135,1.4756942981719972,0.9044,0.5932
9,31,0.24466328332424164,1.3057924552917481,0.9346,0.5064
global,31,0.9358151671409607,1.4620346870422363,0.9144,0.6008
global,32,0.9334876437187195,1.482887427520752,0.9188,0.5765
global,33,0.9265752309799195,1.473565016555786,0.9201,0.5822
global,34,0.9261570024490356,1.5065768756866456,0.9239,0.5558
global,35,0.9323833111763,1.5382633865356445,0.9274,0.5343
64,36,0.2514473641395569,0.8480054808616638,0.9318,0.693
global,36,0.8984062834739686,1.5009566314697265,0.9273,0.5783
global,37,0.8973715352058411,1.494383794784546,0.9292,0.5873
global,38,0.8840815321922302,1.4968059032440186,0.9308,0.5807
global,39,0.8786613017082214,1.4986865131378173,0.9307,0.5766
global,40,0.8760843544006348,1.5153369073867797,0.9324,0.5571
146,41,0.25222283976078036,1.1414934804916381,0.9253,0.573
global,41,0.8334194592475891,1.5248848775863648,0.9319,0.5252
global,42,0.8292282367706298,1.5301941110610962,0.9314,0.5237
global,43,0.8208875227928162,1.5546405616760255,0.9292,0.5033
global,44,0.8176527671813965,1.5484732530593872,0.9278,0.5163
global,45,0.8211570521354675,1.5637345542907715,0.931,0.5046
41,46,0.2438706795334816,0.9405351229667663,0.9339,0.6655
global,46,0.7776267134666442,1.5195309741973877,0.9328,0.5298
global,47,0.7772480192184448,1.503613603591919,0.9339,0.5436
global,48,0.777894797706604,1.515013794517517,0.9358,0.5343
global,49,0.7873339848518371,1.5272859195709227,0.939,0.5332
global,50,0.7843228493690491,1.528299834060669,0.9405,0.5335
164,51,0.2333414981842041,1.090503688621521,0.9336,0.6034
global,51,0.7378853437423706,1.4805303358078004,0.9409,0.5263
global,52,0.743303490447998,1.4705870555877685,0.9401,0.5356
global,53,0.7426773188591004,1.4876586317062377,0.9413,0.519
global,54,0.7384438928604126,1.4727985956192016,0.9411,0.5269
global,55,0.7396178304672241,1.4988588361740112,0.9423,0.5129
18,56,0.21764790647029877,0.6172447275161743,0.9361,0.7912
global,56,0.7026038659095765,1.5026405094146729,0.9445,0.5236
global,57,0.705463465976715,1.4713989503860474,0.9443,0.5518
global,58,0.7080323719978332,1.4277996109008788,0.9427,0.5924
global,59,0.7098122924804687,1.4455058782577515,0.9429,0.5733
global,60,0.7056450660705567,1.461103246498108,0.9444,0.5573
98,61,0.2366935926437378,0.5172864854335785,0.9306,0.8271
global,61,0.6723532119750977,1.4466640800476074,0.9438,0.5565
global,62,0.6729578639984131,1.4404135515213012,0.9443,0.562
global,63,0.6731893601417541,1.4400650829315185,0.9447,0.5688
global,64,0.6746953599929809,1.4587923915863037,0.9448,0.5573
global,65,0.6750341889381408,1.4475760196685792,0.946,0.5703
92,66,0.22622212300300598,0.5928546275138855,0.933,0.797
global,66,0.6330575807571411,1.4087783592224121,0.9464,0.5923
global,67,0.6346733972549439,1.416116385269165,0.9468,0.5869
global,68,0.6386339241027832,1.4234580234527587,0.9473,0.5823
global,69,0.6407748799324036,1.4293025646209716,0.9473,0.578
global,70,0.6432014356613159,1.4227444940567016,0.9488,0.5862
146,71,0.20749434670209885,0.7378731014251709,0.9365,0.7306
global,71,0.6104671918869019,1.3633918968200684,0.9489,0.6321
global,72,0.6189838102817535,1.3957892456054688,0.95,0.612
global,73,0.6215496530056,1.4060686105728148,0.9494,0.6016
global,74,0.6214631628513336,1.401954517173767,0.9496,0.6057
global,75,0.6180747706890106,1.4157637702941894,0.9493,0.5934
110,76,0.2105685404896736,0.7826806658744812,0.9403,0.7251
global,76,0.5792559835910797,1.3747331296920777,0.9503,0.6049
global,77,0.580654023551941,1.4055003671646118,0.9511,0.5847
global,78,0.5823251699924469,1.4030300075531006,0.9504,0.587
global,79,0.5828854648113251,1.412738999557495,0.9515,0.58
global,80,0.5886885498523712,1.4340866539001464,0.9523,0.5628
174,81,0.18120559854507445,0.5785889883995056,0.9448,0.7995
global,81,0.5535855556488037,1.3764277925491333,0.9524,0.5937
global,82,0.5555105434894562,1.3881414081573487,0.9527,0.5863
global,83,0.5575847418308258,1.384332619857788,0.9527,0.5905
global,84,0.5640974588871002,1.391362956428528,0.9532,0.5896
global,85,0.5660855622291565,1.3765711444854736,0.9527,0.6034
27,86,0.1923616548061371,0.7540944481849671,0.9436,0.7263
global,86,0.5369183487415313,1.3516425565719605,0.952,0.6166
global,87,0.540151226902008,1.3492933338165283,0.9529,0.6197
global,88,0.5476112441539764,1.3524310161590576,0.9517,0.6215
global,89,0.5493182352542877,1.3589618587493897,0.9516,0.6162
global,90,0.5554029925346374,1.3720960088729859,0.9532,0.6089
193,91,0.19573464694023132,0.8556685194015503,0.9423,0.6973
global,91,0.529006680393219,1.3144212594985962,0.9526,0.6268
global,92,0.5324892949581146,1.3304463264465332,0.9521,0.6152
global,93,0.5362508333206176,1.3575702444076538,0.9548,0.6034
global,94,0.5412150660514832,1.3960187915802003,0.9547,0.5772
global,95,0.5418036393642426,1.3891610082626342,0.9548,0.5822
36,96,0.17762139300704002,0.938446066570282,0.9493,0.6652
global,96,0.5195411348819733,1.4546926191329956,0.9556,0.5205
global,97,0.5201189180850982,1.4420805835723878,0.9556,0.5332
global,98,0.5259428688526153,1.4528247081756591,0.9558,0.527
global,99,0.5276784107208252,1.466700916290283,0.9562,0.5141
global,100,0.5298164365768433,1.4652979417800904,0.9564,0.518
44,101,0.18662465955018998,0.42293401679992676,0.9473,0.8763
global,101,0.5039018206119538,1.3942903205871582,0.9562,0.5627
global,102,0.507975273323059,1.395209603881836,0.9572,0.5653
global,103,0.5128552777290344,1.4107063663482666,0.9574,0.5543
global,104,0.5164152717590332,1.4277027778625488,0.9588,0.5425
global,105,0.5165347402572632,1.4291440761566163,0.9574,0.5408
112,106,0.18541568783521653,0.002518090469762683,0.9425,0.9998
global,106,0.4894476815700531,1.3718362043380736,0.958,0.5589
global,107,0.49229507613182066,1.3812386589050294,0.9592,0.5553
global,108,0.4953624556064606,1.3979567838668823,0.9592,0.5456
global,109,0.496973525762558,1.3998650354385376,0.9583,0.5444
global,110,0.4988827736854553,1.405267851638794,0.9579,0.5417
67,111,0.18906966148614884,0.003320744390971959,0.9439,1.0
global,111,0.4739447177886963,1.3035938068389892,0.9572,0.6061
global,112,0.47539540495872495,1.3067676933288574,0.9577,0.6043
global,113,0.4806941180706024,1.3205503803253174,0.9589,0.5954
global,114,0.4843918876171112,1.3049356708526612,0.9587,0.6098
global,115,0.4880313181400299,1.2981786512374878,0.9586,0.6172
128,116,0.1794354221880436,0.0026792016237974165,0.9467,1.0
global,116,0.4646947582244873,1.2099222120285034,0.959,0.6674
global,117,0.47049873118400576,1.216467212486267,0.9584,0.6679
global,118,0.47521844148635867,1.2214572589874269,0.9582,0.6653
global,119,0.4738653594970703,1.235048529624939,0.9583,0.6545
global,120,0.47838159170150757,1.2470505369186402,0.9588,0.644
16,121,0.16863723958134652,0.0028795107305049895,0.95,0.9999
global,121,0.4497687704086304,1.1618293830871582,0.9593,0.6908
global,122,0.45307496757507326,1.169815404510498,0.9591,0.685
global,123,0.45344589800834656,1.1684385541915894,0.9589,0.6852
global,124,0.45425083503723146,1.1745130044937133,0.9582,0.682
global,125,0.45449074273109435,1.204771305656433,0.9591,0.6601
66,126,0.17108673983216285,0.002091092308051884,0.9477,1.0
global,126,0.4349065728664398,1.120441109275818,0.9593,0.7046
global,127,0.4395241844177246,1.1309310998916626,0.9593,0.7002
global,128,0.4421683609485626,1.1266781324386597,0.9593,0.7053
global,129,0.4442698189735413,1.1599112548828125,0.9597,0.6824
global,130,0.44562254791259764,1.165751609992981,0.9597,0.6808
65,131,0.16849290375113488,0.0014341994903981686,0.951,1.0
global,131,0.4169178482532501,1.0389990577697754,0.96,0.7472
global,132,0.4213497218132019,1.038789323425293,0.9605,0.7492
global,133,0.42582887477874753,1.0530457300186158,0.9614,0.7462
global,134,0.42872287020683286,1.0654219980239867,0.961,0.7373
global,135,0.43144153881073,1.0776416023254394,0.962,0.7297
25,136,0.16291992079019546,0.0010906777076423169,0.9529,1.0
global,136,0.41103397936820985,0.962531330871582,0.9628,0.7854
global,137,0.4187929006099701,0.9981908599853515,0.9635,0.7697
global,138,0.42189553260803225,1.0000693161010743,0.9638,0.771
global,139,0.4249462432384491,0.9956048654556274,0.9638,0.7771
global,140,0.4341060411453247,1.0295063329696654,0.9636,0.7582
156,141,0.15930957520604133,0.002174066847935319,0.9544,0.9999
global,141,0.41213379130363464,0.9462537118911744,0.9629,0.7957
global,142,0.4161253192424774,0.9375300634384155,0.9632,0.8039
global,143,0.4188609748840332,0.9367894483566284,0.9627,0.8042
global,144,0.42397750196456907,0.945653564453125,0.9637,0.8035
global,145,0.425730988740921,0.9543548843383789,0.9636,0.7986
188,146,0.15641979432106018,0.001037235925719142,0.9528,1.0
global,146,0.3974374092102051,0.841170118522644,0.9649,0.8436
