model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.621884043884277,0.1547,0.1443
87,1,0.5012423105716706,1.990996897125244,0.8579,0.275
global,1,1.9017286069869994,2.101568045425415,0.4325,0.2052
global,2,1.4128998010635376,1.779266512298584,0.6702,0.2684
global,3,1.4409949569702147,2.094761220550537,0.6528,0.1854
global,4,1.1383018564224243,2.3668551345825195,0.7464,0.1148
global,5,1.1087593620300293,1.5902572540283204,0.8399,0.4265
global,6,1.0219991674423219,2.4724223831176757,0.8243,0.1055
global,7,1.039506666278839,1.870848429107666,0.8221,0.2644
global,8,0.8768288843154908,2.4277499031066894,0.8208,0.1184
global,9,0.9411950817108155,2.3444093296051025,0.8438,0.1387
global,10,0.8881337699890137,2.4173706081390383,0.8618,0.1487
100,11,0.18848534381389617,1.7266548418045045,0.9482,0.4234
global,11,0.786144531917572,1.819800872039795,0.9046,0.2858
global,12,0.7320999647140503,1.9206201873779296,0.9385,0.2358
global,13,0.6866059272766113,1.639854331588745,0.8451,0.3439
global,14,0.9841183902740479,2.2279294181823732,0.8953,0.1485
global,15,0.6576208158493042,2.0291639907836916,0.8984,0.174
global,16,0.8370208889007569,2.035140666770935,0.9107,0.2339
global,17,0.8316330145835876,2.066669518280029,0.8674,0.1697
global,18,0.8434397451400757,2.1321245712280272,0.9076,0.2032
global,19,0.60098866853714,2.2561970458984373,0.8987,0.1674
global,20,0.6473106630325317,2.0721333122253416,0.9263,0.1772
121,21,0.11776049893796443,1.467777757835388,0.9654,0.4984
global,21,0.6855393258094787,2.2039784160614015,0.9548,0.1594
global,22,0.6474795252799987,1.6595683809280395,0.9351,0.3604
global,23,0.48132275652885437,2.39070538482666,0.9562,0.1207
global,24,0.7312379841804504,1.8697060945510864,0.9335,0.2813
global,25,0.5240751052379609,1.9671119911193848,0.9466,0.2267
global,26,0.5646036569595337,1.6383422821044922,0.9314,0.4365
global,27,0.6559763373374939,2.290175813293457,0.8821,0.1302
global,28,0.7375504343032837,2.1805529747009276,0.9562,0.1708
global,29,0.5083162820339203,1.610582445335388,0.9299,0.371
