model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.607743264770508,0.1547,0.1424
87,1,0.5012423105716706,1.9494101928710938,0.8579,0.2906
global,1,1.7729075483322143,2.060145793914795,0.5067,0.2196
global,2,1.3429168584823608,1.6814201963424682,0.7895,0.3496
global,3,1.2639845741271973,2.1103577308654784,0.713,0.1648
global,4,1.1842241470336914,2.092038747406006,0.7894,0.1661
global,5,0.9886624995231629,1.6576893013000489,0.901,0.3468
global,6,0.9776467607498169,1.8774614910125733,0.8449,0.2019
36,7,0.2626725509285927,1.0129661241531371,0.9289,0.6049
global,7,1.0730948924064636,1.6277569379806518,0.7996,0.3993
global,8,0.9540288691520691,1.7340541219711303,0.8779,0.2818
global,9,0.8581275743484497,1.793970746231079,0.8973,0.2641
global,10,0.7864023328781128,1.8092717002868652,0.9279,0.2424
global,11,0.7249838309288025,1.7223195571899415,0.9116,0.272
global,12,0.7239130376815796,1.6740490442276001,0.942,0.3135
193,13,0.19157258435487748,1.1569551601409913,0.9406,0.5549
global,13,0.7687698774337769,1.568431847190857,0.9311,0.4221
global,14,0.6989831450462342,1.8359080940246582,0.9451,0.2418
global,15,0.6349598802566528,1.6621620759963989,0.9477,0.3215
global,16,0.6507924842834473,1.7385670461654663,0.9451,0.2836
global,17,0.640887753868103,1.5222797292709351,0.9258,0.4003
global,18,0.6343764338493347,1.7557309017181397,0.9577,0.2633
191,19,0.16596733866333963,0.7652126947402954,0.9506,0.7112
global,19,0.5817060817718506,1.6787197532653808,0.9556,0.3046
global,20,0.5595542573451996,1.7404491161346436,0.9482,0.2808
global,21,0.5563470962047576,1.6397609283447265,0.9528,0.3345
global,22,0.5883896747589111,1.4358294876098632,0.9577,0.5062
global,23,0.5183302916526794,1.6844994728088378,0.9619,0.318
global,24,0.5394908397197723,1.5665138820648192,0.945,0.3751
140,25,0.13825922425985337,0.894143706703186,0.9595,0.6704
global,25,0.5757766263961792,1.8734783973693847,0.9636,0.2194
global,26,0.5765509259223938,1.4072495153427125,0.9583,0.5236
global,27,0.5212959669589996,1.6567460014343263,0.9535,0.3354
global,28,0.5517455190658569,1.6667851486206056,0.9528,0.3201
global,29,0.49159912090301516,1.6173152643203734,0.9608,0.3456
global,30,0.4696359118461609,1.5783950773239135,0.9688,0.3903
9,31,0.13534056562185287,1.205135549736023,0.9635,0.5527
global,31,0.5058030875682831,1.4884589540481568,0.9664,0.4507
global,32,0.47911060881614687,1.5960175336837767,0.9671,0.3524
global,33,0.4671540451049805,1.3906297540664674,0.9711,0.5046
global,34,0.4531326936244965,1.4380605306625367,0.9673,0.4715
global,35,0.4724681794166565,1.4771222557067871,0.9698,0.4406
global,36,0.4754517568588257,1.4737498401641846,0.9637,0.4393
101,37,0.1165354242414236,0.4919343271255493,0.9642,0.823
global,37,0.4679770586013794,1.4884825469970704,0.9684,0.4326
global,38,0.417492666053772,1.6828134582519532,0.9727,0.3257
global,39,0.44323273792266843,1.479950942993164,0.9615,0.4227
global,40,0.4550232470035553,1.6443348583221435,0.9592,0.3279
global,41,0.46370678896903994,1.7203773220062255,0.9611,0.3073
global,42,0.45766673736572266,1.6220566068649291,0.9659,0.3572
70,43,0.10917829923331737,0.643175474357605,0.9684,0.7692
global,43,0.4262700942993164,1.8100962755203247,0.9645,0.2463
global,44,0.4284295006752014,1.4572839082717894,0.9671,0.46
global,45,0.4235519295215607,1.5426174880981445,0.9734,0.4003
global,46,0.3896895179748535,1.5627343326568603,0.9736,0.3793
global,47,0.38686784834861754,1.3305937976837159,0.971,0.5428
global,48,0.3966697548866272,1.5498350002288819,0.9754,0.4054
58,49,0.13160281791687012,0.7077930493354797,0.9569,0.7314
global,49,0.2396362174987793,1.3142009670257568,0.9746,0.5157
global,50,0.27980890135765074,1.1548707853317262,0.9755,0.6329
global,51,0.27035168867111203,1.2873777229309082,0.9761,0.5319
global,52,0.297757781624794,1.4657406578063965,0.974,0.4273
global,53,0.2876276355266571,1.4479313901901245,0.9771,0.4439
global,54,0.30460201308727264,1.3990298389434814,0.9761,0.4871
75,55,0.094731769554317,0.5701238439559937,0.9715,0.7985
global,55,0.32118447761535646,1.5053855052947998,0.9708,0.4145
global,56,0.32965315434932707,1.3121632860183716,0.9727,0.5616
global,57,0.3289102843761444,1.3201692457199097,0.9753,0.5601
global,58,0.3226324875354767,1.3124702478408814,0.9776,0.5767
global,59,0.3338323315858841,1.458520255279541,0.973,0.4447
global,60,0.30316951282024385,1.453778246307373,0.9724,0.4262
98,61,0.0920313547283411,0.5852039798736572,0.9727,0.7991
global,61,0.3358828463077545,1.3048310062408448,0.9735,0.5696
global,62,0.3078702171802521,1.2948049156188965,0.9759,0.5642
global,63,0.3197941328525543,1.3270869535446168,0.9782,0.5731
global,64,0.3220661291599274,1.5064322868347169,0.975,0.4136
global,65,0.31655537877082823,1.2863068977355958,0.9769,0.6021
global,66,0.2975018403053284,1.556717991065979,0.977,0.3803
75,67,0.09075282669365406,0.9240800227165222,0.9709,0.6723
global,67,0.2979041930437088,1.3086016929626465,0.9788,0.569
global,68,0.31855408680438996,1.3388403427124023,0.9786,0.5744
global,69,0.3212747596025467,1.4068387075424194,0.9789,0.5319
global,70,0.288603378868103,1.3970041667938233,0.98,0.5071
global,71,0.292590975522995,1.3653290927886963,0.976,0.5331
global,72,0.30633741540908815,1.4166733898162842,0.9762,0.513
142,73,0.08669306997731328,0.7830128433227539,0.9728,0.7222
global,73,0.32201225266456607,1.195148447036743,0.9764,0.6621
global,74,0.3068538296699524,1.3549818157196045,0.9783,0.5531
global,75,0.3034918078184128,1.3283292892456056,0.979,0.5517
global,76,0.3178863032579422,1.5867188049316405,0.9802,0.3918
global,77,0.31823923368453977,1.7243096727371217,0.9783,0.3098
global,78,0.3150146837711334,1.315965795135498,0.9786,0.5755
90,79,0.08049482970163226,0.4189854442119598,0.9745,0.8571
global,79,0.16914702566862105,1.275303632926941,0.9811,0.5477
global,80,0.21183317680358887,1.369691906929016,0.9803,0.4858
global,81,0.23339980309009553,1.4214893909454345,0.9785,0.4493
global,82,0.2428546272277832,1.3894711111068725,0.979,0.4939
global,83,0.23347185277938842,1.4325887933731078,0.9814,0.4704
global,84,0.2606988795995712,1.5893636709213257,0.9793,0.3672
65,85,0.07208090293556452,0.0020842466834932565,0.9786,0.9996
global,85,0.25153494861125947,1.257381507873535,0.9806,0.5964
global,86,0.26294829158782956,1.1358571844100953,0.9793,0.6756
global,87,0.2563595546483994,1.4017472143173217,0.9818,0.4811
global,88,0.2780108651638031,1.36148888835907,0.9808,0.5268
global,89,0.262036279630661,1.2831233205795287,0.9803,0.5792
global,90,0.2914522931098938,1.481468702507019,0.9751,0.4274
