model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.520301815795898,0.7753,0.0899
41,1,1.1270267768859863,1.2681213682174683,0.6263,0.6699
global,1,0.8075726696968079,1.3170919141769408,0.7186,0.6228
global,2,0.6066493269920349,2.611673243331909,0.7944,0.334
global,3,0.7267000936508179,1.4425049516677857,0.7481,0.641
global,4,0.5547980904579163,1.2727137676239013,0.8107,0.6529
global,5,0.6184305587768555,1.5392706024169922,0.7874,0.5932
global,6,0.550946105003357,1.769424849319458,0.8114,0.5351
global,7,0.6308251462936402,1.0425955631256103,0.7853,0.7382
global,8,0.6158069389343261,2.049197868347168,0.7958,0.5022
global,9,0.6319976037979126,1.672526796722412,0.7871,0.5851
global,10,0.6426577218055725,1.2722924571990968,0.7826,0.6535
85,11,0.9449956990242004,0.4045102735519409,0.6835,0.8964
global,11,0.7818512363433838,0.219034939289093,0.7653,0.9494
global,12,0.5552948760032654,1.3225206197738648,0.8125,0.6571
global,13,1.3803528406143188,0.1563657695055008,0.6159,0.9648
global,14,0.6469493275642395,1.660838881111145,0.7806,0.4737
global,15,0.5876082810401917,1.0911789289474487,0.8006,0.7004
global,16,0.5791311571598053,0.890884868812561,0.8034,0.7434
global,17,0.5683789791107178,1.285525966644287,0.8111,0.6931
global,18,0.5998839643478393,1.3121877334594727,0.7994,0.6378
global,19,0.6533671976566314,0.5069492425918579,0.7812,0.8741
global,20,0.584831776046753,1.508410729598999,0.8025,0.5927
125,21,0.6145315282821655,0.055562491530179975,0.796,0.9835
global,21,0.5305192728996276,0.23122258920669556,0.8199,0.938
global,22,0.6282437445640564,0.29381828498840334,0.794,0.9203
global,23,0.5216970361709595,0.45745180072784425,0.8238,0.8676
global,24,0.5475229283809662,0.5548784753799438,0.8149,0.8435
global,25,0.5549181025505066,0.4736186485290527,0.816,0.868
global,26,0.5293221858501435,0.4548255128860474,0.8216,0.8644
global,27,0.5958930179595947,0.31012918367385867,0.8025,0.9177
global,28,0.5794307956218719,0.3850767000198364,0.8101,0.8829
global,29,0.6199433097839355,0.34475480155944827,0.7948,0.912
global,30,0.5969220114707947,0.6231569705963135,0.795,0.8243
50,31,0.612292887878418,0.04355418361723423,0.7974,0.9872
global,31,0.741519402885437,0.3290502769470215,0.7495,0.9171
global,32,0.5763820704936982,0.2940965136051178,0.8011,0.9208
global,33,0.5781101432323456,0.2788250521183014,0.8033,0.9257
