model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.584673964691162,0.1547,0.1398
87,1,0.5012423105716706,2.043955090332031,0.8579,0.2668
global,1,1.6254985319137574,2.0905029850006103,0.6004,0.1484
global,2,1.0786296815872192,1.642018020439148,0.7115,0.3334
global,3,1.4726240447998047,2.487541033935547,0.5696,0.1078
global,4,1.160407983970642,1.8547983982086182,0.7632,0.2257
global,5,1.0063515439033508,2.244738921356201,0.8416,0.1836
global,6,1.0508626480102539,1.8804348978042602,0.7885,0.1833
global,7,1.015012260055542,2.1934624027252196,0.8427,0.1984
66,8,0.1870645203948021,1.4778617134094238,0.9417,0.4782
global,8,0.9739477447509766,2.0767533458709715,0.816,0.1321
global,9,0.780013610458374,2.3742416213989257,0.8566,0.1395
global,10,0.9272713933944702,1.9701871059417724,0.8494,0.1975
global,11,0.7211809616088867,1.958846212387085,0.8965,0.2274
global,12,0.7381379210472107,2.037845128250122,0.8729,0.244
global,13,0.7652528993606568,1.8457902381896973,0.8267,0.2928
global,14,0.9100052640914917,2.203295333099365,0.9188,0.1467
16,15,0.11936859793663025,1.196594320487976,0.9651,0.5704
global,15,0.6744261287689209,2.157561762237549,0.9416,0.1434
global,16,0.8060230072021485,2.073212274932861,0.8827,0.2147
global,17,0.9553060628890991,2.205274087524414,0.8912,0.1347
global,18,0.8199266176223755,2.134335761642456,0.9295,0.1699
global,19,0.5807037214279175,2.1742199295043947,0.9563,0.1496
global,20,0.7123810597419739,2.2591393379211424,0.9263,0.1501
global,21,0.6902807967185974,2.0772881240844727,0.9424,0.153
199,22,0.09105268774479627,1.000829721069336,0.9724,0.6478
global,22,0.8339900223731994,1.9380895202636719,0.9095,0.2572
global,23,0.6341744534492493,2.116089759063721,0.9505,0.1754
global,24,0.8465435516357422,2.070834803390503,0.8914,0.1572
global,25,0.7668655723571778,1.986273471069336,0.9251,0.2638
global,26,0.7186462766647339,1.887359595489502,0.9601,0.2455
global,27,0.5061723533630371,2.360705401992798,0.9633,0.1205
global,28,0.841893747138977,2.1322807861328124,0.9406,0.19
90,29,0.0753491686463356,0.874014925289154,0.9767,0.7086
global,29,0.4441099744796753,1.8358578804016112,0.951,0.2522
global,30,0.6603885120391846,2.2016923656463625,0.9528,0.1841
global,31,0.7084893077850342,2.146745840072632,0.9623,0.1475
global,32,0.591111864566803,2.0348210720062254,0.9705,0.1735
global,33,0.5760137812614441,1.9250340404510498,0.9356,0.2177
global,34,0.6164641641616821,2.075932385635376,0.9648,0.1974
global,35,0.6403412883758545,2.17139771232605,0.9459,0.1697
64,36,0.06828078681379557,0.7862516211509705,0.9777,0.7202
global,36,0.6880978511810303,2.0239677824020386,0.9221,0.2088
global,37,0.7797861506462097,2.052057565307617,0.9401,0.196
global,38,0.600159832572937,2.053045102310181,0.9665,0.1943
global,39,0.6640671423912048,1.944270496368408,0.9573,0.2188
global,40,0.6184252830505371,2.4225920230865476,0.9712,0.1168
global,41,0.5049636605262756,1.878225790977478,0.9663,0.2342
global,42,0.8433953092575073,2.136131547164917,0.8946,0.1754
70,43,0.061942698150873186,0.442323271894455,0.9803,0.8401
global,43,0.6799149617195129,2.0686865753173826,0.9139,0.1763
global,44,0.7455795601844788,2.285248808670044,0.9072,0.1819
global,45,0.7471002097129822,1.9474183259963989,0.9502,0.2746
global,46,0.5586305230617523,2.254085079193115,0.9733,0.1369
global,47,0.5333389964103699,1.4352860097885132,0.9475,0.541
global,48,0.6080855283737182,2.784604370880127,0.954,0.0987
global,49,0.548952525138855,1.3966512586593627,0.9448,0.5477
140,50,0.05614601182192564,0.4396146541118622,0.9816,0.8449
global,50,0.7586446172714233,2.297748812866211,0.9571,0.1177
global,51,0.5361223452568055,1.7240556020736695,0.9516,0.3345
global,52,0.5973017753601074,1.9810080503463745,0.9746,0.1977
global,53,0.43644584951400756,1.8421777082443238,0.9754,0.2294
global,54,0.5570576742172241,2.050018685913086,0.954,0.2317
global,55,0.4914391446113586,1.967590209197998,0.9236,0.2108
global,56,0.7195334369659424,2.1877226665496825,0.9303,0.2004
137,57,0.05552162511907518,0.6622004624843597,0.9828,0.7724
global,57,0.5406418772697449,1.5827502981185912,0.9474,0.441
