model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.603880599975586,0.1547,0.1457
87,1,0.46196670484542846,2.0231386402130127,0.8694,0.2782
global,1,1.7785070474624634,2.046346547317505,0.5134,0.219
global,2,1.3722981761932374,1.712289432144165,0.7881,0.3438
global,3,1.2415327507019043,2.168852833557129,0.7354,0.1704
global,4,1.1614571893692016,2.1428961849212644,0.788,0.1667
global,5,0.9756049415588379,1.689405841064453,0.9005,0.3272
global,6,0.9483791828155518,1.9270507591247559,0.8401,0.1913
global,7,0.9844630386352539,1.6436046503067017,0.8639,0.3548
global,8,0.8711049472808838,1.9392340858459474,0.9088,0.2035
global,9,0.8185387337684631,1.9703081874847412,0.8903,0.2339
global,10,0.7839096910476685,1.992175590133667,0.9271,0.1948
100,11,0.20136010134220123,1.3400588216781617,0.944,0.5199
global,11,0.7239800252914429,1.6106078771591186,0.9058,0.3589
global,12,0.6881794955253601,1.7418862026214599,0.9423,0.2895
global,13,0.68962578125,1.5366102745056152,0.9203,0.3926
global,14,0.7148160383224488,1.7866205520629883,0.9475,0.272
global,15,0.6548564622879028,1.8407777961730958,0.9395,0.24
global,16,0.7439183342933655,1.9059157945632934,0.9257,0.2299
global,17,0.706083207321167,1.754831665611267,0.9124,0.2716
global,18,0.6492811701774597,1.901346823501587,0.9494,0.2138
global,19,0.5975096922874451,1.8259123220443725,0.9399,0.2457
global,20,0.5974690916538239,1.9346594751358033,0.9494,0.2022
121,21,0.16155713974833488,1.5890126216888427,0.9532,0.4252
global,21,0.6345085809707641,1.7886525581359862,0.9498,0.2615
global,22,0.634337919807434,1.5706183689117432,0.9524,0.3845
global,23,0.5515541630744935,1.7751869815826415,0.9588,0.2595
global,24,0.6192421576499939,1.6614105752944945,0.9344,0.3171
global,25,0.5532709531784058,1.8004020124435425,0.9565,0.2552
global,26,0.5493006656169891,1.535412954711914,0.9592,0.3759
global,27,0.5334372920036315,1.8904835975646972,0.9515,0.2212
global,28,0.6275551445960998,1.896679585647583,0.9651,0.2109
global,29,0.523464369058609,1.711702045249939,0.9601,0.2824
global,30,0.4996335544586182,1.8043006254196168,0.9651,0.2501
