model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.523158416748047,0.7753,0.0891
41,1,1.13361906042099,1.144864747428894,0.6216,0.6698
global,1,0.7331768043518067,1.4281590814590455,0.7417,0.6337
global,2,0.642917011165619,2.5161301334381103,0.7858,0.3332
global,3,0.7413704872608184,1.1531602825164795,0.7477,0.7105
global,4,0.6530331133842469,2.8709313262939453,0.7841,0.3031
global,5,0.5784929988861084,1.6943025503158569,0.8035,0.588
global,6,0.5784929988861084,1.6943025503158569,0.8035,0.588
global,7,0.5784929988861084,1.6943025503158569,0.8035,0.588
global,8,0.5784929988861084,1.6943025503158569,0.8035,0.588
global,9,0.5784929988861084,1.6943025503158569,0.8035,0.588
global,10,0.5784929988861084,1.6943025503158569,0.8035,0.588
85,11,0.945325306892395,0.5457955034255981,0.6814,0.8579
global,11,0.5784929988861084,1.2660531805038453,0.8035,0.7028
global,12,0.5784929988861084,1.2660531805038453,0.8035,0.7028
global,13,0.5784929988861084,1.2698365045547486,0.8035,0.702
global,14,0.5784929988861084,1.2736313301086426,0.8035,0.7014
global,15,0.5784929988861084,1.2774303468704225,0.8035,0.7003
global,16,0.5784929988861084,1.2812459743499756,0.8035,0.6989
global,17,0.5784929988861084,1.2850524074554444,0.8035,0.6981
global,18,0.5784929988861084,1.2888739429473877,0.8035,0.6976
global,19,0.5784929988861084,1.2926853731155397,0.8035,0.6969
global,20,0.5784929988861084,1.2965213695526123,0.8035,0.696
125,21,0.8655648885726929,0.005585956115089357,0.7296,0.9986
global,21,0.5784929988861084,1.4421521759033202,0.8035,0.6395
global,22,0.5784929988861084,1.4468287952423096,0.8035,0.6389
global,23,0.5784929988861084,1.4515188467025757,0.8035,0.6379
global,24,0.5784929988861084,1.4562059141159058,0.8035,0.6372
global,25,0.5705491316318512,1.8133833843231202,0.8079,0.5429
global,26,0.5705491316318512,1.8184633178710938,0.8079,0.5421
global,27,0.5705491316318512,1.8235263023376465,0.8079,0.5413
