model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.461109759521484,0.7753,0.0891
41,1,1.1270267768859863,1.2075710906982422,0.6263,0.6858
global,1,0.7932034970283508,1.2864053350448608,0.7229,0.6238
global,2,0.6425148734092713,2.938318238067627,0.779,0.281
global,3,0.7520020652770996,1.3424662174224853,0.7385,0.6608
global,4,0.5472758261203766,1.3462190422058105,0.8129,0.6215
global,5,0.58446236743927,1.4288354894638062,0.8002,0.6136
global,6,0.5567324215888977,1.642553716468811,0.8093,0.5613
global,7,0.6163876929283142,1.0224406684875489,0.7918,0.7353
global,8,0.6018404910087586,1.9132590812683106,0.7991,0.5098
global,9,0.6219035013198853,1.6862709884643554,0.7892,0.5786
global,10,0.6712576093673706,1.2942180749893188,0.7713,0.6395
85,11,0.9710330667495728,0.6811448127746582,0.6808,0.8045
global,11,0.8041512232780457,0.29421166648864744,0.7558,0.9314
global,12,0.595927482175827,2.1747024642944335,0.7961,0.4522
global,13,1.4318908395767211,0.31495862855911255,0.6065,0.9404
global,14,0.6446708250999451,1.8915715930938721,0.7796,0.4302
global,15,0.5950002502441406,1.362815110397339,0.7991,0.6442
global,16,0.5732435795783997,0.9489665027618408,0.8085,0.7408
global,17,0.5698929189682007,1.5751423362731933,0.8113,0.6366
global,18,0.6171660222053528,1.58145170211792,0.7942,0.5959
global,19,0.6409124328136444,0.7029683095932007,0.7847,0.8374
global,20,0.5933397486686707,1.7621985847473145,0.7979,0.5496
125,21,1.03995262966156,0.2781434595108032,0.6684,0.9269
global,21,0.5127568456172943,0.8762031452178956,0.8283,0.7475
global,22,0.6257935782432557,0.613610904121399,0.7951,0.8361
global,23,0.535497678232193,1.1053390880584717,0.8206,0.6892
global,24,0.54525301861763,1.1614438724517822,0.8183,0.6747
global,25,0.5411147119522095,0.8849846574783325,0.8187,0.7617
global,26,0.5255554768562317,0.8585911199569702,0.8218,0.763
global,27,0.5654053474426269,0.7839056762695312,0.8123,0.7912
global,28,0.56343541431427,0.9405093494415283,0.8177,0.7463
global,29,0.6559228328704834,0.579688771533966,0.7863,0.8532
global,30,0.6164003978729248,1.444173462677002,0.7881,0.6207
50,31,0.699235668182373,0.008531066609360278,0.7653,0.9971
global,31,0.655177845287323,0.38092266998291013,0.7788,0.9001
global,32,0.575324167919159,0.3188834587097168,0.8013,0.9128
global,33,0.5745001196861267,0.2831191386461258,0.8084,0.9245
global,34,0.6333160511016845,0.41660522308349607,0.7855,0.8909
global,35,0.5305454086780548,0.2737779749393463,0.822,0.9232
global,36,0.5317387307167053,0.3114591920852661,0.8272,0.9114
global,37,0.6138985523223877,0.4532384017944336,0.7934,0.868
global,38,0.5418988781929016,0.6228807401657105,0.8167,0.8267
global,39,0.5905766128540039,0.44097584495544434,0.7978,0.8795
global,40,0.6165420264244079,0.5650442041397095,0.7895,0.8526
166,41,0.7451106671333313,0.04346450041085482,0.7633,0.9879
global,41,0.5645096185207367,0.3755947952270508,0.8063,0.8963
global,42,0.5432337660312653,0.2105173499584198,0.8152,0.9422
global,43,0.5250931436538696,0.3275406791210175,0.8222,0.9092
global,44,0.5679689135074616,0.20425806460380555,0.8119,0.9448
global,45,0.58865310754776,0.35953614053726196,0.8042,0.9058
global,46,0.5135428493022919,0.34521154685020444,0.832,0.9018
global,47,0.559692638874054,0.4463135573387146,0.816,0.8821
global,48,0.6926272084236145,0.34742526063919066,0.7676,0.9123
global,49,0.5684843152999878,0.4209286341190338,0.8075,0.8741
global,50,0.5842846976280213,0.2391980108499527,0.8081,0.9326
62,51,0.7097775926589965,0.010986622792109848,0.7779,0.9972
global,51,0.5970780505180359,0.12211131632328033,0.8101,0.9692
global,52,0.6725899055480957,0.28326445598602296,0.7795,0.9199
global,53,0.5919270424842834,0.22168707847595215,0.8078,0.9379
global,54,0.6899408020019532,0.0881988470673561,0.7875,0.9755
global,55,0.5547405177116395,0.46360288972854613,0.8126,0.8754
global,56,0.5634792197227478,0.26017533140182497,0.814,0.9302
global,57,0.5362145655632019,0.4233706582069397,0.8232,0.884
global,58,0.5986929760932922,0.40778223905563354,0.8119,0.8925
global,59,0.49764310035705567,0.3060226396560669,0.8335,0.9151
global,60,0.5332210814476013,0.43744608545303343,0.8252,0.8823
62,61,0.6794900909423828,0.02942691299393773,0.78,0.9915
global,61,0.5172448630332946,0.12930837771892548,0.8265,0.9661
global,62,0.530288158750534,0.10537706155776977,0.824,0.974
global,63,0.5773545303344727,0.23681572885513305,0.8087,0.9395
global,64,0.5733331817150116,0.18800909605026245,0.8139,0.9513
global,65,0.5568123045921326,0.2630718631744385,0.8146,0.9331
global,66,0.5808201221466065,0.30208101887702943,0.8131,0.9219
global,67,0.49794797892570497,0.34951311478614805,0.8321,0.9015
global,68,0.6289170377254486,0.4793229170799255,0.7939,0.8663
global,69,0.5800275856018067,0.41078388690948486,0.8024,0.8936
global,70,0.5225807535648346,0.5601792385101318,0.8302,0.8476
2,71,0.6202491605758667,0.011393548844195902,0.8034,0.997
global,71,0.4966304210662842,0.19002761272192,0.8363,0.9516
global,72,0.6308877071380615,0.22423237144947053,0.7923,0.9476
global,73,0.5870175484657287,0.1719395612478256,0.8086,0.9565
global,74,0.6319517440795899,0.2995627809524536,0.7907,0.9282
global,75,0.7323599649429321,0.04395540470182896,0.7771,0.9886
global,76,0.5237427813529968,0.3427125073432922,0.8286,0.9067
global,77,0.5803427498340606,0.4420782247543335,0.8067,0.8859
global,78,0.5543644710063934,0.18819931013584137,0.8184,0.9511
global,79,0.7243082321166993,0.09817234983444213,0.7721,0.9764
global,80,0.5585841707229614,0.13544471414089204,0.815,0.9662
172,81,0.7476528232574463,0.009117402072250843,0.7884,0.9975
global,81,0.541135256242752,0.08727790849208832,0.8214,0.9781
global,82,0.562252914428711,0.15237990500330925,0.8162,0.9614
global,83,0.533819191122055,0.12309721720218658,0.8299,0.9682
global,84,0.5358653306007385,0.2862560670375824,0.8216,0.9199
global,85,0.5900977472305298,0.1316050468802452,0.8044,0.9661
global,86,0.5335466382026672,0.29156280817985536,0.8211,0.917
global,87,0.549886187505722,0.3011914157867432,0.8128,0.927
global,88,0.5494559771060944,0.22976409232616424,0.8176,0.9383
global,89,0.6228048574447632,0.32801207447052,0.7988,0.9202
global,90,0.5352325341701507,0.20515361349582673,0.8233,0.9466
50,91,0.6899154395103455,0.02041385763117578,0.8,0.9942
global,91,0.5600683161735535,0.29066638712883,0.816,0.9297
global,92,0.756020042514801,0.2524896505355835,0.7592,0.9432
global,93,0.5550133365631104,0.6208965383529663,0.814,0.8558
global,94,0.5871695181846619,0.5333558157920837,0.8108,0.8794
global,95,0.5866816703796387,0.41020413188934324,0.8096,0.8999
