model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6207556072235105,0.1547,0.1446
87,1,1.857754394340515,1.2383598529815674,0.3217,0.7573
global,1,2.0516206218719484,2.1635812774658203,0.3479,0.1887
global,2,1.6561569347381593,1.722534489440918,0.6526,0.4293
global,3,1.484540856552124,2.193858211517334,0.6751,0.1688
global,4,1.323732926940918,2.0738960456848146,0.7659,0.1828
global,5,1.1261776887893677,1.7304986875534059,0.8753,0.3124
global,6,1.044588097667694,1.8390003160476684,0.81,0.2148
global,7,1.03193789768219,1.5975599636077882,0.8949,0.3741
global,8,0.9665127149581909,1.9537410427093507,0.9034,0.1904
global,9,0.8522753637313842,2.0636067096710207,0.8932,0.2077
global,10,0.8253805766105652,1.980086686706543,0.9235,0.1793
100,11,0.22797791789770128,1.4166656484603881,0.9398,0.4915
global,11,0.763578138923645,1.5446318008422852,0.9132,0.3818
global,12,0.7419388272285461,1.5847487857818603,0.9374,0.3568
global,13,0.7464625827789306,1.4447276561737061,0.917,0.466
global,14,0.7778547242164612,1.7697947589874268,0.9447,0.2793
global,15,0.6955025324821472,1.6986841464996338,0.9447,0.2858
global,16,0.6904991679191589,1.7604406753540038,0.9329,0.2716
global,17,0.7196925402641297,1.5745355909347534,0.909,0.3632
global,18,0.6616750234603882,1.7477500930786132,0.9479,0.2821
global,19,0.609255469417572,1.76164539604187,0.9398,0.2645
global,20,0.5821502346515656,1.7811755575180053,0.9453,0.2445
121,21,0.16633186087012292,1.0161973630905152,0.9521,0.6055
global,21,0.3306670427799225,1.394408028793335,0.9585,0.4402
global,22,0.4377409682750702,1.4209852365493774,0.9584,0.4298
global,23,0.41251577315330507,1.5541506071090698,0.9588,0.3605
global,24,0.5060516790866851,1.5124519325256347,0.9419,0.3904
global,25,0.5086509650707245,1.740074072265625,0.9556,0.3
global,26,0.4966957772254944,1.3818660629272461,0.956,0.4811
global,27,0.48519360361099245,1.772742432975769,0.9545,0.277
global,28,0.5088693455696106,1.7057525037765502,0.9548,0.2776
global,29,0.47607128758430484,1.4925885187149048,0.9504,0.3985
global,30,0.45421023426055906,1.6573403263092041,0.9669,0.3371
9,31,0.1303688235461712,0.9761428701400757,0.9649,0.6355
global,31,0.47144121232032776,1.5482133920669556,0.9675,0.3901
global,32,0.4997337913990021,1.6884954387664795,0.9678,0.2954
global,33,0.4873860579967499,1.6422173458099365,0.965,0.332
global,34,0.4514080162525177,1.6188177267074586,0.9659,0.3365
global,35,0.4608270532608032,1.5965114410400392,0.9708,0.3453
global,36,0.4859422378063202,1.5147192335128785,0.952,0.4054
global,37,0.47014701628684996,1.5493673309326172,0.968,0.3842
global,38,0.4258128286361694,1.792955245399475,0.972,0.2637
global,39,0.4534760863304138,1.52269031791687,0.9597,0.3776
global,40,0.4578813184261322,1.832003314781189,0.9564,0.243
146,41,0.11427886627614497,1.1724110660552978,0.9691,0.5829
global,41,0.45147292709350584,1.7287691463470458,0.9673,0.2921
global,42,0.43790073533058166,1.640294298171997,0.9648,0.3322
global,43,0.4216706187725067,1.3897045370101928,0.9573,0.4657
global,44,0.43330525002479553,1.629650958633423,0.968,0.3383
global,45,0.4221503040790558,1.7314544202804565,0.9705,0.276
global,46,0.4019150411605835,1.6485413385391234,0.9702,0.3271
global,47,0.39270888166427614,1.32707915058136,0.9673,0.5114
global,48,0.42810018849372866,1.546512416267395,0.9729,0.3863
global,49,0.4326809614181519,1.472519457435608,0.97,0.4217
global,50,0.4092379080295563,1.4236044986724854,0.9719,0.4492
164,51,0.10202622171640396,0.7320729371070862,0.9715,0.7408
global,51,0.411563330411911,1.65071401386261,0.9751,0.3339
global,52,0.41505515999794007,1.7170893381118775,0.968,0.2783
global,53,0.39290298013687136,1.6869248878479004,0.9757,0.2943
global,54,0.364477841424942,1.4434513090133667,0.9751,0.4298
global,55,0.371750550699234,1.621967685699463,0.9692,0.3439
global,56,0.37932478280067444,1.36499430809021,0.968,0.4889
global,57,0.361251705121994,1.3538273078918457,0.9754,0.4898
global,58,0.34903044710159303,1.3091393178939819,0.9775,0.5297
global,59,0.3545928284168243,1.5402906730651855,0.973,0.3665
global,60,0.336472705078125,1.5710005062103272,0.9699,0.3455
98,61,0.09751277588307858,0.746732395362854,0.9747,0.7242
global,61,0.3744895074367523,1.250474122428894,0.972,0.5605
global,62,0.35669749326705935,1.366623119354248,0.9758,0.4839
global,63,0.381694958114624,1.5655117948532105,0.9779,0.3671
global,64,0.35885542244911195,1.567600775909424,0.9731,0.3495
global,65,0.3308667040348053,1.296139744567871,0.9759,0.5346
global,66,0.34278960638046263,1.5445696184158326,0.9766,0.3715
global,67,0.3324714606523514,1.406390315437317,0.9788,0.4593
global,68,0.351224458694458,1.3947736511230469,0.9785,0.4738
global,69,0.32604307239055635,1.4286941881179809,0.9795,0.4484
global,70,0.29877056782245637,1.541377819442749,0.9788,0.3775
146,71,0.08760842866897584,0.6761458345413208,0.975,0.7655
global,71,0.33038531262874604,1.1748724340438843,0.9746,0.6222
global,72,0.332001931142807,1.33750623588562,0.9797,0.5126
global,73,0.32585745017528533,1.4181703060150146,0.9798,0.4577
global,74,0.3243552786588669,1.4870181142807006,0.976,0.4052
global,75,0.3070972700595856,1.403646205329895,0.98,0.4564
global,76,0.3113622955560684,1.557967060279846,0.9801,0.3699
global,77,0.3157678192615509,1.619493609046936,0.9793,0.3321
global,78,0.31480911021232605,1.198494560623169,0.9779,0.6091
global,79,0.30637446370124816,1.4404960241317748,0.9742,0.4193
global,80,0.3237950216054916,1.636116716003418,0.9803,0.3143
174,81,0.0861341479420662,0.7940236063957214,0.9763,0.7168
global,81,0.296737660074234,1.3759090892791748,0.9807,0.4816
global,82,0.29973563749790194,1.290560887527466,0.978,0.5567
global,83,0.29974756381511686,1.3919252271652223,0.9797,0.4783
global,84,0.29615393512248994,1.5209933744430542,0.9799,0.3765
global,85,0.3130475510120392,1.2277442663192748,0.9793,0.6042
global,86,0.315557998251915,1.3072355854034423,0.9794,0.546
global,87,0.30188505799770354,1.2846078599929809,0.9803,0.5567
global,88,0.29846455709934233,1.3334437116622926,0.9783,0.5158
global,89,0.291149112200737,1.295786534500122,0.9793,0.5504
global,90,0.29318425130844117,1.3596555740356446,0.9814,0.5083
193,91,0.0778030287116766,0.506541375875473,0.9791,0.8395
global,91,0.31638634288311007,1.2676366813659667,0.9782,0.5781
global,92,0.2917708631515503,1.3499911561965943,0.9812,0.5135
global,93,0.29199021000862124,1.6207271409988404,0.9798,0.3357
global,94,0.2839902381658554,1.6118698865890504,0.9828,0.3385
global,95,0.28663380177021025,1.2371791637420655,0.9811,0.6022
global,96,0.2875120817661285,1.349680907058716,0.9812,0.5013
global,97,0.29047211759090424,1.2561572633743285,0.9803,0.5731
global,98,0.2950877557516098,1.289378411102295,0.9799,0.5472
global,99,0.287547625541687,1.4101856338500978,0.9812,0.4674
global,100,0.2977889464855194,1.4114063249588014,0.9808,0.455
44,101,0.07573532959371805,0.676191261100769,0.9794,0.7714
global,101,0.30344680697917936,1.4371887538909913,0.979,0.4512
global,102,0.28163966593742373,1.395327276611328,0.9824,0.4883
global,103,0.27698710114955905,1.4318185649871826,0.9835,0.4605
global,104,0.2703489274263382,1.5058011850357056,0.984,0.4057
global,105,0.27377178554534914,1.391169416809082,0.9808,0.4636
global,106,0.2765882781505585,1.3706915935516357,0.9809,0.4908
global,107,0.290001949429512,1.1671347860336303,0.9824,0.6533
global,108,0.2762153985500336,1.392392671585083,0.9849,0.495
global,109,0.29009444279670715,1.3628868753433228,0.9849,0.5178
global,110,0.2859719536781311,1.3328946884155273,0.9829,0.5389
67,111,0.07688270008862019,0.7493256995201111,0.9804,0.7452
global,111,0.28034496581554413,1.1450140655517578,0.9824,0.6675
global,112,0.2754112071990967,1.043458539390564,0.9815,0.7343
global,113,0.2525891076803207,1.1457095520019531,0.9843,0.6704
global,114,0.2962561276912689,0.9044695147514343,0.982,0.8382
global,115,0.271929816532135,1.0646710432052613,0.9835,0.7293
global,116,0.27502425937652586,1.3812493064880371,0.9828,0.5093
global,117,0.25923218183517455,1.145248654937744,0.9817,0.6536
global,118,0.2533773236036301,1.142489079093933,0.9817,0.645
global,119,0.26267740089893343,1.0497264163970947,0.9759,0.6876
global,120,0.25793055210113525,1.1395956916809082,0.9778,0.6558
16,121,0.06752869122475386,0.7276924913406372,0.9823,0.7416
global,121,0.24944731135368348,1.1918823657989501,0.9836,0.6122
global,122,0.2591536393880844,1.1432947494506835,0.9811,0.6439
global,123,0.2614221539258957,0.9368603406906127,0.9819,0.7999
global,124,0.2612828895330429,0.9821239087104797,0.9789,0.748
global,125,0.24466153130531312,1.2705775608062744,0.986,0.5934
global,126,0.23594590072631835,1.1308362556457519,0.9843,0.6472
global,127,0.2360959228515625,1.0980587743759156,0.9847,0.6799
global,128,0.23057595496177674,1.0401713891029358,0.9857,0.7209
global,129,0.22779109992980956,1.1377421249389648,0.9844,0.6573
global,130,0.23032902581691742,1.0402422540664673,0.9838,0.7092
65,131,0.06729840902239084,0.43839102458953855,0.9828,0.8634
global,131,0.23225244863033295,1.1040795022964478,0.9854,0.6794
global,132,0.22815191667079926,0.9841111400604248,0.9833,0.7548
global,133,0.21558710119724273,0.9972157859802246,0.9845,0.7328
global,134,0.2175168581008911,0.9969492999076843,0.9839,0.7347
global,135,0.21841471095085144,1.0326995147705078,0.9826,0.7126
global,136,0.22309193558692933,1.0524173639297485,0.9844,0.7019
global,137,0.2699878058671951,1.3400595525741577,0.9798,0.4807
global,138,0.25220524446964265,1.26727137260437,0.9828,0.5575
global,139,0.2340570458173752,1.203444400024414,0.9845,0.5889
global,140,0.23701201701164246,1.3287157724380494,0.9866,0.5223
156,141,0.07411811855733394,0.0028882531030103562,0.9806,1.0
global,141,0.2398157343864441,1.2244818868637084,0.9838,0.5766
global,142,0.23555829982757567,1.1236007236480714,0.9845,0.6575
global,143,0.23740603358745574,1.085133353805542,0.9838,0.6823
global,144,0.24350738062858582,1.0291172164916993,0.985,0.7164
global,145,0.24445401422977447,1.1996341976165772,0.9845,0.6057
global,146,0.24483041739463807,1.130593070793152,0.9818,0.6254
global,147,0.23716559150218963,1.1821686134338378,0.9828,0.5917
global,148,0.24087219460010528,1.0587849565505982,0.9825,0.6835
global,149,0.22263558676242828,1.0372072282791138,0.9832,0.6904
global,150,0.22665693559646607,1.1672969833374023,0.9856,0.6197
162,151,0.07633846966922284,0.0028528400469571354,0.9823,1.0
global,151,0.17118492670059204,0.48595458674430847,0.9839,0.9372
global,152,0.19050507485866547,0.7702980269432068,0.9854,0.838
global,153,0.18734819231033326,0.6821222051620484,0.9836,0.8776
global,154,0.18556523311138154,0.7561836429595947,0.9861,0.8451
global,155,0.18021168917417527,0.7310297138214111,0.9858,0.847
global,156,0.18587741802930832,0.7326535275459289,0.9835,0.8567
global,157,0.18403474915027618,0.7329418229103088,0.9851,0.8613
global,158,0.20781885631084443,0.9475189178466797,0.9851,0.7659
global,159,0.20442011969089507,0.9074004431724548,0.9858,0.7961
global,160,0.21402814333438874,0.7676727997779846,0.985,0.8661
176,161,0.07698283096253872,0.002103509893082082,0.9811,1.0
global,161,0.15261131554841995,0.4099475595474243,0.9851,0.9561
global,162,0.16330532538890838,0.41630873103141786,0.9854,0.9621
global,163,0.17160211079120635,0.5188485207080841,0.9837,0.9267
global,164,0.1843724944829941,0.6157137217521668,0.984,0.894
