model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.620612103271484,0.1547,0.144
87,1,0.5012423105716706,1.9296645679473876,0.8579,0.293
global,1,1.9126718940734864,1.9797582445144652,0.4263,0.2844
global,2,1.5317020298004151,1.8858301832199096,0.7321,0.247
global,3,1.1840061250686646,1.7420421243667603,0.7219,0.2613
global,4,1.1405870599746704,2.5519823722839354,0.7416,0.0934
global,5,1.0386304782867433,1.4411473308563232,0.8568,0.502
global,6,0.9452008814811707,2.261368543624878,0.8652,0.1186
global,7,0.939703106880188,1.62748225440979,0.8392,0.3761
global,8,0.8258492255210876,2.3722640953063965,0.9145,0.1175
global,9,0.7934279127120971,1.7801044397354127,0.8546,0.3221
global,10,0.8614814836502075,2.344867593765259,0.9028,0.1276
100,11,0.1672911849141121,1.5970682544708252,0.9525,0.4507
global,11,0.7044536567687988,1.5736017471313477,0.8772,0.4242
global,12,0.7995611304283142,1.9840597923278809,0.9336,0.1956
global,13,0.6598010522842407,1.634221934890747,0.8634,0.4032
global,14,0.8216718640327454,2.029193217086792,0.9481,0.1707
global,15,0.5935103590488434,2.046547629547119,0.9084,0.1845
global,16,0.801560032081604,2.2502558769226075,0.9117,0.1481
global,17,0.7543190380096435,1.6511422874450683,0.9055,0.3304
global,18,0.7312865200996399,2.2931799030303956,0.9412,0.1414
global,19,0.5579992331027984,1.8977323190689086,0.9267,0.232
global,20,0.6423518740653992,2.2799528968811034,0.944,0.1414
121,21,0.1022435786485672,1.5649905612945556,0.9697,0.4926
global,21,0.5614943881511688,1.798241350364685,0.9661,0.2606
global,22,0.630050314617157,1.5981124694824218,0.9336,0.3964
global,23,0.5346689191818237,2.227419004058838,0.9592,0.1393
global,24,0.6829113834381103,1.858259323501587,0.9346,0.2704
global,25,0.5410022089958191,2.0655353218078614,0.9614,0.1894
global,26,0.5760046421527862,1.6513580850601197,0.9506,0.3573
global,27,0.6212971962928772,2.319926759338379,0.9258,0.124
