model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.489006188201905,0.7753,0.0894
41,1,1.1270267768859863,1.1905448181152343,0.6263,0.6892
global,1,0.7689731523513794,1.5282166263580321,0.7288,0.5572
global,2,0.6756801930427552,3.3289129192352296,0.7695,0.1971
global,3,0.7788103796482087,0.8330670185089112,0.7354,0.7453
global,4,0.6800845499992371,2.4925545848846435,0.7738,0.3739
global,5,0.5959213846206665,1.3013550453186036,0.8002,0.6228
global,6,0.5910634728908539,1.9888119472503663,0.8,0.4786
global,7,0.6357801972389221,1.1269515941619872,0.7814,0.7027
global,8,0.619036422252655,1.6806545009613036,0.7909,0.5441
global,9,0.7152446361541748,1.7583903400421144,0.7601,0.575
global,10,0.6491767619132995,1.3349677753448486,0.7779,0.5911
85,11,1.0562605645179748,0.4953150796890259,0.6536,0.8716
global,11,0.860711508846283,0.4139489115715027,0.7354,0.8902
global,12,0.7293901874542237,2.2852954326629638,0.7488,0.44
global,13,1.3703299993515015,0.3414049315929413,0.5829,0.9183
global,14,0.630134982252121,1.7113361991882323,0.781,0.4931
global,15,0.8553981598854065,1.353436792755127,0.7211,0.6726
global,16,0.7397888636589051,0.6009607498168945,0.7605,0.8133
global,17,0.5596745627403259,1.6894703662872315,0.812,0.5699
global,18,0.5936314544200897,1.73383638381958,0.8033,0.5607
global,19,0.7776093750953674,0.5797016202926636,0.749,0.8499
global,20,0.8009186736106872,2.402232872772217,0.733,0.3747
