model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6063149700164794,0.1547,0.1451
87,1,0.5012423105716706,2.1509705501556398,0.8579,0.2425
global,1,1.99634783744812,2.003797557449341,0.3602,0.2849
global,2,1.7708519618988037,1.9707200191497802,0.6869,0.279
global,3,1.3518562595367432,1.8845142786026001,0.7467,0.2297
global,4,1.2214550703048705,2.470572023010254,0.7288,0.1057
global,5,1.1262628953933715,1.6078668100357056,0.8799,0.4182
global,6,1.0216471424102784,2.1033784957885744,0.8251,0.1525
global,7,1.0476954983711242,1.834075122833252,0.832,0.268
global,8,0.891492661857605,2.145536787414551,0.8677,0.157
global,9,0.8532828732490539,2.0544294677734376,0.8574,0.2122
global,10,0.8503246371269226,2.2003476345062256,0.9007,0.1457
100,11,0.21328399646282195,1.9544999420166016,0.9415,0.3628
global,11,0.7486960743904114,1.7470419622421265,0.8943,0.31
global,12,0.7677471807479859,1.7799620275497436,0.9395,0.2771
global,13,0.6987542256355286,1.6505104234695434,0.8869,0.3494
global,14,0.82404970703125,1.8867780166625976,0.9348,0.2518
global,15,0.6468006072044372,1.9689269884109497,0.911,0.1927
global,16,0.8046868802070618,2.0248589473724365,0.925,0.194
global,17,0.7397453248023986,1.7639708471298219,0.8923,0.2708
global,18,0.7515302402496338,1.9581073970794678,0.9361,0.2238
global,19,0.5792341435909272,2.0479344024658204,0.9142,0.1966
global,20,0.6468512657165527,2.051255208969116,0.9419,0.1716
121,21,0.1269855240881443,1.6150553018569946,0.9633,0.4479
global,21,0.6004376208305359,1.6870332754135131,0.9593,0.3458
global,22,0.6726539763450623,1.6027323038101196,0.9452,0.3808
global,23,0.48806774363517763,2.2064625576019288,0.9613,0.1399
global,24,0.6879415837287903,1.7096942352294922,0.936,0.3337
global,25,0.5415557223320008,1.8270532444000245,0.9517,0.27
global,26,0.5643788378238678,1.5879426624298096,0.9528,0.4022
global,27,0.5818321207046508,2.021751388168335,0.9226,0.1914
global,28,0.6815669380187989,1.9681336360931396,0.9664,0.2232
global,29,0.49191614127159117,1.571424321937561,0.9327,0.3728
global,30,0.5604378163814545,1.8915531623840331,0.9714,0.2421
9,31,0.1114985832631588,0.7386852192878723,0.9654,0.7363
global,31,0.5148797385692596,1.5305558708190918,0.9694,0.3788
global,32,0.4758571022510529,1.8317721349716187,0.9663,0.2349
global,33,0.4929640459060669,1.6843252668380737,0.9652,0.3358
global,34,0.49332713990211485,1.597588272666931,0.9606,0.3587
global,35,0.49707438492774964,1.8514222078323364,0.9702,0.249
global,36,0.5309154324531555,1.644058114051819,0.9435,0.3826
global,37,0.47422856674194336,1.9178618282318116,0.9603,0.2037
global,38,0.46305768775939943,2.164693470001221,0.972,0.169
global,39,0.5360762431621552,1.7527925579071044,0.9482,0.292
global,40,0.5040679484844208,2.236997491836548,0.9599,0.1344
146,41,0.10555216767191887,1.2062586807250977,0.9656,0.5635
global,41,0.46931240425109866,2.0123253971099855,0.9666,0.2028
global,42,0.4980455335140228,1.8096178005218506,0.9494,0.2563
global,43,0.45732677330970767,1.5428734214782716,0.9576,0.3841
global,44,0.4783716883659363,1.5123645235061645,0.9644,0.4484
global,45,0.47200415959358216,1.9581336738586426,0.9673,0.203
global,46,0.38132171478271487,1.603526976776123,0.9698,0.3749
global,47,0.4168297905921936,1.3600682819366454,0.9617,0.4877
global,48,0.4202743776321411,2.004052239227295,0.9769,0.1893
global,49,0.45957126898765566,1.416594959640503,0.9693,0.483
global,50,0.38351468591690063,1.7601368854522705,0.979,0.2664
164,51,0.08564021539390088,0.8246889347076416,0.9746,0.7064
global,51,0.3688167196750641,1.6794061094284058,0.9665,0.3065
global,52,0.3664424153804779,1.6770413158416748,0.9744,0.2862
global,53,0.355259352684021,1.5638272436141967,0.9784,0.3775
global,54,0.35264970374107363,1.4929367147445678,0.9757,0.4208
global,55,0.38980189204216004,1.52788813457489,0.9609,0.4123
global,56,0.4219070945262909,1.6832740407943725,0.9563,0.3907
global,57,0.41853366322517394,1.3332511053085327,0.9647,0.519
global,58,0.42195407037734983,1.5019326852798462,0.9797,0.4829
global,59,0.4287345097541809,1.583384878540039,0.9647,0.3576
global,60,0.38437590556144713,1.5841795520782471,0.9711,0.3563
98,61,0.07878464417234063,0.9599285851478576,0.9757,0.6679
global,61,0.39849326400756835,1.4092294744491578,0.9646,0.5053
global,62,0.35931425771713255,1.6168136869430543,0.9751,0.368
global,63,0.3549336205482483,1.7296916007995606,0.9792,0.3368
global,64,0.3728279810428619,1.7420052011489868,0.9717,0.293
global,65,0.3269930726528168,1.1719866313934326,0.9753,0.661
global,66,0.3636006111145019,1.8057830949783324,0.9682,0.264
global,67,0.3186776325702667,1.5590185634613036,0.9787,0.3955
global,68,0.3753278151512146,1.55292396068573,0.9774,0.429
global,69,0.35160899233818055,1.5792289770126342,0.976,0.422
global,70,0.34096007838249204,1.3556457777023316,0.9693,0.5285
146,71,0.07484677731245756,0.4990802267551422,0.9761,0.8267
global,71,0.3845658166885376,1.2869651082992555,0.9752,0.5921
global,72,0.33802833251953124,1.5053940879821777,0.9758,0.425
global,73,0.37480053815841674,1.5703036935806274,0.97,0.4137
global,74,0.33802535643577575,1.4411322019577026,0.9752,0.5209
global,75,0.3391094274044037,1.3881875286102294,0.9805,0.5058
global,76,0.38113977584838865,1.8653584297180177,0.9792,0.272
global,77,0.3340452136993408,1.8200154817581178,0.9738,0.3005
global,78,0.38567851791381835,1.2792147281646729,0.9607,0.592
global,79,0.36903993997573853,1.6156400022506714,0.9776,0.371
global,80,0.36406230750083923,1.8347470191955566,0.9808,0.2691
174,81,0.06264855757914484,0.7784506754875183,0.9805,0.724
global,81,0.3242904808282852,1.3111711366653442,0.9766,0.5407
global,82,0.32321129932403564,1.6279704893112183,0.9786,0.3617
global,83,0.32408163402080536,1.534619428062439,0.9713,0.4009
global,84,0.33559833450317383,1.863013182067871,0.9801,0.2218
global,85,0.37085306730270384,1.3758796932220458,0.9759,0.5263
global,86,0.3060559420108795,1.4253410213470459,0.9823,0.4686
global,87,0.30390326509475707,1.7015342651367187,0.9819,0.3012
global,88,0.33075684580802917,1.4839059864044188,0.9743,0.4637
global,89,0.3187099748373032,1.5381012504577636,0.9824,0.4221
global,90,0.3186646746873856,1.6650329339981078,0.9774,0.352
193,91,0.06005930460877717,0.6536074261188507,0.9811,0.7737
global,91,0.35588082752227784,1.4001217237472534,0.9714,0.5028
global,92,0.33116420776844024,1.611740139389038,0.9834,0.383
global,93,0.3379474323272705,1.8138889455795288,0.9697,0.2938
global,94,0.3283420051574707,1.7860960746765138,0.9846,0.2969
global,95,0.33620232329368593,1.4540603118896485,0.9747,0.4711
global,96,0.3294210777759552,1.7053052450180053,0.9824,0.329
global,97,0.32356307997703554,1.4472901113510133,0.9785,0.4754
global,98,0.36784032073020934,1.7472006868362426,0.9781,0.3006
global,99,0.32232251076698304,1.6260277853012084,0.979,0.3576
global,100,0.3200925281524658,1.5990817405700684,0.9815,0.3543
44,101,0.054444299626350404,1.1168663866996764,0.9824,0.634
global,101,0.34075320172309875,1.6048949913024901,0.9772,0.3629
global,102,0.31576842296123503,1.6501480447769166,0.9831,0.3925
global,103,0.324790661072731,1.6987460361480713,0.9798,0.3213
global,104,0.29170319888591767,1.5687739679336548,0.9834,0.3844
global,105,0.2824922903060913,1.474048682975769,0.9756,0.4138
global,106,0.2873604761362076,1.6167478042602539,0.9823,0.3782
global,107,0.3064956261634827,1.2759649209976196,0.9794,0.5783
global,108,0.32453634023666383,1.7978218050003052,0.976,0.2616
global,109,0.3107003051996231,1.5196562503814697,0.9844,0.4219
global,110,0.29525255386829374,1.415571350479126,0.9784,0.4833
67,111,0.05480358673259616,0.4203180178165436,0.9815,0.852
global,111,0.30626777839660646,1.489294691467285,0.9788,0.4674
global,112,0.3187431828022003,1.0783075446128845,0.9767,0.7046
global,113,0.2873663912773132,1.5436264142990113,0.9827,0.4528
global,114,0.3193388195037842,0.9624980062484741,0.9817,0.8236
global,115,0.2732087637662888,1.4512754852294922,0.9815,0.4635
global,116,0.27905176825523376,1.5836203718185424,0.9808,0.4193
