model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.590307064819336,0.1547,0.1405
87,1,0.5012423105716706,2.0180345653533935,0.8579,0.2742
global,1,1.6703708618164061,1.9596427024841307,0.6647,0.2904
global,2,1.2501988218307496,1.7264440029144288,0.7988,0.3491
global,3,1.094018458366394,1.9792734283447266,0.8234,0.1865
global,4,0.9736151293754578,1.8214332958221435,0.8942,0.251
global,5,0.9248278915405274,1.7267205108642578,0.9057,0.2942
global,6,0.8906532257080079,1.8217735708236695,0.8828,0.224
global,7,0.9062764510154724,1.746752677345276,0.8784,0.3024
global,8,0.8423932440757751,1.8883366687774659,0.8988,0.2302
global,9,0.7476816623687744,1.8785364156723023,0.911,0.2541
global,10,0.7162262317657471,2.0374160736083984,0.9255,0.1719
100,11,0.218942795419693,1.9735494018554687,0.9378,0.3614
global,11,0.5061066782951354,1.4965215152740479,0.9453,0.4176
global,12,0.5644285274028779,1.4609649076461793,0.9418,0.4413
global,13,0.6287677174568176,1.5751015438079834,0.9449,0.408
global,14,0.6171104917526246,1.8364335817337036,0.9534,0.2567
global,15,0.5868646894931793,1.8432171482086182,0.9516,0.2495
global,16,0.5968157134056091,1.8570492876052855,0.9492,0.2353
global,17,0.583176412820816,1.6050211055755614,0.9429,0.3615
global,18,0.5749146276473999,1.835455652999878,0.9442,0.2583
global,19,0.555414711856842,1.912824900817871,0.9634,0.2038
global,20,0.5075520614624024,1.9391905811309815,0.9602,0.2024
121,21,0.13762319232821466,1.4362230712890625,0.9574,0.4971
global,21,0.36206722254753115,1.5376948358535767,0.9607,0.3759
global,22,0.41871212849617007,1.5666160678863525,0.9661,0.353
global,23,0.4152773018836975,1.7260042140960694,0.9646,0.2957
global,24,0.4959277454376221,1.6402753322601318,0.9554,0.3468
global,25,0.447872160243988,1.7337068284988404,0.9637,0.2929
global,26,0.4420203236579895,1.5472231224060058,0.9658,0.3766
global,27,0.4465516528129578,1.6958960311889648,0.9625,0.3072
global,28,0.4749162760257721,1.875150518989563,0.9636,0.2344
global,29,0.4202257947921753,1.622656293296814,0.9605,0.3307
global,30,0.41366289038658144,1.6491972124099732,0.9687,0.3355
9,31,0.12022959375679493,0.7381828851699829,0.9638,0.7196
global,31,0.2754163630962372,1.2649259773254395,0.972,0.5144
global,32,0.3365616427183151,1.6869014476776123,0.9694,0.2954
global,33,0.35810185351371765,1.4167009996414184,0.97,0.4399
global,34,0.3744648202419281,1.7196267374038696,0.971,0.2871
global,35,0.37734600825309755,1.7757717727661133,0.9734,0.2604
global,36,0.39259669499397276,1.5872877779006958,0.9638,0.3741
global,37,0.3586596108913422,1.5424287153244018,0.9729,0.3751
global,38,0.34723751916885376,1.657014252090454,0.9767,0.3337
