model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.590903840637207,0.1547,0.1407
87,1,1.857754394340515,1.2093518552780151,0.3217,0.7765
global,1,2.027070914077759,2.139695695877075,0.3773,0.1907
global,2,1.6176254503250123,1.7208820335388184,0.674,0.4171
global,3,1.4942935338974,2.1295449028015137,0.6508,0.1733
global,4,1.3017921607971192,2.0854662166595457,0.7436,0.1782
global,5,1.0981129508972167,1.7170633556365966,0.8883,0.3248
global,6,1.021447346496582,1.7898752492904664,0.8239,0.2192
global,7,1.0336249647140503,1.666263066291809,0.8951,0.3464
global,8,0.9192502202987671,1.8120397129058838,0.9031,0.2417
global,9,0.855824968624115,2.0278458129882813,0.8978,0.2045
global,10,0.8146851616859436,1.9320389385223389,0.9231,0.2006
100,11,0.22209326751232147,1.44889932346344,0.9433,0.451
global,11,0.7698150169372558,1.5070151033401489,0.9053,0.4264
global,12,0.7458564765930176,1.653796006011963,0.9371,0.3228
global,13,0.7614613629341126,1.479282527923584,0.9233,0.4394
global,14,0.7672195193290711,1.6860909875869752,0.947,0.3423
global,15,0.6935809669494629,1.6833635696411133,0.9234,0.3062
global,16,0.8118551530838013,1.8881544925689697,0.9196,0.222
global,17,0.7239414834976197,1.4874379222869873,0.9202,0.4241
global,18,0.7102520324707031,1.8879864454269408,0.9553,0.2043
global,19,0.6221137805938721,1.6900181245803834,0.9377,0.3024
global,20,0.6049799082756042,1.7849449478149415,0.9469,0.2569
121,21,0.16288762622475625,1.0139819255828857,0.9549,0.6094
global,21,0.5949664933204651,1.7556143129348756,0.9532,0.2804
global,22,0.5891596199035645,1.5846058757781982,0.9625,0.3797
global,23,0.52066113448143,1.6433997024536133,0.9625,0.3351
global,24,0.62047364320755,1.471866997718811,0.9417,0.4541
global,25,0.5534638785362244,1.73724310798645,0.9547,0.2962
global,26,0.5554860582828521,1.3617439214706422,0.9567,0.5115
global,27,0.5565969226360321,1.632931253051758,0.9473,0.3627
global,28,0.5837178165435791,1.7539043981552125,0.9665,0.2684
