model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6132730026245117,0.1547,0.1426
87,1,0.5012423105716706,2.0142594604492188,0.8579,0.2734
global,1,1.9441637630462647,2.0103276195526125,0.3937,0.2813
global,2,1.5816306318283082,1.8780652122497559,0.6829,0.2557
global,3,1.3137914781570434,1.9313335500717164,0.6926,0.2183
global,4,1.1977147476196288,2.489512762451172,0.7425,0.0961
global,5,1.0746340330123902,1.4931212018966675,0.8363,0.4768
global,6,1.037133940410614,2.3346708492279054,0.8477,0.1101
global,7,1.0311350180625916,1.8366192798614502,0.8267,0.2851
global,8,0.8836311664581299,2.3452559116363525,0.8284,0.1275
global,9,0.8713695987701416,2.152486812591553,0.8978,0.1717
global,10,0.8076135161399841,2.4415170837402345,0.8556,0.1379
100,11,0.1944030466079712,1.9296171516418457,0.9464,0.3754
global,11,0.8572318340301514,1.7992754608154298,0.9058,0.3057
global,12,0.7282117490768433,1.7961305501937865,0.9372,0.2823
global,13,0.7325138757705688,1.6515467624664306,0.8366,0.3626
global,14,0.9663653017044067,2.052400861930847,0.9227,0.1912
global,15,0.613641611480713,1.991300357055664,0.9026,0.189
global,16,0.9099199781417847,2.066187115097046,0.8954,0.2084
global,17,0.8371905428886414,1.802516973876953,0.8722,0.2538
global,18,0.8297976864814758,2.1269229541778563,0.9182,0.1935
global,19,0.6006352018356323,2.106191903305054,0.8969,0.2056
global,20,0.7242831874847412,2.073315241622925,0.9239,0.1792
121,21,0.11832816673517227,1.5652928993225097,0.9654,0.4653
global,21,0.6717058410644531,2.0609787475585937,0.9582,0.2001
global,22,0.6883033950805664,1.6424771940231324,0.9305,0.377
global,23,0.4891266782283783,2.372855981826782,0.9601,0.121
global,24,0.7910356126785278,1.869671739768982,0.9302,0.2646
global,25,0.4891251712322235,1.9640611061096191,0.9529,0.219
global,26,0.6166349648475647,1.7137039962768554,0.9506,0.3366
global,27,0.6429659378051757,2.3522889869689942,0.8734,0.1204
global,28,0.7745902816772461,2.0611454875946045,0.9601,0.1902
global,29,0.52346123046875,1.7491041883468628,0.8971,0.3098
global,30,0.6720655409812927,1.9062491731643676,0.9708,0.2455
9,31,0.10120894660055638,0.8455193881988525,0.9696,0.6971
global,31,0.5368309436798095,1.6336602230072022,0.9556,0.3236
global,32,0.522100805425644,1.863455563545227,0.9678,0.2504
global,33,0.5491336650848389,1.7210348464965821,0.9416,0.3226
global,34,0.5415140513420105,1.7176900094985963,0.955,0.3207
global,35,0.5752192575454712,1.9771824110031129,0.9595,0.2078
global,36,0.6043598817825317,1.5893969692230225,0.9108,0.419
global,37,0.6317244952201844,2.0319725532531736,0.9375,0.1918
global,38,0.5307191697120667,2.261582460784912,0.9567,0.1789
global,39,0.6580963934898376,1.888193300819397,0.9255,0.255
global,40,0.5561558260917664,2.286595056152344,0.965,0.1278
146,41,0.08856298722326755,1.2254754074096679,0.972,0.5693
global,41,0.46612391705513,2.029551746749878,0.9659,0.1883
global,42,0.5508319234371185,1.8744023372650147,0.9509,0.2468
global,43,0.5393466691017151,1.741759806060791,0.9199,0.3217
global,44,0.5338549326896668,1.8335396640777588,0.9545,0.3029
global,45,0.5580850283622741,1.9829224685668945,0.9506,0.2432
global,46,0.4375438471317291,1.7669560091018677,0.9622,0.3121
global,47,0.45197762560844423,1.3528219409942628,0.9542,0.5203
global,48,0.48945077033042905,2.4084879341125487,0.9625,0.1124
global,49,0.478241145658493,1.4083765542984008,0.9597,0.491
global,50,0.42388876643180845,1.8465446708679198,0.9778,0.2329
164,51,0.07943521489799023,0.8247018667221069,0.976,0.715
global,51,0.37893234062194825,1.8775882286071777,0.9611,0.2356
global,52,0.39371706929206846,1.8469671606063842,0.9733,0.2276
global,53,0.3709191294670105,1.697762717437744,0.9748,0.3224
global,54,0.399491594171524,1.8222925304412843,0.961,0.2859
global,55,0.4686157771587372,1.8404534334182738,0.9495,0.284
global,56,0.5156945272445679,1.9561603034973145,0.9311,0.284
global,57,0.47595260763168334,1.5047785329818726,0.9553,0.4251
global,58,0.4603275579452515,1.6731505130767823,0.9728,0.4087
global,59,0.44378822803497314,1.7143346488952638,0.9607,0.2748
global,60,0.3916527487277985,1.6776942274093627,0.9688,0.3506
98,61,0.07177024499624968,1.019216156578064,0.9772,0.6559
global,61,0.42577200627326967,1.4824951988220214,0.9517,0.4825
