model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6143085613250734,0.1547,0.1449
87,1,0.5012423105716706,2.101029553222656,0.8579,0.2569
global,1,2.0859786819458006,1.625180024909973,0.2243,0.4861
global,2,1.9918071249008178,1.6670591608047485,0.2916,0.5002
global,3,1.936284930229187,1.7285666509628297,0.3647,0.5025
global,4,1.9003761749267578,1.7621631637573243,0.4402,0.483
global,5,1.8600665760040282,1.7662874145507812,0.5112,0.5059
72,6,0.37878982129096983,1.4117795333862304,0.8963,0.4505
global,6,1.755408956336975,1.7332020853042602,0.6131,0.5047
global,7,1.7195822072982787,1.7248730543136597,0.6628,0.5096
global,8,1.6822948926925658,1.7128220613479614,0.6851,0.5205
global,9,1.647254098701477,1.717023760032654,0.7068,0.5088
global,10,1.6084936267852783,1.7148558206558226,0.7277,0.4946
100,11,0.32609455678462984,1.5337949991226196,0.9143,0.4229
global,11,1.515183134841919,1.6577569671630858,0.7784,0.5336
global,12,1.4836874536514282,1.6366004627227784,0.7995,0.5549
global,13,1.4623844970703126,1.620931323814392,0.8058,0.5638
global,14,1.4287496335983276,1.6272550310134888,0.8305,0.5518
global,15,1.4028133359909059,1.6432303651809692,0.8418,0.5307
139,16,0.37517583711147307,0.8528509580612182,0.8929,0.722
global,16,1.3295839950561523,1.5851116006851196,0.8612,0.5842
global,17,1.3022818571090697,1.5728687593460082,0.8625,0.5687
global,18,1.2763719274520875,1.5745770614624024,0.8645,0.5651
global,19,1.2556933572769164,1.589967855644226,0.8774,0.5485
global,20,1.234205973815918,1.6052346033096314,0.8813,0.527
121,21,0.32245517563819887,1.1991858024597168,0.9032,0.5729
global,21,1.1648238910675048,1.5406347961425781,0.8874,0.5631
global,22,1.1557911273956298,1.5286161783218384,0.8907,0.572
global,23,1.135467000579834,1.5370845764160157,0.8921,0.554
global,24,1.1245754350662232,1.5210108949661254,0.8886,0.5537
global,25,1.1104115768432616,1.5448406620025634,0.8924,0.5261
199,26,0.2575105390071869,1.3789757747650147,0.9266,0.5062
global,26,1.0311033016204834,1.4992942722320557,0.9005,0.5738
global,27,1.0196368113517762,1.5061306816101074,0.8993,0.5642
global,28,1.0116974884033203,1.506881504058838,0.9052,0.5614
global,29,1.000076176929474,1.4907631969451904,0.9044,0.5668
global,30,0.9870824970245361,1.4849631887435912,0.9045,0.5692
9,31,0.24506103360652923,1.2080661777496338,0.935,0.5354
global,31,0.9360390072822571,1.4520722515106201,0.9147,0.6005
global,32,0.9334051788330078,1.4738752704620361,0.9187,0.5746
global,33,0.926503571987152,1.4643198362350465,0.9197,0.5797
global,34,0.9262553806304932,1.4984380115509033,0.9243,0.5546
global,35,0.9330752510070801,1.5286023649215699,0.9272,0.5341
64,36,0.25064982703924177,0.8634636837005615,0.9314,0.6836
global,36,0.8991165930747986,1.4935001157760621,0.9267,0.5733
global,37,0.8981063933372497,1.4864544540405273,0.929,0.582
global,38,0.8848732230186462,1.4892398714065551,0.9307,0.5746
global,39,0.8793584878921509,1.4937407678604127,0.9307,0.5677
global,40,0.876773640346527,1.5101139097213745,0.9323,0.5452
146,41,0.25423425724506377,1.1293332229614257,0.9248,0.5817
global,41,0.8340448123931885,1.5292262239456176,0.9314,0.5216
global,42,0.8299705423355103,1.534754867553711,0.9316,0.5171
global,43,0.8214491368293763,1.5584540906906128,0.9287,0.4984
global,44,0.8178622898101806,1.5514952270507814,0.9276,0.5102
global,45,0.821304751110077,1.566821493911743,0.9306,0.4981
41,46,0.24426734329462052,0.9653494986534119,0.9332,0.6631
global,46,0.7781322130203248,1.5245367280960083,0.9324,0.5165
global,47,0.7777073822975159,1.5078072299957275,0.9339,0.5283
global,48,0.7783634355545044,1.5193931440353394,0.9359,0.5192
global,49,0.787275606918335,1.5302234395980836,0.9392,0.5178
global,50,0.7843019810676575,1.5309655954360961,0.9406,0.5182
164,51,0.23504373795986175,1.0847917457580567,0.9322,0.6033
global,51,0.7379814037322998,1.4813304048538207,0.9414,0.511
global,52,0.7433415362358093,1.4722177783966064,0.9401,0.5199
global,53,0.7426027458190918,1.4893356525421142,0.9412,0.5015
global,54,0.7387949708938598,1.4742764286041259,0.941,0.5125
global,55,0.7396349792480469,1.4993731718063354,0.9426,0.4963
