model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,6.638536885070801,0.7753,0.1062
41,1,1.1270267768859863,0.9873290403366088,0.6263,0.7673
global,1,0.7689731523513794,2.810936737823486,0.7288,0.3809
global,2,0.6756801930427552,3.756557399749756,0.7695,0.1941
global,3,0.7788103796482087,2.4365419384002687,0.7354,0.3281
global,4,0.6800845499992371,2.8759415031433107,0.7738,0.2375
global,5,0.5959213846206665,3.7006565551757813,0.8002,0.2414
global,6,0.5910634728908539,3.8451592224121094,0.8,0.2063
global,7,0.6357801972389221,2.547501385498047,0.7814,0.3855
global,8,0.619036422252655,2.735951561355591,0.7909,0.3551
global,9,0.7152446361541748,3.2012040843963625,0.7601,0.2702
global,10,0.6491767619132995,3.291699764251709,0.7779,0.2703
85,11,1.0562605645179748,1.1133006567001342,0.6536,0.6623
global,11,0.860711508846283,1.9798220613479613,0.7354,0.4979
global,12,0.7293901874542237,2.0452413692474365,0.7488,0.4369
global,13,1.3703299993515015,1.304440149116516,0.5829,0.7029
global,14,0.630134982252121,1.677546756362915,0.781,0.5376
global,15,0.8553981598854065,1.045804423713684,0.7211,0.7247
global,16,0.7397888636589051,4.250249586105347,0.7605,0.1495
global,17,0.5596745627403259,2.329840566253662,0.812,0.4224
global,18,0.5936314544200897,2.8094621524810792,0.8033,0.3488
global,19,0.7776093750953674,2.2703903591156007,0.749,0.4386
global,20,0.8009186736106872,3.8812409343719483,0.733,0.1434
125,21,1.0373112865447998,0.638632096195221,0.6659,0.8343
global,21,0.7474702058792114,1.8477532623291015,0.752,0.5509
global,22,0.6426824627399444,1.8778213621139526,0.7882,0.5267
global,23,0.6564279272079467,1.5251278066635132,0.7738,0.6261
global,24,0.6287037131786346,1.6775525857925415,0.7892,0.5616
global,25,0.5917746060371399,0.9897426179885864,0.803,0.7349
global,26,0.566103552532196,2.494592227935791,0.812,0.3735
global,27,0.6154407732009888,1.8067409664154053,0.7919,0.5226
global,28,0.6557095597267151,1.2558126762390136,0.7968,0.6442
global,29,0.7725799938201904,0.8025957946777343,0.7479,0.7787
global,30,0.6732755473136902,1.838004822921753,0.7675,0.4725
50,31,0.900710422706604,0.7986416020393372,0.6991,0.784
global,31,0.7997374692440032,0.6016940528869629,0.7437,0.8526
global,32,0.6270866314888001,0.8277822832107544,0.7877,0.7518
global,33,0.6094848164081573,0.9396597541809082,0.7968,0.7383
global,34,0.5883246960639954,0.7148720388412475,0.7962,0.7999
global,35,0.611104722070694,0.8687963613510132,0.7948,0.7538
global,36,0.7140971819877624,1.4532464288711548,0.7704,0.5884
global,37,0.9846996669769287,1.1623465328216553,0.6957,0.6883
global,38,0.5719307709693908,1.2821146949768067,0.8009,0.6288
global,39,0.6270940587997437,1.2263610208511353,0.7848,0.6566
global,40,0.5802988698005677,0.7708186031341553,0.8029,0.7876
166,41,0.8439592418670654,0.9290920469284057,0.7287,0.7609
global,41,0.6107885414123535,1.3443938459396363,0.7874,0.6235
global,42,0.6488819135189057,1.2068778755187988,0.7889,0.6425
global,43,0.5769653413772583,0.9039034383773804,0.8111,0.7598
global,44,0.6375207614898681,0.5355012344360351,0.7928,0.8629
global,45,0.577945516204834,0.9769783880233764,0.8066,0.7391
global,46,0.5870841835021973,0.5529564361572266,0.8075,0.8571
global,47,0.6676232157707215,0.6598134792327881,0.7849,0.8297
global,48,0.6840473617076874,0.5511095706939697,0.7683,0.8637
global,49,0.6273188596725464,0.5693914846420288,0.7882,0.8589
global,50,0.5762124300956726,0.9983161247253418,0.8105,0.7464
62,51,0.8227868918418885,0.683960233783722,0.7201,0.8299
global,51,0.7284863974571228,0.3961610947608948,0.7665,0.9035
global,52,0.7170089570522309,0.40820445947647094,0.7602,0.8931
global,53,0.6251384251594544,0.4627800889015198,0.7982,0.8838
global,54,0.5669702909469605,0.42988625993728635,0.8154,0.876
global,55,0.6040102005004883,0.3539472040176392,0.7938,0.9042
global,56,0.7187075132846832,1.6125052738189698,0.766,0.5784
global,57,0.577712588596344,0.3631373405456543,0.8166,0.9079
global,58,0.6474823282241822,0.3887071041584015,0.7929,0.8949
global,59,0.5390422196388245,0.6638770714759826,0.8207,0.8428
global,60,0.5509243741035461,0.47454272603988645,0.8195,0.8714
62,61,0.7957816484451294,0.8306312609672546,0.7387,0.7872
global,61,0.6284142499923706,0.31287364387512206,0.791,0.9156
global,62,0.5441765747070313,0.39039702548980715,0.8201,0.8949
global,63,0.82703193025589,0.3356902497291565,0.7431,0.8988
global,64,0.6675127796173096,0.5754709329605102,0.7951,0.839
global,65,0.6664465874671937,0.264091811132431,0.7804,0.9403
global,66,0.7252757439613342,0.3740050108909607,0.7698,0.8896
global,67,0.5407486044406891,0.9895241144180298,0.8135,0.7705
global,68,0.7050919243812561,0.5562361310958862,0.7728,0.8487
global,69,0.7493072120666504,0.5171211693763733,0.7553,0.8576
global,70,0.7239065024375916,0.6823986494064331,0.7659,0.8326
2,71,1.0569421406745911,0.42192018871307374,0.6685,0.8984
global,71,0.6102896512508392,0.5556786195755005,0.7929,0.8463
global,72,0.6218464586257935,0.3407686517715454,0.7923,0.919
global,73,0.7145010731697082,0.36895009212493896,0.768,0.8987
global,74,0.7310402782440185,0.3479198110580444,0.7558,0.9034
global,75,0.6652457152843475,0.5227134392738342,0.7895,0.8488
global,76,0.5232230123519898,0.4705081045150757,0.8239,0.8706
global,77,0.5592906269073487,0.33298272857666017,0.8131,0.9082
global,78,0.6225438077449799,0.27209099950790405,0.7924,0.9258
global,79,0.6256241898536682,0.23797053971290588,0.7934,0.9316
global,80,0.6685966498851776,0.5464173534393311,0.7782,0.852
172,81,0.7644920040130615,0.01378579633012414,0.7457,0.9966
global,81,0.5301495342254638,0.6153254178047181,0.8224,0.8369
global,82,0.6198188477516174,0.3907011163711548,0.7995,0.8959
global,83,0.5858737356185914,0.4985077986717224,0.8047,0.8776
global,84,0.584587146282196,0.8730533487319946,0.8085,0.7826
global,85,0.5899740263938904,0.37599425086975097,0.8101,0.9159
global,86,0.5723747946739197,0.8330908014297486,0.8089,0.7903
global,87,0.586686635684967,0.43214387397766113,0.801,0.895
global,88,0.6296263422012329,0.5917809004783631,0.7944,0.8485
global,89,0.6105151226997375,0.6576989665985108,0.7946,0.853
global,90,0.6065669994354248,0.5506295928955078,0.801,0.8495
50,91,0.6714710428237916,0.06185022673159838,0.794,0.9873
global,91,0.6977071521759033,0.5330289848327636,0.7673,0.8841
global,92,0.6513600088119507,0.6052225778579712,0.7889,0.8522
global,93,0.6118139194488526,1.0427797515869142,0.7992,0.7436
global,94,0.65403505859375,0.48299186420440676,0.7795,0.8827
global,95,0.6368466304779052,0.9892045101165772,0.7886,0.7653
global,96,0.5697277318954468,0.753329467201233,0.8107,0.8087
global,97,0.5311206727027893,0.5991661405563354,0.8211,0.8272
global,98,0.5974827746391297,0.7857530072212219,0.804,0.7828
global,99,0.769871088218689,0.5787159889221192,0.7484,0.8578
global,100,0.690115786933899,0.6843001508712768,0.769,0.8289
175,101,0.6886117017745972,0.042185084621608256,0.7821,0.9897
global,101,0.7134890179634095,0.9426136686325073,0.7738,0.7498
global,102,0.592872825717926,1.1615359439849853,0.8049,0.7177
global,103,0.7992671243667603,0.44434690160751344,0.7439,0.8868
global,104,0.6832863231658935,0.6682957611083984,0.7785,0.8285
global,105,0.6288153834342957,1.1839830186843872,0.7937,0.6762
global,106,0.812806305027008,0.869147054862976,0.7338,0.772
global,107,0.5844963051795959,0.7659491264343262,0.8053,0.7936
global,108,0.5302032011985779,0.7546754577636718,0.8229,0.8159
global,109,0.5339239275932312,0.5763067737579346,0.828,0.8434
global,110,0.8506358578681946,0.5961551612854004,0.7327,0.8629
63,111,0.6850287100791931,0.018555393709242345,0.7869,0.9952
global,111,0.7519114203453064,0.5016944698333741,0.7655,0.8658
global,112,0.5439277902603149,0.5716940061569213,0.8208,0.8522
global,113,0.7447929814338684,0.3431909478187561,0.7568,0.9122
global,114,0.5909461139678955,0.8650957286834717,0.8121,0.7902
global,115,0.5571758859634399,0.6888265951156616,0.8157,0.8126
global,116,0.6235571669101715,0.6051391599655151,0.7978,0.8548
global,117,0.570408618068695,0.691609587097168,0.8154,0.8257
global,118,0.7110191895484924,0.5344176916122436,0.7729,0.8612
global,119,0.6044532862663269,0.647242964553833,0.7969,0.8256
global,120,0.6747826622009278,0.5515522480010986,0.7865,0.8588
21,121,0.6401320939064026,0.05008252853341401,0.7974,0.9886
global,121,0.5808945993423462,0.30446849660873415,0.8066,0.929
global,122,0.5980958435535431,0.8953398414611816,0.8119,0.7942
global,123,0.6309349012374877,0.43182790575027463,0.7823,0.8866
global,124,0.6834635475158691,0.41505751209259034,0.7813,0.8932
global,125,0.6417519939899444,1.1229156925201416,0.7934,0.7269
global,126,0.6548606063842773,0.7673526839256286,0.7888,0.7982
global,127,0.623031637954712,0.46746016664505,0.7985,0.8732
