model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.5412843154907225,0.7753,0.0878
41,1,1.1270267768859863,1.3122958068847657,0.6263,0.665
global,1,0.5900088766098023,1.8544603660583496,0.7983,0.4998
138,2,0.9197283601760864,0.4411518312215805,0.7024,0.887
global,2,0.5716789446830749,1.4215428596496582,0.8087,0.5982
118,3,0.8032281224250793,0.004751446942251642,0.7368,0.9991
global,3,0.5901663206100464,1.4392066869735718,0.7987,0.5858
34,4,0.6231382124900818,0.07829903707504272,0.7896,0.9793
global,4,0.5529792339801788,1.3997765762329102,0.8126,0.5896
190,5,0.592555417060852,0.02724579914212227,0.7978,0.9926
global,5,0.5257801194667816,0.48177703771591185,0.8211,0.8473
21,6,0.6184316094398499,0.10797103785425424,0.7921,0.9701
global,6,0.5373898731708526,0.4204894779205322,0.8173,0.8754
110,7,0.6001279189109803,0.0415061035990715,0.7981,0.9878
global,7,0.5570874251842499,0.34468427209854124,0.8092,0.9056
101,8,0.6384322606086731,0.034339507246017455,0.785,0.9905
global,8,0.5322053294181823,0.25043789973258973,0.8227,0.9281
