model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.505225885009765,0.7753,0.089
41,1,1.1270267768859863,1.2732414751052856,0.6263,0.6715
global,1,0.7017150597572327,1.3926615562438964,0.7524,0.5924
global,2,0.6834969236373901,2.5807823890686037,0.7659,0.2674
global,3,0.6778380873680114,1.0538064838409424,0.762,0.6934
global,4,0.570993180847168,1.7822433799743653,0.8071,0.4935
global,5,0.5663948313236237,1.3816970657348633,0.8108,0.6035
global,6,0.5866369315624237,1.5027361602783202,0.8017,0.5334
global,7,0.6103647624969483,1.4044566570281982,0.789,0.6094
global,8,0.6402629479408264,1.6429348194122315,0.786,0.5276
global,9,0.6485324311733246,1.81246487159729,0.7733,0.5169
global,10,0.6325843336582184,1.6190140914916993,0.7777,0.5027
85,11,0.9211716506958008,0.6399960596084595,0.6875,0.8351
global,11,0.6323154200553894,0.7922405652999878,0.7936,0.7792
global,12,0.604785543012619,1.4169659893035889,0.7984,0.6059
global,13,0.6811053081989288,0.646049017238617,0.775,0.8317
global,14,0.6026190316677094,1.001263488960266,0.8005,0.6906
global,15,0.5729953110218048,1.0164752824783325,0.805,0.7064
global,16,0.5598723984241486,1.107051550102234,0.8148,0.6636
global,17,0.5893099376678467,1.4146627479553222,0.8014,0.595
global,18,0.6212759925842285,1.476078051185608,0.7911,0.5758
global,19,0.6013863145828247,0.6381153462409973,0.798,0.818
global,20,0.6575548321723937,1.6692431407928467,0.7809,0.4947
125,21,1.1270270669937135,1.0047515371322633,0.6412,0.7183
global,21,0.5836019450187683,1.3086138965606688,0.8036,0.625
global,22,0.6048095833778382,0.6934666940689087,0.7973,0.8012
global,23,0.5740568957328797,1.5694177722930909,0.8041,0.5374
global,24,0.5902194954872131,1.0100903038024902,0.7997,0.7054
global,25,0.5623139210700989,1.0923257730484008,0.8149,0.6717
global,26,0.5614463522911072,0.862704518699646,0.8108,0.7453
global,27,0.5872748150825501,1.1091771717071532,0.8059,0.6749
global,28,0.567442057800293,1.127593253326416,0.8111,0.6567
global,29,0.6292838167190552,0.6221685264587402,0.784,0.8161
global,30,0.6694019119262695,1.630304288482666,0.7633,0.5394
50,31,0.9118721855163574,0.46019464135169985,0.7041,0.8786
global,31,0.729113822221756,1.2370934867858887,0.7469,0.577
global,32,0.6645107845306396,1.0026078413009643,0.7792,0.7148
global,33,0.6276216223239899,0.9649376461029052,0.7877,0.7057
global,34,0.6180736779212952,1.2386055307388306,0.789,0.6228
global,35,0.60732823843956,0.8364343439102173,0.7985,0.7392
global,36,0.5643749423027039,0.9734616497039795,0.8102,0.6897
global,37,0.6510924299240113,1.1053912614822388,0.7784,0.6799
global,38,0.5830029015541076,0.9758731912612915,0.8065,0.698
global,39,0.6563857419490814,0.7745203445434571,0.7755,0.7762
global,40,0.6459539050102234,1.1881503679275514,0.7784,0.6333
166,41,0.7832279560089112,0.012221977011766284,0.7471,0.9968
global,41,0.588878209066391,1.1660583604812622,0.7956,0.6302
global,42,0.6270509202957153,0.968144613647461,0.7848,0.6992
global,43,0.6073323688983917,1.2333538133621216,0.7922,0.6126
global,44,0.6933204432487488,0.9095099326133728,0.7661,0.6925
global,45,0.6729200249671936,0.9741475440979004,0.7696,0.7195
global,46,0.6025112174034118,1.2291527013778687,0.7979,0.5988
global,47,0.6252635346412658,1.2632169328689575,0.7886,0.6195
