model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6030975734710693,0.1547,0.1457
87,1,1.857754394340515,1.2209789672851563,0.3217,0.7776
global,1,2.027447569656372,2.149232258605957,0.3775,0.18
global,2,1.6202057888031005,1.7466202732086182,0.6704,0.3991
global,3,1.4704532182693482,2.1630816020965575,0.6615,0.16
global,4,1.3358732641220092,2.092476477050781,0.7193,0.1777
global,5,1.0949922943115233,1.7887393476486206,0.8849,0.2756
global,6,1.0079116250038147,1.8646576650619506,0.8231,0.2093
global,7,1.0522174850463868,1.6669118675231933,0.8881,0.3424
global,8,0.9153300477981567,1.911083278656006,0.8968,0.2011
global,9,0.8532153868675232,1.9552317653656006,0.886,0.2354
global,10,0.8687174593925476,1.935023726272583,0.9196,0.1966
100,11,0.2405486569404602,1.2207851121902467,0.9359,0.5407
global,11,0.742555195903778,1.5328864198684693,0.9081,0.3942
global,12,0.7627777188301087,1.5013485143661498,0.9443,0.4388
global,13,0.7499836956977844,1.5522174032211304,0.9255,0.3931
global,14,0.7257907419204712,1.7321131706237793,0.9478,0.2968
global,15,0.6627966847419738,1.7500152923583985,0.9301,0.2713
global,16,0.7789739054679871,1.9336195310592652,0.9238,0.2025
global,17,0.7590344271659851,1.4821430896759034,0.9044,0.4303
global,18,0.724353410243988,1.8506436302185059,0.9565,0.2181
global,19,0.6515888321876526,1.6614337100982666,0.939,0.3186
global,20,0.6251641569137574,1.8631914932250977,0.9489,0.2174
121,21,0.15556655396223068,1.490826896095276,0.9568,0.4602
global,21,0.6186337688446045,1.7113569450378419,0.9546,0.3045
global,22,0.5956300168037415,1.577252131462097,0.961,0.3809
global,23,0.5408446281909942,1.6979693431854248,0.9617,0.3033
global,24,0.6275878781318665,1.5893024799346924,0.9426,0.3855
global,25,0.5698754070758819,1.7294510608673095,0.9545,0.315
global,26,0.6038596049308776,1.3862773443222045,0.9574,0.5403
global,27,0.5438076830863953,1.7513684677124024,0.9553,0.2928
global,28,0.6021686890602111,1.8355379592895509,0.9666,0.2478
global,29,0.5327703514575958,1.5915476776123048,0.9577,0.3578
global,30,0.5174314704418183,1.6726503831863404,0.9571,0.3267
