model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.617423880004883,0.1547,0.1446
87,1,2.293809215545654,1.4444961791992188,0.1635,0.5765
global,1,2.076400478363037,2.2065836124420164,0.3392,0.1709
global,2,1.6365628860473633,1.731491802215576,0.6521,0.4367
global,3,1.492187580871582,2.1338361785888673,0.6676,0.1826
global,4,1.3074078735351562,2.175810659790039,0.7436,0.1731
global,5,1.088036536693573,1.7056651081085206,0.8932,0.3393
global,6,0.9954483966827392,1.9995651126861573,0.8145,0.1825
global,7,1.080201696205139,1.8017539981842041,0.91,0.2765
global,8,0.862194363975525,2.0097090816497802,0.9005,0.1948
global,9,0.8339224962234497,2.095773155975342,0.8964,0.1954
global,10,0.8226007069587707,2.0459383071899415,0.9167,0.1862
100,11,0.24440981891155242,1.3591259811401368,0.9362,0.5083
global,11,0.7644056590080262,1.5854015281677245,0.9094,0.354
global,12,0.7720129871368409,1.556497122192383,0.9394,0.37
global,13,0.7318699989318848,1.4827473180770874,0.928,0.4156
global,14,0.7481523392677307,1.7400616903305053,0.9451,0.2856
global,15,0.6978297243118287,1.666329098892212,0.9347,0.3189
global,16,0.7694843070030213,1.8397769445419312,0.932,0.2244
global,17,0.7352551136016846,1.4826568338394166,0.9191,0.4243
global,18,0.6644327618598938,1.8143333137512208,0.9571,0.2317
global,19,0.6463138249397278,1.725276668357849,0.9386,0.277
global,20,0.6185663431167603,1.85811655254364,0.9482,0.2192
121,21,0.16036291739344596,1.0430686382293701,0.9557,0.5992
global,21,0.6152652410507202,1.7834821489334107,0.9578,0.2592
global,22,0.5621986351966858,1.61457059173584,0.9619,0.3139
global,23,0.5001233570098877,1.7417686378479005,0.9605,0.2543
global,24,0.5723120900630951,1.6076413343429565,0.9438,0.3448
global,25,0.5471551292896271,1.778012038421631,0.9535,0.2826
global,26,0.5385162721157074,1.4739014024734498,0.9569,0.4027
global,27,0.5142421415328979,1.7547888444900512,0.9569,0.2825
global,28,0.5508617515563965,1.7359278390884398,0.9538,0.2681
global,29,0.4906812044143677,1.484335075569153,0.9579,0.384
global,30,0.5226092174530029,1.7976976720809936,0.961,0.257
9,31,0.1333411768078804,1.1773602338790894,0.9631,0.552
global,31,0.359890781879425,1.3091894969940185,0.9631,0.4905
global,32,0.40278296365737914,1.5313809503555298,0.9709,0.3767
global,33,0.4450527488708496,1.4362474027633667,0.9638,0.4507
global,34,0.4202861394882202,1.5276761142730713,0.9663,0.3928
global,35,0.4474592258930206,1.562615046310425,0.9703,0.3749
global,36,0.4689725525379181,1.3815197086334228,0.9556,0.4822
global,37,0.4567938545227051,1.4803331171035767,0.9705,0.4366
global,38,0.4005703028678894,1.6229202922821044,0.9716,0.3516
global,39,0.4239938047885895,1.4864668321609498,0.9653,0.4027
global,40,0.44395927410125735,1.6616900562286376,0.9575,0.3323
146,41,0.11421225212216378,1.2036024700164796,0.9668,0.5594
global,41,0.44020649871826173,1.7116883596420287,0.9686,0.303
global,42,0.4510232936859131,1.476958769798279,0.9686,0.4384
global,43,0.42735154118537905,1.4592952926635743,0.9638,0.4354
global,44,0.42724427886009214,1.3668746932983398,0.9692,0.5095
global,45,0.4502819023132324,1.6209873750686645,0.9739,0.3305
global,46,0.38620940051078795,1.589076173400879,0.974,0.3444
global,47,0.3936118803024292,1.3355591800689697,0.9708,0.4954
global,48,0.3838607859134674,1.7240620552062988,0.9734,0.2881
global,49,0.4033030881881714,1.316199266242981,0.9707,0.5077
global,50,0.3815518723487854,1.4700818576812744,0.9725,0.4073
164,51,0.09927736327946186,1.1093457683563233,0.9722,0.5898
global,51,0.3822573656558991,1.4834413080215454,0.9738,0.3984
global,52,0.39193933024406435,1.493959928703308,0.9724,0.4066
global,53,0.37743864250183107,1.4785552009582519,0.9751,0.4132
global,54,0.3742243950843811,1.3927306520462037,0.9744,0.4626
global,55,0.3793335277557373,1.6848174083709717,0.97,0.315
global,56,0.4028236026763916,1.3627732515335083,0.9661,0.4994
global,57,0.3691253197669983,1.3033591361999513,0.9747,0.5282
global,58,0.3658664068698883,1.1196482723236083,0.9727,0.6517
global,59,0.356915109872818,1.572422267150879,0.9739,0.3548
global,60,0.3485252608299255,1.6058041904449463,0.9731,0.334
98,61,0.09688557405620814,1.0523635738372803,0.9699,0.6109
global,61,0.3703751851081848,1.3191210111618041,0.9715,0.5126
global,62,0.3495504872322083,1.3028106086730957,0.9744,0.5179
global,63,0.3504172888755798,1.589388611602783,0.9771,0.3364
global,64,0.34982070298194884,1.5304536973953247,0.9763,0.3697
global,65,0.33947718920707703,1.354180944442749,0.9764,0.5005
global,66,0.3323228720664978,1.5290692308425904,0.979,0.377
global,67,0.32230636875629426,1.3357060871124267,0.9769,0.4942
global,68,0.35024920830726625,1.3394560621261598,0.9788,0.5168
global,69,0.3320371788263321,1.4660662239074707,0.9787,0.425
global,70,0.30835915851593015,1.4095274242401123,0.9791,0.4511
146,71,0.08805330309271812,0.7898470205307007,0.9748,0.7048
global,71,0.33548239164352417,1.1924856679916382,0.9742,0.6013
global,72,0.34317240648269653,1.2677854755401612,0.9778,0.5744
global,73,0.339153853225708,1.3047296237945556,0.9783,0.5259
global,74,0.3419705533027649,1.3229587295532226,0.9776,0.5273
global,75,0.32933260905742645,1.3500809856414795,0.9802,0.4938
global,76,0.33480841243267057,1.6042580841064453,0.9788,0.3422
global,77,0.3114336622953415,1.5539372568130494,0.9791,0.3731
global,78,0.3279345680952072,1.2403891777038574,0.9791,0.5755
global,79,0.3207488777160645,1.3952129219055176,0.9788,0.4629
global,80,0.32139554662704467,1.5367110967636108,0.9796,0.365
174,81,0.08202570969164372,0.7384776770591736,0.9765,0.727
global,81,0.3100794085264206,1.2844799116134644,0.9802,0.5353
global,82,0.30971654043197633,1.3590192087173463,0.9803,0.4914
global,83,0.29567852590084076,1.374267133140564,0.9803,0.465
global,84,0.30433131263256075,1.488382349395752,0.982,0.4126
global,85,0.29150209319591525,1.1196860954284669,0.9808,0.6706
global,86,0.2986393779039383,1.1796313198089599,0.9804,0.6238
global,87,0.30139877133369447,1.2270235948562622,0.9806,0.5891
global,88,0.3163658103227615,1.2395192859649657,0.9806,0.5721
global,89,0.3215181781768799,1.3173444032669068,0.9814,0.545
global,90,0.3395189932823181,1.5255229177474976,0.9775,0.3853
193,91,0.07428294070065021,1.0236919036865235,0.9799,0.627
global,91,0.3239624433994293,1.3758325057983398,0.9795,0.5025
global,92,0.29618246552944183,1.392315814971924,0.9824,0.4944
global,93,0.29475651893615723,1.6013489944458008,0.9804,0.3643
global,94,0.30045871264934537,1.6584367080688476,0.9831,0.3239
global,95,0.2918656003236771,1.43922471408844,0.9808,0.4448
global,96,0.2961561854362488,1.4437833879470825,0.9808,0.4449
global,97,0.2912462422132492,1.2674834461212159,0.9822,0.5691
global,98,0.2991438629627228,1.3349978511810303,0.9826,0.529
global,99,0.293903289437294,1.4681256191253662,0.9818,0.4443
global,100,0.2911425342798233,1.4289895311355592,0.981,0.4421
44,101,0.07854117361456156,0.6150297281265259,0.9773,0.7794
global,101,0.30143265361785887,1.3799923723220826,0.979,0.4657
global,102,0.28691206057071683,1.5008657140731811,0.9828,0.4365
global,103,0.29274312629699706,1.483948574256897,0.9835,0.4209
global,104,0.276435511803627,1.5019541709899902,0.9829,0.3989
global,105,0.27642354748249054,1.3133323602676392,0.9817,0.5274
global,106,0.26992750968933105,1.3784965326309204,0.9807,0.4822
global,107,0.2594635010004044,1.3523477800369264,0.9828,0.5141
global,108,0.2555643269538879,1.389942080116272,0.9825,0.4834
global,109,0.2560734188318253,1.3368644100189209,0.9815,0.5
global,110,0.2501273933887482,1.2288098068237305,0.9805,0.5735
67,111,0.07136103004813195,0.6234728215694427,0.9806,0.7727
global,111,0.17055646514892578,0.9399046433448791,0.98,0.7117
global,112,0.21134165852069856,0.9276280616760254,0.9805,0.749
global,113,0.22231823346614837,1.1273609104156495,0.9842,0.6533
global,114,0.24397045023441313,1.0277090231895447,0.982,0.7206
global,115,0.2410309845685959,1.0874222798347473,0.9831,0.6876
global,116,0.2440554927587509,1.2953099004745483,0.9831,0.553
global,117,0.26451028499603274,1.202926443862915,0.9813,0.5939
global,118,0.2541039111614227,1.1467055166244506,0.9819,0.6384
global,119,0.2488303760766983,1.1107729412078857,0.9805,0.6416
global,120,0.2417550044298172,1.1604806310653686,0.9792,0.6366
16,121,0.06407805151641369,0.6095941720962524,0.9816,0.7725
global,121,0.14981279853582383,0.9914106763839722,0.9849,0.6888
global,122,0.1671358825802803,0.8259566808700561,0.9819,0.7626
global,123,0.1772998106479645,0.7911458637237548,0.9801,0.7893
global,124,0.18964873037338256,0.8777042130470276,0.9787,0.7563
global,125,0.1888179125547409,1.3271867080688478,0.9833,0.5176
global,126,0.1912289860725403,1.0756485599517822,0.9831,0.6663
global,127,0.17919707133769988,1.0811795612335204,0.9854,0.6572
global,128,0.18139075565338134,1.096708446598053,0.9849,0.6525
global,129,0.18504574155807496,1.0972225486755371,0.9854,0.6453
global,130,0.1969683290719986,1.0948798334121703,0.9837,0.6529
65,131,0.06628152074813842,0.7236969997406005,0.9828,0.7267
global,131,0.12990355494022368,0.8710970905303955,0.9843,0.7311
global,132,0.14534495916366577,0.8731152641296387,0.9828,0.7297
global,133,0.1517653470993042,0.7857367637634277,0.9836,0.7983
global,134,0.1697975000023842,0.8845218473434449,0.9823,0.7525
global,135,0.18182296067476272,1.0205371983528138,0.9854,0.6953
global,136,0.1883271695256233,0.9405159501075745,0.9836,0.7508
global,137,0.2080724458217621,1.2584576272964478,0.982,0.5329
global,138,0.21113508352041244,1.201186988067627,0.9846,0.6244
global,139,0.18403701206445694,1.034813618183136,0.9851,0.7042
global,140,0.1885218523979187,1.1166967561721801,0.9863,0.6568
156,141,0.06490623495876789,0.6719148106575012,0.9836,0.7476
global,141,0.13275908645391465,0.9157159509658813,0.9858,0.7164
global,142,0.16210565351247788,0.9687538928031921,0.9841,0.6998
global,143,0.17485919709205627,0.8379190169334412,0.9846,0.7777
global,144,0.16689174011945723,0.8532337493896485,0.9861,0.7661
global,145,0.16972869075536728,0.974864879989624,0.9858,0.7099
global,146,0.16021952835321426,0.8579525975227356,0.9853,0.7659
global,147,0.16962050677537918,1.0725682010650635,0.9857,0.6621
global,148,0.17798514832258225,0.8799673805236816,0.9841,0.7679
global,149,0.16704704484939575,0.920692045211792,0.9839,0.7317
global,150,0.17191878312826156,0.9073999729156494,0.985,0.7438
162,151,0.0629168605491519,0.47309653282165526,0.9839,0.8323
global,151,0.12899934274554253,0.689791373348236,0.984,0.8164
global,152,0.13929028601646423,0.8763719343185424,0.9837,0.7321
global,153,0.14330232537984847,0.7667959287643432,0.9847,0.7927
global,154,0.14355280873775483,0.8598199470520019,0.9849,0.756
global,155,0.14067262134552003,1.0059222816467286,0.985,0.6864
global,156,0.14878917688131332,0.8562038317680359,0.9842,0.7634
global,157,0.16298641086816787,0.7533910976409912,0.9833,0.8125
global,158,0.17836275599002838,1.0189522340774537,0.9847,0.697
global,159,0.17358175218105315,0.958542040348053,0.9859,0.7313
global,160,0.18545023651123047,0.8025722515106202,0.9848,0.8063
176,161,0.06565008815824985,0.5607686610221863,0.9848,0.7929
global,161,0.134298304104805,0.7867370548248291,0.9867,0.7706
global,162,0.14527149745225906,0.7820625867843628,0.9852,0.7893
global,163,0.14885664809942245,0.9287393712043762,0.9855,0.7235
global,164,0.15296822751760483,0.8716795565605163,0.9843,0.7511
global,165,0.1602763822078705,0.8028322238922119,0.982,0.7835
global,166,0.1550776857972145,0.7506627581596375,0.9844,0.8107
global,167,0.14902317297458648,1.0003302119255066,0.9864,0.6899
global,168,0.16211164762973784,0.8069799921035766,0.983,0.7867
global,169,0.15542707312107087,0.867672922039032,0.984,0.7459
global,170,0.17375793617963792,0.9297111207962037,0.9823,0.7201
71,171,0.058667055583000186,0.572227394580841,0.9835,0.7846
global,171,0.1594555990457535,0.9151941548347473,0.9842,0.7292
global,172,0.15488673630952834,0.833024395275116,0.9859,0.7778
global,173,0.15473051450252534,0.9226916913986206,0.9859,0.7366
global,174,0.15003274097442626,0.8890991347312928,0.9874,0.7442
global,175,0.16469839092493058,1.0426065253257752,0.9842,0.6817
global,176,0.1607685248374939,0.7540527671813965,0.9864,0.8213
global,177,0.15528391335010527,0.9863056363105774,0.9873,0.7098
global,178,0.15527775163650512,0.8949508429527283,0.9865,0.7597
global,179,0.15750861312150954,0.8419812592506408,0.9848,0.7735
global,180,0.15703016860485078,0.680487162399292,0.9855,0.8576
146,181,0.060571191558241845,0.5661276301383972,0.9836,0.7932
global,181,0.1122678207218647,0.7093287526130676,0.9862,0.7959
global,182,0.12378093712925911,0.7558040197372436,0.9866,0.7984
global,183,0.1249624894797802,0.8576767512321473,0.9877,0.7494
global,184,0.13854887050390244,0.7525817110061646,0.9846,0.8116
global,185,0.1295636724472046,0.8818013952255249,0.9867,0.737
global,186,0.12500558863282205,0.9026996240615844,0.9874,0.7214
global,187,0.12987040109634398,0.8163062406539917,0.987,0.7654
global,188,0.13527310531139375,0.6970839858055115,0.9858,0.8171
global,189,0.1413317862033844,0.6876835033416748,0.985,0.8281
global,190,0.14040139092206955,0.8795249477386474,0.9861,0.7335
64,191,0.058182491801679136,0.3695267948627472,0.9833,0.8759
global,191,0.10488599047064781,0.5388952290058135,0.9854,0.8593
global,192,0.11132470669150353,0.7291253828048706,0.9873,0.7863
global,193,0.11327389508485794,0.7686768664360046,0.9867,0.7639
global,194,0.12932392975091933,0.7900802474975586,0.9841,0.7648
global,195,0.12621694228649138,0.7760975766181946,0.9855,0.7704
global,196,0.13256194622516632,0.6679442377090454,0.9866,0.8276
global,197,0.13038555314540862,0.7134954135894775,0.9853,0.7988
global,198,0.13859105117321013,0.8692728339195251,0.986,0.7347
global,199,0.13189920533299446,0.803495072555542,0.987,0.7629
global,200,0.13025918785333634,0.8352528027534485,0.9863,0.7516
