model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5876187602996827,0.1547,0.1406
87,1,0.5012423105716706,2.131180953216553,0.8579,0.249
global,1,1.756054307937622,2.096690194320679,0.5247,0.1697
global,2,1.3621971858978272,1.8551003789901734,0.7951,0.2673
global,3,1.2736015670776366,2.0873046566009523,0.7265,0.1943
global,4,1.150460981941223,2.1240371940612794,0.7975,0.1606
global,5,0.9805266823768616,1.7161027933120727,0.9059,0.3189
global,6,0.915379944896698,1.8950782844543457,0.8502,0.1978
global,7,0.9538606347084045,1.7926564277648926,0.9034,0.2777
global,8,0.8409307069778442,1.9164100187301636,0.9114,0.2108
global,9,0.7952817952156067,2.119521384811401,0.9015,0.178
global,10,0.7518439029693603,1.9998295642852784,0.927,0.1867
