model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.616559644699097,0.1547,0.1448
87,1,0.5012423105716706,2.046429460144043,0.8579,0.2626
global,1,1.6254985319137574,2.0872622665405274,0.6004,0.1318
global,2,1.0786296815872192,1.6201361822128295,0.7115,0.3407
global,3,1.4726240447998047,2.4892889457702636,0.5696,0.1041
global,4,1.160407983970642,1.8422788328170776,0.7632,0.2266
global,5,1.0063515439033508,2.2551560817718506,0.8416,0.1788
global,6,1.0508626480102539,1.8720083776474,0.7885,0.1828
global,7,1.015012260055542,2.2021053619384765,0.8427,0.1921
global,8,0.8971724467277526,2.2159779174804686,0.8592,0.1273
global,9,0.781923037815094,2.732003316497803,0.8634,0.1092
global,10,0.9829217615127563,2.2161267303466796,0.8529,0.1578
100,11,0.1399335915386677,1.390137992477417,0.9596,0.5202
global,11,0.7188757771492005,1.9025395450592042,0.9164,0.2579
global,12,0.7858178272247315,2.1962730812072753,0.8908,0.1423
global,13,0.756222430229187,1.6974116868972777,0.812,0.3937
global,14,1.0071222595214844,2.2763127792358397,0.9308,0.1194
global,15,0.5131422123908996,1.8555260238647462,0.9329,0.2397
global,16,0.8243763986587525,2.360543465423584,0.9026,0.1478
global,17,0.8381291748046875,1.9440244604110717,0.8661,0.2092
global,18,0.8540273559570313,2.0536943908691407,0.9378,0.2022
global,19,0.5153360782623291,2.4680166355133055,0.9253,0.1208
global,20,0.6108088004112243,1.9751445381164552,0.9189,0.2743
121,21,0.08648293444812298,1.4733149023056031,0.9736,0.5426
global,21,0.7131445995330811,2.4326667648315428,0.9462,0.1197
global,22,0.6160695328712463,1.3375147199630737,0.9272,0.5307
global,23,0.623446049785614,2.535834468078613,0.946,0.1068
global,24,0.7560033411026001,1.7826258419036864,0.9347,0.2891
global,25,0.4592244982719421,2.511579348373413,0.9677,0.1262
global,26,0.5810187756538391,1.2667723915100098,0.9296,0.5585
global,27,0.7519285445213317,2.7069882045745848,0.9113,0.093
global,28,0.6988677711486816,1.8775733770370484,0.8999,0.2969
global,29,0.5300487192630767,2.0994411334991456,0.9696,0.1782
global,30,0.5497539465904235,1.7478440444946288,0.9492,0.3423
9,31,0.07291897761970759,0.863625576210022,0.9769,0.7152
global,31,0.6041089811325073,1.9762532117843628,0.9585,0.2216
global,32,0.5660729200363159,1.6118823514938354,0.9333,0.3819
global,33,0.6693354027748107,2.2049420471191405,0.9374,0.1965
global,34,0.6034416172981262,1.6202098875045776,0.9013,0.401
global,35,0.8101529956817627,2.1650743659973144,0.9273,0.1611
global,36,0.6299609907150269,1.5918637063980103,0.8776,0.4392
global,37,0.6478038794517517,1.9003219383239747,0.9733,0.2375
