model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6207357383728027,0.1547,0.144
87,1,0.5012423105716706,1.9827936931610108,0.8579,0.2746
global,1,1.6054504709243775,2.0884850528717043,0.6394,0.1589
global,2,1.2812680757522583,1.7380393241882324,0.7924,0.3398
global,3,1.11829483833313,1.985123807144165,0.8232,0.1878
global,4,0.9568428042411804,1.769022615814209,0.911,0.2395
global,5,0.8937169815063477,1.7619476322174072,0.9104,0.2696
global,6,0.8656025505065919,1.8028833646774292,0.8773,0.219
global,7,0.8648956062316895,1.6513724699020387,0.8952,0.3454
global,8,0.8158666658401489,1.967365334701538,0.9183,0.1922
global,9,0.7298905673980713,1.9401932147979737,0.9298,0.2208
global,10,0.734382398223877,1.985540951538086,0.9191,0.182
