model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6179419479370116,0.1547,0.1444
87,1,1.857754394340515,1.2302743696212768,0.3217,0.7687
global,1,2.027070914077759,2.157889117050171,0.3773,0.1856
global,2,1.6176254503250123,1.7517253704071045,0.674,0.3992
global,3,1.4942935338974,2.158138228225708,0.6508,0.1694
global,4,1.3017921607971192,2.117831078720093,0.7436,0.17
global,5,1.0981129508972167,1.7586904573440552,0.8883,0.3064
global,6,1.021447346496582,1.8294898426055908,0.8239,0.212
global,7,1.0336249647140503,1.6991125459671022,0.8951,0.327
global,8,0.9192502202987671,1.8490887298583984,0.9031,0.2308
