model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6132916805267334,0.1547,0.1433
87,1,0.5012423105716706,2.103499736022949,0.8579,0.2512
global,1,1.798877642440796,2.087085890579224,0.5778,0.1567
global,2,1.7429998193740845,2.067613219833374,0.3338,0.1422
global,3,1.613216520690918,2.3852107360839843,0.5721,0.0695
global,4,1.313202950668335,1.9023460706710815,0.7788,0.1887
global,5,1.2937957153320312,1.700061096763611,0.7485,0.3949
global,6,1.164380768585205,1.5674481647491456,0.7847,0.462
global,7,1.5325667009353638,2.0090305072784425,0.6835,0.1994
global,8,1.3050830303192138,2.1099675029754636,0.8111,0.1272
global,9,1.2551091255187987,2.4991797855377196,0.6917,0.125
global,10,1.4317338663101196,2.10262859954834,0.7178,0.1548
100,11,0.20786965751647948,0.5295148586273193,0.938,0.8052
global,11,1.2055008556365967,1.5505972736358642,0.6927,0.6193
global,12,1.5872117561340333,2.11706065864563,0.6278,0.14
global,13,1.7268885097503661,1.9101316438674927,0.6583,0.4266
global,14,1.4518560091018677,2.0551826107025146,0.6823,0.2031
global,15,1.590424204826355,2.0877397357940675,0.683,0.1488
global,16,1.4227055583953858,2.060818310546875,0.6393,0.2537
global,17,1.6235625465393067,1.8499894975662232,0.5804,0.3788
global,18,1.5314481931686401,1.9366040954589843,0.6201,0.3571
global,19,2.074105348587036,2.145306164932251,0.3562,0.1309
global,20,2.10292790184021,2.0234815784454345,0.2995,0.2284
121,21,0.28170760295391084,1.264568211364746,0.9145,0.5591
global,21,2.080391946029663,2.4865321056365968,0.2237,0.0721
global,22,2.153988482284546,1.8272196746826173,0.2309,0.2193
global,23,2.231511702346802,2.363671091079712,0.1521,0.0554
global,24,2.2859189350128175,2.380975317001343,0.1137,0.0013
global,25,2.167672497177124,3.6906959438323974,0.1204,0.0148
global,26,2.1594469680786132,1.8803049718856812,0.1902,0.0003
