model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.618451985549927,0.1547,0.1439
87,1,0.5012423105716706,1.9605907001495362,0.8579,0.2742
global,1,1.815449440765381,2.128121601867676,0.4954,0.1817
global,2,1.461034889793396,2.1177268657684327,0.4646,0.1664
global,3,1.766687294769287,2.2933847251892088,0.6642,0.1673
global,4,1.0084075372695922,3.400797049713135,0.6511,0.0778
global,5,1.7139191843032837,2.292521431350708,0.7799,0.1279
72,6,0.2563177382946014,0.8889205454826355,0.9289,0.6507
global,6,0.9385070652008056,3.191053109741211,0.6795,0.0754
global,7,1.495180841255188,2.2785852394104005,0.8604,0.1724
global,8,0.7554282856941223,2.298917300415039,0.7527,0.1712
global,9,1.5815514457702637,2.360103617858887,0.7947,0.1138
global,10,0.7499358014106751,1.8190787372589112,0.8367,0.2351
100,11,0.16170401542782784,1.4663607788085937,0.9514,0.471
global,11,1.0848359732627868,2.4003844245910644,0.8086,0.1315
global,12,0.9329076440811157,1.5485923379898072,0.7846,0.4751
global,13,1.1949549612045287,2.1224041496276858,0.8929,0.1633
global,14,0.6579362309455872,1.9852989166259765,0.865,0.2316
global,15,1.0770414392471312,2.1950414447784423,0.827,0.1071
139,16,0.14109941363036632,0.7362945127487183,0.9586,0.7335
global,16,0.8977073062896729,1.8388334836959839,0.8001,0.362
global,17,1.0437110409736634,1.9934787212371827,0.8385,0.1705
global,18,0.9349850979804992,2.3337511280059813,0.8906,0.1436
global,19,0.8810588852882385,2.00696203956604,0.6953,0.2403
global,20,1.0365319995880127,2.014321277618408,0.908,0.2162
121,21,0.1216402129366994,0.8782069752693177,0.9621,0.6734
global,21,0.7065491038322449,2.6577691268920898,0.8548,0.0927
global,22,0.9178938486099243,1.690027660560608,0.8353,0.4289
global,23,0.904891446685791,2.464263201141357,0.8842,0.1032
global,24,0.7127186770439148,1.6579315711975098,0.8475,0.3934
global,25,0.8798205048561096,2.6847960353851317,0.909,0.0916
199,26,0.11399601584523916,1.0154573516845704,0.965,0.6365
global,26,0.8302765752792358,1.573077809715271,0.883,0.5128
global,27,1.002647898864746,2.591492037200928,0.8371,0.0652
global,28,0.7414640422821045,2.2521679107666017,0.9333,0.1582
global,29,0.534466704082489,1.8107961807250976,0.8708,0.3187
global,30,0.8945504202842712,2.2352038105010985,0.9174,0.1423
9,31,0.10220818543434143,0.815325779914856,0.9672,0.7138
global,31,0.6955320129394531,1.6645528354644776,0.9224,0.3856
global,32,0.7451095672607422,1.9894912525177002,0.912,0.2619
global,33,0.780869829750061,1.9819054763793946,0.9014,0.2285
global,34,0.5941084816932678,1.7326082998275756,0.9451,0.3675
global,35,0.692108111858368,2.3332558151245117,0.9097,0.1339
64,36,0.08911306316182017,0.77623419713974,0.9719,0.7235
global,36,0.8167115429878234,1.8611003440856935,0.8595,0.3459
global,37,0.8686492599487304,2.073265587234497,0.9515,0.155
global,38,0.45437970967292785,2.0582280139923097,0.9581,0.1951
global,39,0.8750815100669861,2.1616408081054685,0.8924,0.1369
global,40,0.7806984274864197,2.3183078575134277,0.8318,0.1717
146,41,0.08522506954073907,0.7852998030662537,0.9735,0.7257
global,41,0.22345872715711593,1.2216796466827393,0.9644,0.5584
global,42,0.5265330873966217,1.7908483419418335,0.9358,0.3316
global,43,0.4467024972915649,1.5957676889419556,0.9575,0.3983
global,44,0.80191238489151,2.6438236625671387,0.724,0.106
global,45,0.6841930124282837,1.996301997756958,0.922,0.2522
41,46,0.08000316844992339,0.6034757849693299,0.9742,0.7917
global,46,0.5123225342750549,1.559493207359314,0.9463,0.5171
global,47,0.5540365022659302,1.7636656843185425,0.9149,0.3984
global,48,0.575774910068512,1.6762937158584594,0.94,0.3714
global,49,0.6058122339248657,1.687445878982544,0.9651,0.3916
global,50,0.44258081769943236,2.0121900817871095,0.9279,0.2776
164,51,0.07137952858954669,0.7257641318321228,0.9775,0.746
global,51,0.5586392072200775,1.6819689086914063,0.9499,0.45
global,52,0.47447974128723147,2.0106997081756592,0.9242,0.3324
global,53,0.4792102326393127,1.8672607950210571,0.9675,0.2451
global,54,0.4495794420719147,1.5734033393859863,0.9502,0.4486
global,55,0.5065993858337402,2.133181799697876,0.9077,0.2011
18,56,0.07056694706566632,0.686569156074524,0.9776,0.7636
global,56,0.6706458707809448,1.571978084373474,0.8934,0.4846
global,57,0.5753575100898742,1.7883266199111938,0.9406,0.3197
global,58,0.4834718458175659,1.3318146320343018,0.9356,0.5777
global,59,0.7051700804710388,2.2403189517974855,0.9394,0.1685
global,60,0.40376460938453673,1.7237809890747071,0.9425,0.3621
98,61,0.06812781430184842,0.6561129495620728,0.9786,0.7696
global,61,0.5948433175563812,1.6395769289016724,0.9471,0.5012
global,62,0.35037426738739014,1.2009499675750732,0.9713,0.6467
global,63,0.5321376383304596,2.047132550048828,0.9314,0.2513
global,64,0.5163416057586669,1.6124929639816283,0.938,0.4654
global,65,0.427906981420517,1.7255977632522583,0.9571,0.2741
92,66,0.06304731709212065,0.5288661837577819,0.9809,0.8138
global,66,0.5543995521068573,1.7894550674438476,0.9488,0.3243
global,67,0.4354310845375061,1.0783397171020508,0.9324,0.6711
global,68,0.6704222083091735,2.3447859371185302,0.9273,0.1184
global,69,0.3981439196586609,1.0587316583633424,0.9711,0.7366
global,70,0.3381170833110809,2.2141949703216555,0.9733,0.1429
146,71,0.06332212164960802,0.7067903046607971,0.9796,0.7515
global,71,0.4199883402824402,1.2316276119232177,0.968,0.665
global,72,0.41420068020820616,1.995172117614746,0.9538,0.2009
global,73,0.5447093957901001,1.7419442153930664,0.9044,0.3748
global,74,0.460183548784256,1.8392814905166626,0.9324,0.2654
global,75,0.449692690038681,1.7007063714981079,0.9615,0.4023
110,76,0.058364746142551306,0.6595243326187133,0.982,0.7729
global,76,0.41405240559577944,1.6345561080932618,0.9742,0.4095
global,77,0.3992779341697693,1.8545450609207152,0.9469,0.2617
global,78,0.5662053077697754,1.7400834274291992,0.8938,0.3708
global,79,0.5078498735427857,1.430097380065918,0.9622,0.6112
global,80,0.31633789591789246,1.7380945293426513,0.9706,0.3551
174,81,0.0562531081860885,0.6127780278205872,0.9837,0.7862
global,81,0.33299567499160765,1.325237731742859,0.9741,0.5866
global,82,0.3866372034072876,1.4524335636138916,0.93,0.506
global,83,0.4206755971431732,1.5888963903427125,0.9486,0.4453
global,84,0.4346042823314667,1.6166345832824707,0.9744,0.4177
global,85,0.3801072206020355,1.304082070159912,0.9673,0.607
27,86,0.0526941748932004,0.5384545495986939,0.9844,0.8162
global,86,0.49923495950698854,1.6624479877471925,0.9643,0.391
global,87,0.3806234317302704,1.3275168991088868,0.9508,0.611
global,88,0.42421401658058167,1.3012839727401733,0.9644,0.6185
global,89,0.45241692566871644,1.8601116165161133,0.9727,0.2859
global,90,0.2895252307415008,1.461740478515625,0.9739,0.4313
193,91,0.051942501987330615,0.5122736526489258,0.9835,0.8252
global,91,0.5101357236862183,1.862820955657959,0.8933,0.3365
global,92,0.39432535786628725,1.7192145393371583,0.9735,0.3352
global,93,0.4275775661945343,2.0867336074829104,0.9541,0.2871
global,94,0.3823071225643158,1.517230675125122,0.9769,0.544
global,95,0.3664530083656311,1.1319562564849854,0.9657,0.7409
36,96,0.053223866214230656,0.44853637142181396,0.9834,0.8462
global,96,0.4135230996608734,1.8610324142456054,0.9563,0.2919
global,97,0.48810040321350096,1.3862071161270142,0.9644,0.6358
global,98,0.5516913984298706,2.060133393096924,0.918,0.2101
global,99,0.3966284718990326,1.6123251483917236,0.9779,0.4013
global,100,0.33192913663387297,2.2035065670013427,0.9723,0.1737
44,101,0.05034970270358026,0.7146017605781555,0.984,0.752
global,101,0.15758574657440186,0.37306938285827634,0.9412,0.8782
global,102,0.1860592586994171,1.0622258679389953,0.9536,0.6145
global,103,0.17669836860895158,1.1387409563064574,0.9712,0.5831
global,104,0.20473037662506102,1.3657222185134887,0.98,0.5107
global,105,0.23021403789520264,1.3628165321350099,0.9677,0.5476
112,106,0.05040125007592142,0.5883491564750671,0.9843,0.8018
global,106,0.06488419754728675,0.7009260669708252,0.9803,0.7481
global,107,0.10712914630770683,1.0447444662094116,0.9762,0.651
global,108,0.1648741727948189,1.3145440982818604,0.9763,0.5458
global,109,0.17028475346565247,0.9441597088813781,0.9828,0.7403
global,110,0.21347897856235504,1.3759782598495482,0.9539,0.5037
67,111,0.04822603070922196,0.512439038181305,0.9837,0.8178
global,111,0.2419365107536316,1.167350330734253,0.9696,0.6735
global,112,0.25314992032051087,1.2095390007019042,0.9589,0.5862
global,113,0.3251270209312439,1.6157890184402466,0.9656,0.46
global,114,0.25353250806331634,0.74551173620224,0.9794,0.8841
global,115,0.22098419663906096,1.7861486083984375,0.9682,0.3069
128,116,0.04641874696165323,0.6302159733772278,0.9852,0.7868
global,116,0.21498011651039123,1.283294886779785,0.9764,0.609
global,117,0.2439687284231186,1.0589197881698609,0.9751,0.7195
global,118,0.21745673928260803,1.2434036880493164,0.9759,0.6339
global,119,0.26404942548274996,1.1234085405349732,0.9613,0.6967
global,120,0.24074818739891052,1.0694134239196778,0.9779,0.7282
16,121,0.047867502170428636,0.425195080947876,0.9851,0.8557
global,121,0.2578857167005539,1.119030530166626,0.9796,0.7238
global,122,0.16999185960292817,0.9386467185020447,0.9815,0.7702
global,123,0.17923421216011048,1.008240856742859,0.9781,0.7062
global,124,0.18277678380012513,1.1949996482849121,0.9788,0.6598
global,125,0.17651601088047028,1.8883340335845946,0.9821,0.3584
66,126,0.06351841265410185,0.0006461284340650309,0.9822,1.0
global,126,0.20816156878471376,1.108347494506836,0.9783,0.6327
global,127,0.18297570340633393,1.1974722856521607,0.9805,0.6721
global,128,0.18457493181228637,1.1983471347808838,0.9789,0.6287
global,129,0.22751844594478607,1.2165672128677367,0.9697,0.6443
global,130,0.20623628880977632,1.3394390867233277,0.9802,0.5441
65,131,0.06329469175189734,0.000882592348777689,0.9823,1.0
global,131,0.19143876276016236,1.2562831937789918,0.9783,0.5628
global,132,0.1974585999250412,1.6368318407058715,0.9713,0.4984
global,133,0.20005557291507722,1.1222452611923217,0.9814,0.6548
global,134,0.19872651741504668,1.5123612802505493,0.9814,0.4738
global,135,0.20115512118339537,1.5169452922821045,0.9819,0.5219
25,136,0.05794047926068306,0.0019942142210435123,0.9836,0.9997
global,136,0.17787791876792908,0.973323475074768,0.9796,0.7464
global,137,0.2306460560798645,1.9031069316864013,0.9753,0.231
global,138,0.3171152947425842,1.3615026039123534,0.9725,0.632
global,139,0.19841378841400145,1.2839325534820556,0.9852,0.6004
global,140,0.24667187972068785,1.4503400356292724,0.9795,0.527
156,141,0.06037982180193067,0.0012240319511853158,0.9834,0.9999
global,141,0.21433211188316345,1.1997720720291138,0.9728,0.6778
global,142,0.2196707008600235,1.146113352394104,0.9708,0.6423
global,143,0.2616101228237152,1.2387500045776367,0.9662,0.6762
global,144,0.21350369555950166,0.6420390009880066,0.9762,0.8664
global,145,0.28492257130146026,1.715317826461792,0.9764,0.4008
188,146,0.061315766860544685,0.0006302239631710108,0.9832,1.0
global,146,0.1636709014058113,1.1922452354431152,0.9825,0.6038
global,147,0.22243492279052735,1.2147266319274903,0.9729,0.6258
global,148,0.3080086706161499,1.2010046293258667,0.9763,0.7253
global,149,0.14298360069990157,1.0964090173721313,0.9842,0.6742
global,150,0.21865937309265138,1.4102523630142212,0.9814,0.4644
162,151,0.05874624630585313,0.0026413225614931434,0.984,0.9997
global,151,0.29485897912979125,1.595000184059143,0.9678,0.4568
global,152,0.21381707034111022,1.4552890602111817,0.9802,0.4745
global,153,0.16631618943214416,1.00172684841156,0.9837,0.7256
global,154,0.1544229222536087,1.2437565271377564,0.9832,0.5772
global,155,0.18351829320192337,1.6470498310089112,0.978,0.4273
191,156,0.06305290170237422,0.001761754562787246,0.981,1.0
global,156,0.0912205805003643,0.002592704818211496,0.9752,0.9999
global,157,0.1384560286998749,0.15034369522333146,0.9691,0.9772
global,158,0.2242167154073715,0.5290406561851502,0.9509,0.8148
global,159,0.2127099289059639,0.17255401847362517,0.972,0.9926
global,160,0.23669573757648468,0.220316938996315,0.9784,0.9892
176,161,0.060503304074704646,0.0008827490205643698,0.9831,1.0
global,161,0.2176123229265213,0.363802995967865,0.9769,0.9562
global,162,0.19778199188709258,0.1798854066848755,0.9777,0.9932
global,163,0.16153867700099944,0.40678585896492003,0.9852,0.9403
global,164,0.1899990177512169,0.2899529175758362,0.9674,0.9448
