model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6056569122314452,0.1547,0.1453
87,1,0.5012423105716706,1.996197290802002,0.8579,0.2693
global,1,2.0549490562438963,2.1365475177764894,0.3598,0.2362
global,2,1.7488885564804078,1.822205809020996,0.6662,0.434
global,3,1.4928000442504883,1.8761323999404906,0.7228,0.2414
global,4,1.3197838567733764,1.8725244762420654,0.7653,0.3012
global,5,1.2191027507781982,1.68110634059906,0.8689,0.3659
global,6,1.1282051489830016,1.6998776359558105,0.8425,0.2942
global,7,1.1091572419166564,1.6020152507781982,0.804,0.3979
global,8,1.0459298093795777,1.6376031494140626,0.8262,0.3459
global,9,0.9575698229789734,1.6623587455749511,0.8218,0.3616
global,10,0.9059440530776978,1.7743851404190063,0.8677,0.2543
100,11,0.25267769153118136,1.7038643222808838,0.9278,0.3898
global,11,0.8746293734550477,1.5289263879776,0.9048,0.4526
global,12,0.8119516306877136,1.5087115797042847,0.9191,0.4398
global,13,0.7994671812057496,1.5378826223373414,0.9154,0.4239
global,14,0.7720422048568726,1.6547902446746827,0.9342,0.3494
global,15,0.7523310091972351,1.7136667617797852,0.9388,0.2962
global,16,0.7171967836380004,1.7184402387619018,0.9334,0.289
global,17,0.706329803943634,1.5144523649215698,0.9299,0.4135
global,18,0.6932700930595398,1.6197446226119996,0.9459,0.349
global,19,0.6726049931526185,1.6882048023223877,0.9547,0.2962
global,20,0.6533173256874084,1.8099306991577149,0.9452,0.2458
121,21,0.17412214523553848,1.4563439025878906,0.9474,0.4786
global,21,0.6702282901763916,1.5118373985290527,0.943,0.451
global,22,0.6517243545532226,1.5828580362319946,0.9554,0.3906
global,23,0.5931343955039978,1.5801166982650756,0.9533,0.3881
global,24,0.6662642642021179,1.5470904947280884,0.9217,0.4231
global,25,0.6270022542953492,1.6019627670288086,0.9479,0.3711
global,26,0.6111129165649414,1.3632528047561645,0.9523,0.5472
global,27,0.615750820350647,1.6124666847229003,0.9444,0.3717
global,28,0.6450914022445678,1.646259827041626,0.9519,0.3676
global,29,0.581352969789505,1.469300372505188,0.9456,0.4598
global,30,0.5763293502807617,1.6605591646194457,0.9492,0.3496
9,31,0.15591018058657646,0.835845648765564,0.953,0.6785
global,31,0.5890075536727906,1.3799332777023317,0.9588,0.5445
global,32,0.560848800945282,1.5583444021224975,0.9596,0.4082
global,33,0.5388777572154999,1.3253530305862427,0.9598,0.5635
