model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5920888736724854,0.1547,0.1405
87,1,0.5012423105716706,2.1125671306610108,0.8579,0.246
global,1,1.815449440765381,2.1369444564819338,0.4954,0.1671
global,2,1.461034889793396,2.1589956329345705,0.4646,0.1612
global,3,1.766687294769287,2.3058437141418455,0.6642,0.1602
global,4,1.0084075372695922,3.48616396484375,0.6511,0.074
global,5,1.7139191843032837,2.3041955055236816,0.7799,0.1254
global,6,0.8427869065284729,2.774207385635376,0.7213,0.1315
global,7,1.6146416961669923,2.3613243118286134,0.8066,0.1279
global,8,0.7364825733184814,3.293832582092285,0.7277,0.1033
global,9,1.5180679330825806,2.4919144832611084,0.8517,0.0989
35,10,0.17774353175163268,0.9979592102050782,0.9499,0.6153
global,10,0.7174810960769653,1.7753349237442018,0.783,0.2339
global,11,1.0549401485443115,2.0782945056915283,0.8725,0.2248
global,12,1.013248939228058,2.529704401397705,0.7004,0.1012
global,13,0.9327713090896607,1.712672036933899,0.7942,0.3961
global,14,1.3369931196212768,2.5762702571868896,0.8269,0.0994
global,15,0.7856404439926148,1.938561174583435,0.8108,0.3129
global,16,1.1496046251296996,2.4028517875671387,0.8356,0.1048
global,17,0.9213774683952332,1.6894317251205444,0.8416,0.345
global,18,1.10418663520813,2.644702282333374,0.7329,0.1347
191,19,0.13292830948531628,1.6399950668334962,0.9608,0.4641
global,19,0.9376386864662171,2.1685900226593016,0.8092,0.1752
global,20,0.9882718997955322,1.8767401721954347,0.8231,0.2287
global,21,0.9660919118881226,2.34409305267334,0.9198,0.1311
global,22,0.6804006816864013,1.6138607334136963,0.883,0.3932
global,23,0.8606405340194702,2.2095705085754394,0.8687,0.1705
global,24,1.0389792843818664,2.518130966949463,0.7641,0.1283
global,25,0.9236268544197083,1.6747969049453735,0.8588,0.4318
global,26,0.82791321144104,2.0004884757995605,0.9301,0.2509
global,27,0.7509685382843018,2.794741026687622,0.8504,0.1054
180,28,0.10893667377382517,1.585965962600708,0.9672,0.4753
global,28,0.9376220909118652,1.9306061988830567,0.8631,0.3485
global,29,0.8141819356918335,2.355534690093994,0.8765,0.1229
global,30,0.7788774295806885,1.839063679122925,0.8293,0.34
global,31,1.1008244476318358,2.193540870666504,0.9212,0.1588
global,32,0.5301367617607117,1.7330300449371339,0.9565,0.3271
global,33,0.7120330852508545,2.043489976119995,0.9199,0.1972
global,34,0.8350400731086731,1.9418859031677247,0.9472,0.257
global,35,0.5224514080047608,1.7390715505599976,0.9469,0.2871
global,36,0.8563530640602112,2.080826037597656,0.8506,0.2384
101,37,0.09045756405070424,0.6156285464286804,0.9718,0.785
global,37,0.8922266836166381,2.0322335277557375,0.9065,0.2073
global,38,0.6415732703208923,1.9392598560333252,0.9549,0.2292
global,39,0.6881728427886963,2.077445970916748,0.9543,0.2119
global,40,0.6300147019386292,2.5539021991729736,0.9102,0.1074
global,41,0.6907524762153625,2.1232221771240236,0.9157,0.2006
global,42,0.7041472059249878,1.8987379434585572,0.9104,0.2905
global,43,0.66061140127182,2.0174045883178713,0.9262,0.2159
global,44,0.7796716284751892,2.8672903217315673,0.786,0.1168
global,45,0.8539676784515381,2.039049754714966,0.9085,0.2639
41,46,0.0890207291841507,0.9207387634277344,0.9727,0.6915
global,46,0.7285790761947631,2.130672557449341,0.9072,0.1994
global,47,0.6880744645118714,2.110229049682617,0.9395,0.1725
global,48,0.5140191769599914,2.0960743785858154,0.9455,0.1755
global,49,0.7489497283935547,1.7161154321670533,0.8861,0.3656
global,50,0.6912712766647339,2.0244789054870607,0.9555,0.2282
global,51,0.5715431343078613,2.2259964824676515,0.9599,0.1461
global,52,0.63955835647583,2.2657063934326174,0.941,0.1589
global,53,0.5878800007343292,2.148757238006592,0.9473,0.186
global,54,0.5163089538574219,2.2300523666381835,0.9712,0.165
75,55,0.06840481190029532,0.9008115097999573,0.9786,0.6882
global,55,0.4917933465957642,2.2751929454803466,0.8819,0.1925
global,56,0.5343644975662232,2.0012801364898682,0.9246,0.256
global,57,0.5627298546791076,1.6388224575042725,0.949,0.4126
global,58,0.6063765225410461,2.0378617866516113,0.9551,0.2682
global,59,0.5272640040874481,1.8665218460083008,0.9593,0.2435
global,60,0.5030148543834686,2.370163231277466,0.8909,0.1475
global,61,0.5077347382068634,2.134804706192017,0.9655,0.1612
global,62,0.46988088436126707,1.711243402671814,0.9627,0.3654
global,63,0.6086155514717102,2.510956191253662,0.9516,0.1041
79,64,0.06672556742541493,1.2734645923614503,0.978,0.5689
global,64,0.37081760127544405,1.3623500541687013,0.9707,0.5236
global,65,0.5496443720817565,2.492322264480591,0.9604,0.1219
global,66,0.48572874722480774,1.4558818187713622,0.9505,0.5115
global,67,0.5753018459320068,2.0245028308868407,0.9383,0.2173
global,68,0.7205292743682862,2.05540006980896,0.9393,0.205
global,69,0.4152838488578796,1.4712565155029298,0.9638,0.4651
global,70,0.4147482406616211,2.411416096878052,0.9626,0.1279
global,71,0.432995351934433,1.36903046875,0.9592,0.543
global,72,0.5505138201713562,2.3718974742889403,0.9297,0.1422
142,73,0.0613389288906008,0.6433896712303162,0.9808,0.7655
global,73,0.5855944901943206,1.5791244421005248,0.9175,0.5201
global,74,0.6036950501918793,2.48452848815918,0.8659,0.1162
global,75,0.520566237783432,1.5707032455444336,0.97,0.4388
global,76,0.7169544773101807,2.2846754100799562,0.9411,0.1082
global,77,0.48786042361259463,2.025862516403198,0.9206,0.2426
global,78,0.6353691487312317,1.628810107421875,0.937,0.462
global,79,0.4383081213951111,1.638664394569397,0.9607,0.3919
global,80,0.5723202160358429,2.1214091667175294,0.9517,0.2297
global,81,0.4832539174079895,2.036965182495117,0.9687,0.2226
107,82,0.0587327335906215,0.7689788417816162,0.9826,0.7337
global,82,0.48040652585029603,1.5855969577789306,0.9699,0.4873
