model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.621808880615234,0.1547,0.1444
87,1,0.5012423105716706,2.0893580017089843,0.8579,0.2644
global,1,1.7729075483322143,2.0868120937347414,0.5067,0.2013
global,2,1.3906894060134887,1.7312499111175537,0.7844,0.3344
global,3,1.2631558523178101,2.2547583084106444,0.7225,0.1438
global,4,1.1484592273712158,2.1007675186157226,0.7797,0.1616
global,5,0.968983995437622,1.7021043655395507,0.9077,0.3096
global,6,0.9110758293151855,1.8638823030471803,0.8418,0.2122
global,7,0.9253637575149536,1.7081771564483643,0.8688,0.3147
global,8,0.8467980411529541,2.004091117477417,0.9117,0.1763
global,9,0.7883410672187805,2.0947607948303224,0.8983,0.1801
global,10,0.7714976043701172,2.075605174636841,0.9199,0.1668
100,11,0.2363231318473816,1.614268452835083,0.9291,0.4434
global,11,0.7109521516799927,1.5977847118377686,0.9192,0.3538
global,12,0.6831066306114196,1.707962705230713,0.9389,0.3005
global,13,0.7103824182510377,1.5751884214401246,0.9295,0.3764
global,14,0.6964996292114258,1.8484775974273682,0.9462,0.229
global,15,0.6449029381752014,1.819496808052063,0.9464,0.2262
global,16,0.6538321914672851,1.9835067916870117,0.9374,0.1878
global,17,0.6436436728000641,1.5235687982559205,0.9167,0.3953
global,18,0.6223654891967774,1.8235984210968017,0.9501,0.2386
global,19,0.5975387110710144,1.8326883358001709,0.9409,0.2327
global,20,0.5714451075077057,1.868883298110962,0.9524,0.2281
121,21,0.18260445730686187,0.8446012672424317,0.9413,0.6553
global,21,0.5571441718578338,1.7481992183685302,0.9533,0.2689
global,22,0.5415760076522828,1.6443070295333861,0.9642,0.3287
global,23,0.4984262816429138,1.6773641201019287,0.9623,0.3066
global,24,0.5572817327022552,1.5557362390518188,0.9427,0.3912
global,25,0.5305667018890381,1.692884307861328,0.9549,0.3198
global,26,0.5307650562763214,1.4439891960144042,0.9588,0.4533
global,27,0.5237703315258027,2.0073234996795652,0.9554,0.1912
global,28,0.5405318599700928,1.6774733489990235,0.9572,0.2969
global,29,0.48135493893623355,1.5878619647979737,0.9581,0.3379
global,30,0.4744216540336609,1.779102989387512,0.969,0.2809
9,31,0.15496476458311081,0.6606087357521057,0.9507,0.7417
global,31,0.5043492978572846,1.638544370651245,0.969,0.3367
global,32,0.5008988690376281,1.7148729415893555,0.9674,0.2901
global,33,0.4735707567691803,1.6109336303710937,0.9672,0.358
global,34,0.46436219115257266,1.6929341545104981,0.9675,0.3133
global,35,0.4775451936721802,1.6821651405334472,0.971,0.3109
global,36,0.4775451936721802,1.6821651405334472,0.971,0.3109
global,37,0.4775451936721802,1.6821651405334472,0.971,0.3109
global,38,0.4775451936721802,1.6821651405334472,0.971,0.3109
global,39,0.4775451936721802,1.6821651405334472,0.971,0.3109
global,40,0.4775451936721802,1.6821651405334472,0.971,0.3109
146,41,0.1164544109761715,1.2831949918746948,0.9647,0.5268
global,41,0.4775451936721802,1.6258611236572265,0.971,0.3617
global,42,0.4775451936721802,1.6258611236572265,0.971,0.3617
