model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.602502837371826,0.1547,0.1459
87,1,1.857754394340515,1.24299932346344,0.3217,0.768
global,1,2.027070914077759,2.1574515975952147,0.3773,0.1833
global,2,1.6176254503250123,1.752302042388916,0.674,0.4051
global,3,1.4942935338974,2.1520978717803954,0.6508,0.1735
global,4,1.3017921607971192,2.1102247314453124,0.7436,0.1727
global,5,1.0981129508972167,1.7555522146224976,0.8883,0.3114
global,6,1.021447346496582,1.8359377721786498,0.8239,0.2132
global,7,1.0336249647140503,1.7298654695510864,0.8951,0.3194
global,8,0.9192502202987671,1.8757583517074585,0.9031,0.2272
global,9,0.855824968624115,2.095827331542969,0.8978,0.191
global,10,0.8146851616859436,1.982477703857422,0.9231,0.1906
100,11,0.22209326751232147,1.620751093673706,0.9433,0.416
global,11,0.7698150169372558,1.53562585105896,0.9053,0.4061
global,12,0.7458564765930176,1.6822270296096802,0.9371,0.3066
global,13,0.7614613629341126,1.5031488563537598,0.9233,0.4246
global,14,0.7672195193290711,1.7146389038085939,0.947,0.3217
global,15,0.6935809669494629,1.7102853733062744,0.9234,0.296
global,16,0.8118551530838013,1.914077873802185,0.9196,0.2151
global,17,0.7239414834976197,1.5108973890304565,0.9202,0.4068
global,18,0.7102520324707031,1.9063247259140015,0.9553,0.2015
global,19,0.6221137805938721,1.7150815090179443,0.9377,0.2961
global,20,0.6049799082756042,1.814065477180481,0.9469,0.2483
121,21,0.16288762622475625,1.044243073272705,0.9549,0.6023
global,21,0.5949664933204651,1.7314145841598512,0.9532,0.296
global,22,0.5891596199035645,1.560334447669983,0.9625,0.4044
global,23,0.52066113448143,1.6217299896240234,0.9625,0.3589
global,24,0.62047364320755,1.4477335660934447,0.9417,0.4723
global,25,0.5534638785362244,1.7213588747024535,0.9547,0.3116
global,26,0.5554860582828521,1.3362193765640258,0.9567,0.5345
global,27,0.5565969226360321,1.6172615676879882,0.9473,0.3802
global,28,0.5837178165435791,1.7328801528930664,0.9665,0.2918
global,29,0.5128194633483887,1.6712615213394164,0.9631,0.316
global,30,0.5151443548202514,1.6763239530563354,0.9554,0.3283
9,31,0.13451500086784363,0.9109335883140564,0.9644,0.6655
global,31,0.32759529566764833,1.2515006198883056,0.9676,0.5427
global,32,0.420437580537796,1.4205357500076294,0.9684,0.4691
global,33,0.454486168384552,1.317359762763977,0.9635,0.5544
global,34,0.44876903018951414,1.3806151216506959,0.9661,0.5126
global,35,0.45337080516815187,1.45592657623291,0.9698,0.4765
global,36,0.48268901247978213,1.2500274337768555,0.9452,0.5902
global,37,0.45445057549476625,1.5434015258789062,0.9703,0.4237
global,38,0.4002220654964447,1.760451502418518,0.9704,0.3215
global,39,0.4225150792121887,1.4387513008117676,0.9614,0.4486
global,40,0.44888293490409853,1.6895068363189698,0.9524,0.3356
146,41,0.1189662115573883,0.6794384736061096,0.9679,0.7533
global,41,0.4361105451107025,1.5693536571502686,0.9694,0.3926
global,42,0.4393013753414154,1.5292695835113526,0.964,0.4077
global,43,0.43632155480384827,1.3139488433837891,0.9618,0.5344
global,44,0.44275191168785094,1.4322188943862915,0.9664,0.4735
global,45,0.43229407148361204,1.596618274307251,0.9756,0.3771
global,46,0.38022836861610415,1.4880362365722657,0.9726,0.41
global,47,0.3752431086540222,1.2546813636779786,0.972,0.5614
global,48,0.3822107337474823,1.7357278329849244,0.9731,0.2867
global,49,0.37866432576179504,1.3477544158935546,0.9752,0.5038
global,50,0.3594917009830475,1.2996862762451171,0.9735,0.5209
164,51,0.09885276544243098,0.5787189572334289,0.973,0.7944
global,51,0.35140318126678466,1.3990267370223999,0.9743,0.45
global,52,0.3687491982460022,1.5182216245651246,0.9694,0.3784
global,53,0.35080209250450134,1.4980044038772582,0.9753,0.3907
global,54,0.3622847584724426,1.3400743661880494,0.9755,0.498
global,55,0.3673133366107941,1.4871511898040772,0.9721,0.4048
global,56,0.396091997051239,1.4350201698303222,0.9665,0.4496
global,57,0.35732705845832824,1.3706394412994385,0.9756,0.478
global,58,0.3405525347709656,1.2997108055114746,0.9772,0.5299
global,59,0.35652761945724487,1.4676831451416015,0.9723,0.4142
global,60,0.3451677222251892,1.4724312273025513,0.971,0.3984
98,61,0.09514495753645896,0.7522092365264893,0.9757,0.7214
global,61,0.37213431587219237,1.2193186124801636,0.9689,0.5931
global,62,0.3484297523498535,1.261403349876404,0.9757,0.5569
global,63,0.3299310315847397,1.425754402732849,0.9784,0.4395
global,64,0.33251682555675505,1.6321608852386476,0.9773,0.3129
global,65,0.32523982665538786,1.33782922039032,0.9788,0.5085
global,66,0.3260622519016266,1.653347281074524,0.9778,0.3123
global,67,0.32655925161838534,1.3621043218612672,0.9768,0.4739
global,68,0.3595321033477783,1.3591079875946044,0.9788,0.5036
global,69,0.331417915058136,1.4058350389480592,0.9801,0.4625
global,70,0.3043659713745117,1.4053431118011475,0.9771,0.4564
146,71,0.08690287538170814,0.7473431269645691,0.9753,0.7339
global,71,0.32054272916316984,1.2153383243560791,0.9763,0.5701
global,72,0.3256339425086975,1.3595024406433105,0.979,0.4914
global,73,0.3223919327020645,1.348304808807373,0.9782,0.4941
global,74,0.3254568835735321,1.4445143033981322,0.979,0.4347
global,75,0.31065154490470887,1.3273051006317138,0.98,0.507
global,76,0.32566918847560883,1.6260627372741698,0.9801,0.3297
global,77,0.31507626187801363,1.6636175426483155,0.9794,0.3139
global,78,0.3063561184883118,1.3304255821228028,0.9807,0.5064
global,79,0.3343033761501312,1.4395928998947143,0.9718,0.4347
global,80,0.309747482585907,1.5502224418640136,0.9808,0.3545
174,81,0.08171844272613525,0.7853739673614502,0.9793,0.7159
global,81,0.30391860423088074,1.3012494813919067,0.9807,0.5389
global,82,0.30925226702690123,1.376656841659546,0.9786,0.4758
global,83,0.2931356158971786,1.3866565685272216,0.98,0.4508
global,84,0.2992623556375504,1.4565125284194946,0.9813,0.4039
global,85,0.311110552740097,1.1678978721618651,0.9797,0.6275
global,86,0.3188792786598206,1.4292073846817017,0.9827,0.4554
global,87,0.2978075737953186,1.3636584049224854,0.9823,0.4841
global,88,0.2990960752487183,1.3004943214416504,0.9829,0.5437
global,89,0.2925389548778534,1.3371327001571656,0.9806,0.5204
global,90,0.33941773738861086,1.474442035484314,0.9777,0.4216
193,91,0.07875684540718794,0.5555760359764099,0.978,0.8079
global,91,0.3255759527683258,1.2723620639801025,0.9759,0.5467
global,92,0.31364533932209016,1.351876716041565,0.9818,0.504
global,93,0.32263144800662996,1.5788424364089966,0.9792,0.3514
global,94,0.3192862407207489,1.634443439102173,0.9826,0.317
global,95,0.3089371598005295,1.4645251592636108,0.9814,0.4238
global,96,0.313031535243988,1.3556548057556153,0.9819,0.502
global,97,0.3065732016801834,1.340068546104431,0.982,0.513
global,98,0.3242845105171204,1.433319250869751,0.9818,0.4429
global,99,0.30347459008693695,1.3226842138290404,0.9812,0.5106
global,100,0.29817748670578004,1.4785458131790161,0.9797,0.3826
44,101,0.07845566260963678,0.6182289369583129,0.9797,0.7892
global,101,0.3027770127534866,1.3861465408325195,0.978,0.4575
global,102,0.28349510388374327,1.4800623279571534,0.9822,0.4221
global,103,0.2924228751182556,1.4070868246078492,0.9825,0.4719
global,104,0.28463270864486695,1.5023123867034913,0.9824,0.3893
global,105,0.2865310499191284,1.3507250770568848,0.9796,0.4957
