model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.616349845504761,0.1547,0.1449
87,1,0.5012423105716706,1.9837867794036865,0.8579,0.2738
global,1,1.9441639436721803,2.024279887008667,0.3937,0.2678
global,2,1.5816278385162355,1.8758460397720338,0.6829,0.2572
global,3,1.3138603116989136,1.934897624206543,0.6926,0.2191
global,4,1.1977917404174805,2.487511613082886,0.7428,0.0972
global,5,1.0752254564285277,1.491509045600891,0.8363,0.4777
72,6,0.2753736395835876,1.1955817823410033,0.9186,0.5412
global,6,0.9573553416252136,2.4463213497161864,0.8143,0.1047
global,7,1.0480587628364564,1.6405708534240722,0.8414,0.4319
global,8,0.802325631904602,2.059482051086426,0.8572,0.1748
global,9,0.9896168344497681,2.020850562286377,0.8817,0.2149
global,10,0.8142331211090088,1.97706895942688,0.8811,0.2182
100,11,0.17581989775896073,1.928160363960266,0.9494,0.36
global,11,0.8205652876853943,1.8676177967071532,0.8854,0.2757
global,12,0.8008554419517517,1.7210680433273315,0.9137,0.3397
global,13,0.8182892079353332,1.9996304222106933,0.8471,0.2189
global,14,0.9088840532302856,1.8513328172683716,0.9262,0.2823
global,15,0.6522787035942078,2.082064680480957,0.9284,0.1663
139,16,0.15250542390346528,0.7731687471389771,0.9539,0.7123
global,16,0.7735974301338195,1.899459783744812,0.8979,0.2447
global,17,0.8344871423721314,1.8199494298934937,0.8724,0.248
global,18,0.8662961284637452,2.064813987350464,0.9282,0.1999
global,19,0.585633299779892,1.9630736576080323,0.9003,0.2318
global,20,0.649567873954773,1.9681149604797363,0.9321,0.2042
