model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6146344902038576,0.1547,0.1447
87,1,1.857754394340515,1.2390358861923219,0.3217,0.7766
global,1,2.027070914077759,2.1608716228485108,0.3773,0.1624
global,2,1.6176254503250123,1.756464817047119,0.674,0.3902
global,3,1.4942935338974,2.159962115478516,0.6508,0.1612
global,4,1.3017921607971192,2.116957000732422,0.7436,0.1711
global,5,1.0981129508972167,1.7607933902740478,0.8883,0.3092
global,6,1.021447346496582,1.8391067249298096,0.8239,0.2102
global,7,1.0336249647140503,1.7120855333328246,0.8951,0.328
global,8,0.9192502202987671,1.8592031509399414,0.9031,0.2313
global,9,0.855824968624115,2.0816889839172363,0.8978,0.1977
global,10,0.8146851616859436,1.969292427444458,0.9231,0.1957
100,11,0.22209326751232147,1.589367472076416,0.9433,0.4218
global,11,0.7698150169372558,1.52468987159729,0.9053,0.4225
global,12,0.7458564765930176,1.672227771949768,0.9371,0.3207
global,13,0.7614613629341126,1.4955827123641967,0.9233,0.4337
global,14,0.7672195193290711,1.710757812309265,0.947,0.3349
global,15,0.6935809669494629,1.7023972427368164,0.9234,0.3083
global,16,0.8118551530838013,1.920138482093811,0.9196,0.2117
global,17,0.7239414834976197,1.5068489826202394,0.9202,0.4154
global,18,0.7102520324707031,1.907159947013855,0.9553,0.2002
global,19,0.6221137805938721,1.7079234405517578,0.9377,0.3043
global,20,0.6049799082756042,1.8040994464874267,0.9469,0.2604
121,21,0.16288762622475625,1.0512313180923463,0.9549,0.5925
global,21,0.5949664933204651,1.7520750293731688,0.9532,0.2837
global,22,0.5891596199035645,1.5864885362625123,0.9625,0.3819
global,23,0.52066113448143,1.6478709383010863,0.9625,0.3444
global,24,0.62047364320755,1.4698007495880128,0.9417,0.4568
global,25,0.5534638785362244,1.7453261014938355,0.9547,0.2991
global,26,0.5554860582828521,1.3679967695236206,0.9567,0.5095
global,27,0.5565969226360321,1.6390323869705201,0.9473,0.3654
global,28,0.5837178165435791,1.760595094871521,0.9665,0.2763
