model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6075260231018067,0.1547,0.1456
87,1,2.293809215545654,1.4316819761276245,0.1635,0.5859
global,1,2.076400478363037,2.197053086090088,0.3392,0.1779
global,2,1.6365628860473633,1.7260282081604004,0.6521,0.4375
global,3,1.492187580871582,2.1404052043914796,0.6676,0.1836
global,4,1.3074078735351562,2.1763972194671632,0.7436,0.1758
global,5,1.088036536693573,1.7160714073181151,0.8932,0.3374
global,6,0.9954483966827392,2.001033631134033,0.8145,0.1845
global,7,1.080201696205139,1.8087954103469848,0.91,0.2778
global,8,0.862194363975525,2.009762277984619,0.9005,0.1947
global,9,0.8339224962234497,2.0892946014404297,0.8964,0.1985
global,10,0.8226007069587707,2.0565020820617677,0.9167,0.1864
100,11,0.24440981891155242,1.2636822187423706,0.9362,0.5324
global,11,0.7644056590080262,1.5795597089767457,0.9094,0.3662
global,12,0.7720129871368409,1.548031628227234,0.9394,0.3771
global,13,0.7318699989318848,1.4699610071182252,0.928,0.4235
global,14,0.7481523392677307,1.725076816368103,0.9451,0.2908
global,15,0.6978297243118287,1.6476403095245362,0.9347,0.3299
global,16,0.7694843070030213,1.8320958806991576,0.932,0.2336
global,17,0.7352551136016846,1.4714033029556275,0.9191,0.4357
global,18,0.6644327618598938,1.7980791830062866,0.9571,0.235
global,19,0.6463138249397278,1.709491463470459,0.9386,0.2851
global,20,0.6185663431167603,1.8416885419845581,0.9482,0.2255
121,21,0.16036291739344596,0.9788330717086792,0.9557,0.6182
global,21,0.6152652410507202,1.7783956663131715,0.9578,0.2628
global,22,0.5621986351966858,1.6151842878341676,0.9619,0.3184
global,23,0.5001233570098877,1.7374082038879395,0.9605,0.2612
global,24,0.5723120900630951,1.6002894037246704,0.9438,0.3435
global,25,0.5471551292896271,1.7664701812744141,0.9535,0.2827
global,26,0.5385162721157074,1.4741574460983276,0.9569,0.4093
global,27,0.5142421415328979,1.7425824466705322,0.9569,0.2823
global,28,0.5508617515563965,1.7336367244720459,0.9538,0.2676
global,29,0.4906812044143677,1.4826688716888428,0.9579,0.3861
global,30,0.5226092174530029,1.7950130420684813,0.961,0.2594
9,31,0.1333411768078804,1.0634187423706054,0.9631,0.592
global,31,0.359890781879425,1.2829087669372559,0.9631,0.5116
global,32,0.40278296365737914,1.509012317276001,0.9709,0.3897
global,33,0.4450527488708496,1.4145746290206909,0.9638,0.4635
global,34,0.4202861394882202,1.494792493247986,0.9663,0.4073
global,35,0.4474592258930206,1.5378724411010742,0.9703,0.3937
global,36,0.4689725525379181,1.3589854331970215,0.9556,0.5053
global,37,0.4567938545227051,1.450449909210205,0.9705,0.4597
global,38,0.4005703028678894,1.5866629301071167,0.9716,0.3722
global,39,0.4239938047885895,1.4599315366744996,0.9653,0.4188
global,40,0.44395927410125735,1.6319484794616699,0.9575,0.3475
146,41,0.11421225212216378,1.0310837973594666,0.9668,0.6153
global,41,0.44020649871826173,1.664473137664795,0.9686,0.3251
global,42,0.4510232936859131,1.4345044410705567,0.9686,0.4664
global,43,0.42735154118537905,1.4219414651870728,0.9638,0.4711
global,44,0.42724427886009214,1.3307731731414796,0.9692,0.5437
global,45,0.4502819023132324,1.590690616798401,0.9739,0.3509
global,46,0.38620940051078795,1.5478887773513794,0.974,0.3695
global,47,0.3936118803024292,1.2986298892974855,0.9708,0.5326
global,48,0.3838607859134674,1.6766626106262208,0.9734,0.3101
global,49,0.4033030881881714,1.2754748416900634,0.9707,0.5508
global,50,0.3815518723487854,1.4337419416427613,0.9725,0.4442
164,51,0.09927736327946186,0.9652740420341491,0.9722,0.6392
global,51,0.3822573656558991,1.4237918308258057,0.9738,0.4498
global,52,0.39193933024406435,1.4297036794662477,0.9724,0.4625
global,53,0.37743864250183107,1.4137434629440309,0.9751,0.4692
global,54,0.3742243950843811,1.3300810764312745,0.9744,0.5194
global,55,0.3793335277557373,1.614216890335083,0.97,0.3472
global,56,0.4028236026763916,1.3013403051376342,0.9661,0.5545
global,57,0.3691253197669983,1.2420853794097901,0.9747,0.5865
global,58,0.3658664068698883,1.0590829111099243,0.9727,0.7161
global,59,0.356915109872818,1.507810305404663,0.9739,0.403
global,60,0.3485252608299255,1.5315014112472534,0.9731,0.3748
98,61,0.09688557405620814,0.9196856551170349,0.9699,0.6542
global,61,0.3703751851081848,1.2624888673782348,0.9715,0.5696
global,62,0.3495504872322083,1.2466578687667846,0.9744,0.5676
global,63,0.3504172888755798,1.532325653076172,0.9771,0.3759
global,64,0.34982070298194884,1.4736159803390503,0.9763,0.4181
global,65,0.33947718920707703,1.2951789108276368,0.9764,0.552
global,66,0.3323228720664978,1.4655224687576294,0.979,0.4283
global,67,0.32230636875629426,1.2757770017623902,0.9769,0.553
global,68,0.35024920830726625,1.2799744199752807,0.9788,0.58
global,69,0.3320371788263321,1.4044481576919556,0.9787,0.4806
global,70,0.30835915851593015,1.3425287456512451,0.9791,0.505
146,71,0.08805330309271812,0.7060786388397217,0.9748,0.7381
global,71,0.33548239164352417,1.145011625289917,0.9742,0.667
global,72,0.34317240648269653,1.222423491859436,0.9778,0.6348
global,73,0.339153853225708,1.2596489923477172,0.9783,0.5835
global,74,0.3419705533027649,1.2789320602416991,0.9776,0.583
global,75,0.32933260905742645,1.3048371377944947,0.9802,0.5549
global,76,0.33480841243267057,1.557929532814026,0.9788,0.3737
global,77,0.3114336622953415,1.5031345376968384,0.9791,0.4152
global,78,0.3279345680952072,1.1966926725387572,0.9791,0.6378
global,79,0.3207488777160645,1.3461823099136352,0.9788,0.5206
global,80,0.32139554662704467,1.4921275497436524,0.9796,0.4089
174,81,0.08202570969164372,0.6627752588272094,0.9765,0.759
global,81,0.3100794085264206,1.2384061939239501,0.9802,0.5858
global,82,0.30971654043197633,1.3079557174682617,0.9803,0.5555
global,83,0.29567852590084076,1.326513263130188,0.9803,0.5218
global,84,0.30433131263256075,1.4403294176101684,0.982,0.4603
global,85,0.29150209319591525,1.0767499700546264,0.9808,0.7125
global,86,0.2986393779039383,1.1367344688415528,0.9804,0.6706
global,87,0.30139877133369447,1.186168872642517,0.9806,0.6409
global,88,0.3163658103227615,1.1971604322433471,0.9806,0.6169
global,89,0.3215181781768799,1.2752311491012573,0.9814,0.5944
global,90,0.3395189932823181,1.477352214050293,0.9775,0.4237
193,91,0.07428294070065021,0.9267415756225585,0.9799,0.6627
global,91,0.3239624433994293,1.3362687391281127,0.9795,0.5446
global,92,0.29618246552944183,1.350568592262268,0.9824,0.5325
global,93,0.29475651893615723,1.5552256259918213,0.9804,0.3894
global,94,0.30045871264934537,1.6145953575134278,0.9831,0.3477
global,95,0.2918656003236771,1.3945886581420899,0.9808,0.4841
global,96,0.2961561854362488,1.4005675941467286,0.9808,0.4835
global,97,0.2912462422132492,1.223687318611145,0.9822,0.6145
global,98,0.2991438629627228,1.29493562374115,0.9826,0.5712
global,99,0.293903289437294,1.4307646621704102,0.9818,0.4743
global,100,0.2911425342798233,1.3828805171966552,0.981,0.4837
44,101,0.07854117361456156,0.5595209665298462,0.9773,0.8017
global,101,0.30143265361785887,1.3221421634674073,0.979,0.5179
global,102,0.28691206057071683,1.455158565711975,0.9828,0.485
global,103,0.29274312629699706,1.4335072355270386,0.9835,0.4696
global,104,0.276435511803627,1.4507142776489257,0.9829,0.4502
global,105,0.27642354748249054,1.2597586483001708,0.9817,0.5932
global,106,0.26992750968933105,1.3202843523025514,0.9807,0.5488
global,107,0.2594635010004044,1.2994345352172851,0.9828,0.5684
global,108,0.2555643269538879,1.3350740142822266,0.9825,0.5412
global,109,0.2560734188318253,1.2811494428634644,0.9815,0.559
global,110,0.2501273933887482,1.1726795263290406,0.9805,0.631
67,111,0.07136103004813195,0.5918158758163452,0.9806,0.7844
global,111,0.17055646514892578,0.9202030087471008,0.98,0.7333
global,112,0.21134165852069856,0.9134265097618103,0.9805,0.7741
global,113,0.22231823346614837,1.1095189109802246,0.9842,0.6854
global,114,0.24397045023441313,1.0156097253799439,0.982,0.7518
global,115,0.2410309845685959,1.0741018003463745,0.9831,0.7182
global,116,0.2440554927587509,1.2857549388885499,0.9831,0.5755
global,117,0.26451028499603274,1.194941679763794,0.9813,0.6177
global,118,0.2541039111614227,1.1406192684173584,0.9819,0.6656
global,119,0.2488303760766983,1.1047156278610228,0.9805,0.6672
global,120,0.2417550044298172,1.1488265851974486,0.9792,0.6627
16,121,0.06407805151641369,0.5823566113948822,0.9816,0.7874
global,121,0.14981279853582383,0.9850113801956176,0.9849,0.7077
global,122,0.1671358825802803,0.8190410961151123,0.9819,0.7859
global,123,0.1772998106479645,0.788362521648407,0.9801,0.807
global,124,0.18964873037338256,0.8752705273628235,0.9787,0.7777
