model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.437990132141113,0.7753,0.0891
41,1,1.1270267768859863,1.3335477451324462,0.6263,0.6619
global,1,0.6527273421764374,1.6568078224182128,0.7751,0.5497
global,2,0.632699619293213,2.4449666641235352,0.7861,0.3729
global,3,0.6598623697280884,1.6408938076019286,0.7724,0.5864
global,4,0.6517762034893035,2.213073740005493,0.7798,0.4435
global,5,0.5595333773612976,1.5572844680786133,0.8098,0.5914
global,6,0.584913560295105,1.8758562446594238,0.8016,0.5297
global,7,0.5642040299415588,1.629860998916626,0.8085,0.5949
global,8,0.588493673992157,1.6450443626403808,0.8025,0.5793
global,9,0.6268007618904113,1.7683216484069824,0.789,0.5565
global,10,0.5884091310024262,1.8687169605255127,0.7995,0.5055
85,11,0.9265635913848876,0.6924806710243225,0.6798,0.8126
global,11,0.5844440805912018,0.9401831804275512,0.803,0.7702
global,12,0.5584964465141297,0.9769754695892334,0.8124,0.7563
global,13,0.8504871152877808,0.2286628935813904,0.7357,0.9465
global,14,0.6670973591804504,0.8082366423606873,0.7754,0.7737
global,15,0.610708680820465,1.0879519285202026,0.7942,0.7264
global,16,0.5430872183322907,0.6565812702178955,0.8201,0.8186
global,17,0.5560746021747589,1.0437712703704833,0.8174,0.7508
global,18,0.6049339702606201,1.1968383613586426,0.8028,0.7032
global,19,0.5916970191955566,0.47741719188690185,0.802,0.8739
global,20,0.5733686532974244,0.8850452606201172,0.8057,0.7643
125,21,1.0541170614242554,0.6263765978813172,0.6505,0.8387
global,21,0.504404089975357,0.8645332599639892,0.827,0.737
global,22,0.6019939568042755,0.5464139285087586,0.8017,0.8474
global,23,0.5322522142410279,1.034387219619751,0.8216,0.6941
global,24,0.5531142251014709,1.2168094078063965,0.8139,0.642
global,25,0.5364840790271759,0.9010196825027466,0.8187,0.7366
global,26,0.5130173682689667,0.9475977695465088,0.8236,0.701
global,27,0.5326967503547668,0.7534026231765747,0.8218,0.7824
global,28,0.5575341375350952,1.052286558151245,0.8186,0.7082
global,29,0.5972278611183166,0.6565144822120667,0.8036,0.8181
global,30,0.6307872245788574,1.0245925632476807,0.7837,0.7079
50,31,0.8654310601234436,0.3973490131855011,0.7125,0.8974
global,31,0.6648772474288941,0.6577599151611329,0.7763,0.8223
global,32,0.5512218818187714,0.522158913230896,0.8118,0.8589
global,33,0.5858309118747711,0.5490113850593566,0.8055,0.848
global,34,0.6635360389709473,0.6659246305465698,0.7761,0.8243
global,35,0.5278807126045227,0.5526809289932251,0.8229,0.8408
global,36,0.5427038313865662,0.3693848461151123,0.8245,0.9009
global,37,0.5897423212051391,0.5159321200370789,0.8051,0.8614
global,38,0.5480243126392365,0.6704791484832764,0.8127,0.8213
global,39,0.5432236493110657,0.5449876124382019,0.8167,0.8625
global,40,0.6055570366859436,0.7392619524002075,0.7965,0.8183
166,41,0.6054164580345154,0.042134506571292876,0.7956,0.9885
global,41,0.5423191987037659,0.41370891699790957,0.8182,0.8859
global,42,0.5652396015167236,0.4886787907600403,0.8129,0.8592
global,43,0.5350836433410645,0.4107511817932129,0.8208,0.8837
global,44,0.589076640033722,0.34436790461540223,0.803,0.8934
global,45,0.5579841251373291,0.27038773550987244,0.8114,0.9313
