model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6200518142700195,0.1547,0.1445
87,1,0.5012423105716706,2.0307424716949463,0.8579,0.2653
global,1,1.8232248708724976,2.1001799556732177,0.5119,0.1911
global,2,1.4101482376098633,1.6177189403533936,0.7511,0.4803
global,3,1.1789685615539551,2.018991360473633,0.8428,0.1802
global,4,1.0190209802627563,1.579801835823059,0.8756,0.3334
global,5,1.0837855024337768,1.8955606025695801,0.8639,0.2368
global,6,1.0350324602127075,1.6514216533660888,0.8554,0.3227
global,7,0.9797254112243652,1.856287356185913,0.8918,0.2513
global,8,0.8943297267913818,1.9616947513580323,0.8942,0.2008
global,9,0.8610076541900635,1.5422448822021484,0.8673,0.4008
global,10,0.9726078100204468,2.040585579299927,0.8148,0.2178
100,11,0.21015049074888228,2.0263885234832766,0.9413,0.3569
global,11,0.5217656633853912,1.6262666046142578,0.8645,0.3395
global,12,0.6464817129135132,1.6710164279937745,0.9463,0.3262
global,13,0.6565039340019226,1.829414496421814,0.9521,0.2525
global,14,0.5832320546627044,1.8651675735473632,0.9426,0.2374
global,15,0.6522800134658814,1.881125062942505,0.893,0.2221
global,16,0.6786341259002685,1.844214666557312,0.952,0.2541
global,17,0.5959057602405549,1.8884585571289063,0.953,0.2135
global,18,0.593290811920166,1.8577541147232055,0.9239,0.245
global,19,1.0032465963363648,2.4581477432250978,0.6645,0.1245
global,20,0.9727132713317871,2.0496212604522706,0.9012,0.215
121,21,0.1389294056236744,1.3567119924545288,0.9566,0.5255
global,21,0.7093060405731201,1.4908018671035768,0.7911,0.4288
global,22,1.3643660892486573,4.702673011016846,0.6108,0.0
global,23,1.0686610103607177,1.9989699939727783,0.8597,0.1931
global,24,0.982268528175354,2.0743525207519533,0.8728,0.2338
global,25,0.9104458499908448,2.258386301803589,0.8482,0.1705
global,26,0.7212729364395142,1.7307987838745118,0.9321,0.3373
global,27,0.644595733833313,2.0957112781524656,0.9499,0.1898
global,28,0.5723640708446502,1.8059531518936158,0.9212,0.3296
global,29,0.7233391460418701,2.1071163677215576,0.9059,0.1961
